Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
795,check,human_folder,0.003229,28.6,35.9,165.281437,200,True,False,1
796,check,agent_folder,0.065725,87.4,36.0,163.235669,200,True,False,1
797,write,n/a,0.010275,11.8,36.0,163.094877,200,True,,3
798,check,human_doc,0.004381,33.3,36.0,163.142161,200,True,True,1
799,check,agent_doc,0.004401,0.0,36.0,163.190490,200,True,False,1
800,check,agent_doc,0.003120,28.6,36.0,163.299652,200,True,False,1
801,check,human_folder,0.003114,0.0,36.0,163.387143,200,True,True,1
802,check,agent_doc,0.002979,0.0,36.0,163.469155,200,True,False,1
803,check,human_doc,0.003291,20.0,36.0,163.555444,200,True,True,1
804,check,agent_doc,0.003171,0.0,36.0,163.656921,200,True,False,1
805,check,human_doc,0.004748,25.0,36.0,163.679164,200,True,False,1
806,check,agent_folder,0.002838,0.0,36.0,163.782269,200,True,False,1
807,check,agent_doc,0.003058,0.0,36.0,163.870459,200,True,True,1
808,check,agent_folder,0.002590,0.0,36.0,163.986420,200,True,False,1
809,check,agent_doc,0.003570,20.0,36.0,164.058532,200,True,False,1
810,check,agent_folder,0.003370,0.0,36.0,164.142202,200,True,False,1
811,write,n/a,0.007756,7.7,36.0,164.077808,200,True,,3
812,check,agent_folder,0.006199,72.2,36.0,164.060466,200,True,False,1
813,check,agent_doc,0.003219,0.0,36.0,164.141891,200,True,False,1
814,check,agent_folder,0.004032,0.0,36.0,164.202202,200,True,True,1
815,check,human_doc,0.002713,20.0,36.0,164.310574,200,True,True,1
816,write,n/a,0.006357,0.0,36.0,164.292241,200,True,,3
817,check,human_folder,0.003081,33.3,36.0,164.397082,200,True,True,1
818,write,n/a,0.014774,4.2,36.0,164.085774,200,True,,3
819,check,agent_doc,0.003866,40.0,36.0,164.150726,200,True,False,1
820,check,human_doc,0.003219,0.0,36.0,164.239426,200,True,False,1
821,check,human_folder,0.002409,0.0,36.0,164.355731,200,True,False,1
822,check,human_doc,0.003465,25.0,36.0,164.429747,200,True,False,1
823,check,agent_folder,0.002565,0.0,36.0,164.538238,200,True,False,1
824,check,human_folder,0.002805,0.0,36.0,164.641416,200,True,True,1
825,check,human_folder,0.002418,0.0,36.0,164.752708,200,True,False,1
826,check,human_folder,0.002058,50.0,36.0,164.881519,200,True,False,1
827,write,n/a,0.008942,0.0,36.0,164.789381,200,True,,3
828,check,human_folder,0.003169,0.0,36.0,164.864523,200,True,False,1
829,check,human_folder,0.002645,0.0,36.0,164.972256,200,True,False,1
830,check,agent_folder,0.003912,66.7,36.0,165.031171,200,True,False,1
831,write,n/a,0.007234,0.0,36.0,164.974205,200,True,,3
832,check,agent_folder,0.004532,16.7,36.0,165.023394,200,True,True,1
833,check,agent_doc,0.003585,0.0,36.0,165.096573,200,True,False,1
834,check,human_doc,0.003351,37.5,36.0,165.176941,200,True,False,1
835,check,human_folder,0.003199,0.0,36.0,165.265079,200,True,False,1
836,write,n/a,0.006359,0.0,36.0,165.250477,200,True,,3
837,check,agent_folder,0.022166,76.3,36.0,164.704918,200,True,False,1
838,check,human_doc,0.003011,0.0,36.0,164.803981,200,True,True,1
839,check,human_doc,0.004384,16.7,36.0,164.844861,200,True,False,1
840,check,agent_doc,0.005113,0.0,36.0,164.883943,200,True,False,1
841,write,n/a,0.011507,5.3,36.0,164.685165,200,True,,3
842,check,agent_folder,0.003515,28.6,36.0,164.768243,200,True,False,1
843,check,human_folder,0.002908,0.0,36.0,164.850693,200,True,True,1
844,check,human_folder,0.002239,0.0,36.0,164.969370,200,True,False,1
845,check,agent_folder,0.003740,16.7,36.0,165.029944,200,True,False,1
846,write,n/a,0.006780,0.0,36.0,164.997771,200,True,,3
847,check,agent_doc,0.004053,16.7,36.0,165.055890,200,True,True,1
848,check,agent_doc,0.003812,0.0,36.0,165.120604,200,True,False,1
849,check,agent_doc,0.004216,44.4,36.0,165.170374,200,True,True,1
850,check,agent_folder,0.002214,0.0,36.0,165.290592,200,True,False,1
851,check,human_doc,0.002772,0.0,36.0,165.389126,200,True,True,1
852,write,n/a,0.007080,8.3,36.0,165.344667,200,True,,3
853,write,n/a,,,,165.366219,400,False,,
854,write,n/a,0.006517,5.3,36.0,165.342706,200,True,,3
855,check,agent_folder,0.002668,20.0,36.0,165.446566,200,True,False,1
856,check,agent_folder,0.002221,0.0,36.0,165.558801,200,True,False,1
857,check,human_doc,0.002703,0.0,36.0,165.662123,200,True,True,1
858,write,n/a,0.005885,0.0,36.0,165.656705,200,True,,3
859,check,agent_doc,0.002850,0.0,36.0,165.754395,200,True,False,1
860,check,human_doc,0.002955,0.0,36.0,165.846505,200,True,False,1
861,write,n/a,0.006985,16.7,36.0,165.817912,200,True,,3
862,check,human_folder,0.003080,0.0,36.0,165.894237,200,True,False,1
863,check,agent_doc,0.026916,82.5,36.0,165.209344,200,True,True,1
864,write,n/a,0.016303,10.7,36.0,164.883035,200,True,,3
865,write,n/a,,,,164.876502,400,False,,
866,check,human_doc,0.003687,18.7,36.0,164.956329,200,True,False,1
867,check,agent_folder,0.003814,0.0,36.0,165.005496,200,True,True,1
868,check,human_folder,0.003147,28.6,36.0,165.088917,200,True,False,1
869,write,n/a,0.006530,0.0,36.0,165.078609,200,True,,3
870,check,human_doc,0.004641,45.5,36.0,165.099260,200,True,True,1
871,check,agent_doc,0.004263,0.0,36.0,165.163129,200,True,False,1
872,check,human_doc,0.004352,45.5,36.0,165.190438,200,True,True,1
873,check,human_folder,0.003476,0.0,36.0,165.263584,200,True,True,1
874,check,agent_folder,0.003278,0.0,36.0,165.341235,200,True,False,1
875,check,agent_folder,0.002530,20.0,36.0,165.448283,200,True,False,1
876,check,human_folder,0.002644,0.0,36.0,165.549369,200,True,False,1
877,check,agent_folder,0.002394,0.0,36.0,165.654868,200,True,True,1
878,check,human_folder,0.002892,0.0,36.0,165.743699,200,True,False,1
879,check,human_folder,0.002325,40.0,36.0,165.857452,200,True,False,1
880,write,n/a,0.007519,0.0,36.0,165.800096,200,True,,3
881,check,human_doc,0.003781,16.7,36.0,165.860677,200,True,True,1
882,check,agent_folder,0.002544,0.0,36.0,165.965418,200,True,False,1
883,check,agent_folder,0.002723,0.0,36.0,166.058348,200,True,False,1
884,check,agent_doc,0.005534,40.0,36.0,166.077389,200,True,False,1
885,check,human_folder,0.003540,0.0,36.0,166.133777,200,True,False,1
886,check,agent_folder,0.002272,25.0,36.0,166.247115,200,True,False,1
887,check,human_folder,0.002313,0.0,36.0,166.357019,200,True,True,1
888,write,n/a,0.007280,0.0,36.0,166.307181,200,True,,3
889,check,human_folder,0.003449,0.0,36.0,166.381414,200,True,False,1
890,check,human_doc,0.003547,0.0,36.0,166.452784,200,True,False,1
891,check,human_folder,0.001717,40.0,36.0,166.581879,200,True,False,1
892,check,human_doc,0.003005,0.0,36.0,166.666021,200,True,True,1
893,check,human_doc,0.003519,0.0,36.0,166.737172,200,True,False,1
894,check,human_folder,0.002741,33.3,36.0,166.830779,200,True,False,1
895,check,agent_folder,0.001747,0.0,36.0,166.958841,200,True,False,1
896,check,human_folder,0.002508,0.0,36.0,167.061507,200,True,True,1
897,check,human_doc,0.002335,0.0,36.0,167.169188,200,True,True,1
898,write,n/a,0.008622,7.1,36.0,167.074088,200,True,,3
899,check,human_doc,0.004262,40.0,36.0,167.123320,200,True,False,1
900,check,agent_folder,0.002091,0.0,36.0,167.239936,200,True,False,1
901,check,agent_doc,0.002735,0.0,36.0,167.331897,200,True,False,1
902,check,agent_folder,0.002339,0.0,36.0,167.427949,200,True,False,1
903,check,agent_folder,0.005422,40.0,36.0,167.443652,200,True,False,1
904,write,n/a,0.006909,9.1,36.0,167.405845,200,True,,3
905,check,human_doc,0.003732,0.0,36.0,167.464928,200,True,False,1
906,check,human_doc,0.004085,14.3,36.0,167.518796,200,True,False,1
907,check,human_doc,0.002827,0.0,36.0,167.611689,200,True,False,1
908,check,human_folder,0.002271,0.0,36.0,167.720551,200,True,True,1
909,check,human_doc,0.003105,0.0,36.0,167.799060,200,True,False,1
910,check,agent_folder,0.002446,33.3,36.0,167.897452,200,True,False,1
911,check,agent_folder,0.003839,0.0,36.0,167.952096,200,True,False,1
912,write,n/a,0.008390,14.3,36.0,167.867616,200,True,,3
913,check,agent_folder,0.002158,0.0,36.0,167.997575,200,True,True,1
914,check,human_folder,0.003961,16.7,36.0,168.037763,200,True,False,1
915,write,n/a,0.006810,0.0,36.0,168.005267,200,True,,3
916,check,agent_doc,0.021237,65.4,36.0,167.514006,200,True,False,1
917,check,agent_folder,0.003666,16.7,36.0,167.583115,200,True,False,1
918,check,agent_doc,0.003236,0.0,36.0,167.660781,200,True,False,1
919,write,n/a,0.019970,6.1,36.0,167.217529,200,True,,3
920,check,agent_folder,0.003664,33.3,36.2,167.293961,200,True,False,1
921,check,human_folder,0.002798,0.0,36.0,167.371479,200,True,False,1
922,write,n/a,0.015130,8.0,36.0,167.082613,200,True,,3
923,check,agent_doc,0.003684,0.0,36.0,167.147690,200,True,False,1
924,check,human_doc,0.003586,0.0,36.0,167.212303,200,True,True,1
925,check,human_folder,0.002734,20.0,36.0,167.304251,200,True,False,1
926,check,human_doc,0.003196,0.0,36.0,167.382589,200,True,False,1
927,write,n/a,0.006904,0.0,36.0,167.343321,200,True,,3
928,check,agent_folder,0.002721,0.0,36.0,167.437199,200,True,False,1
929,check,agent_doc,0.002487,0.0,36.0,167.536779,200,True,False,1
930,check,agent_doc,0.002619,20.0,36.0,167.631933,200,True,False,1
931,check,agent_folder,0.001788,0.0,36.0,167.750733,200,True,False,1
932,check,human_doc,0.003694,0.0,36.0,167.823119,200,True,False,1
933,check,agent_doc,0.002541,0.0,36.0,167.907739,200,True,False,1
934,check,agent_folder,0.002679,33.3,36.0,168.001145,200,True,False,1
935,write,n/a,0.014585,0.0,36.0,167.725807,200,True,,3
936,write,n/a,0.007187,8.3,36.0,167.687363,200,True,,3
937,check,human_folder,0.003926,0.0,36.0,167.739736,200,True,False,1
938,check,human_doc,0.003697,37.5,36.0,167.799781,200,True,True,1
939,check,human_doc,0.003481,0.0,36.0,167.869256,200,True,True,1
940,check,human_doc,0.003920,14.3,36.0,167.922347,200,True,False,1
941,write,n/a,0.006898,0.0,36.0,167.886644,200,True,,3
942,check,agent_folder,0.002738,16.7,36.0,167.976007,200,True,False,1
943,check,human_doc,0.003386,0.0,36.0,168.048015,200,True,True,1
944,check,agent_doc,0.004426,0.0,36.0,168.081059,200,True,True,1
945,check,agent_doc,0.004887,14.3,36.0,168.102153,200,True,False,1
946,check,agent_doc,0.009571,68.4,36.0,167.983606,200,True,True,1
947,check,agent_folder,0.003580,0.0,36.0,168.045839,200,True,False,1
948,check,human_folder,0.002099,0.0,36.0,168.155896,200,True,True,1
949,check,human_folder,0.002487,20.0,36.0,168.252081,200,True,True,1
950,write,n/a,0.007854,14.3,36.0,168.187949,200,True,,3
951,check,human_folder,0.002947,0.0,36.0,168.267784,200,True,False,1
952,check,human_doc,0.004053,0.0,36.0,168.318275,200,True,False,1
953,write,n/a,0.006867,52.6,36.0,168.264495,200,True,,3
954,check,agent_folder,0.006094,78.9,36.0,168.267876,200,True,True,1
955,check,agent_folder,0.004587,0.0,36.0,168.298096,200,True,True,1
956,check,human_folder,0.002899,0.0,36.0,168.398567,200,True,True,1
957,check,human_folder,0.003439,37.5,36.0,168.452773,200,True,False,1
958,check,agent_folder,0.003597,0.0,36.0,168.527466,200,True,False,1
959,check,agent_doc,0.015244,76.9,36.0,168.241559,200,True,True,1
960,check,agent_doc,0.005539,0.0,36.0,168.224930,200,True,False,1
961,check,agent_folder,0.002424,42.9,36.0,168.324214,200,True,False,1
962,check,agent_folder,0.002905,0.0,36.0,168.407135,200,True,False,1
963,check,human_folder,0.003008,0.0,36.0,168.487393,200,True,False,1
964,check,agent_doc,0.002825,55.6,36.0,168.571518,200,True,False,1
965,check,human_doc,0.003359,0.0,36.0,168.640542,200,True,False,1
966,check,agent_doc,0.002953,0.0,36.0,168.729271,200,True,False,1
967,check,agent_folder,0.002908,44.4,36.0,168.802972,200,True,False,1
968,check,human_folder,0.001808,0.0,36.0,168.919592,200,True,False,1
969,write,n/a,0.008413,7.1,36.0,168.831102,200,True,,3
970,check,human_doc,0.003525,0.0,36.0,168.896706,200,True,True,1
971,check,agent_folder,0.042807,82.6,36.1,167.803944,200,True,True,1
972,check,agent_doc,0.006007,25.0,36.1,167.795002,200,True,False,1
973,check,agent_doc,0.003925,0.0,36.1,167.847282,200,True,False,1
974,check,human_doc,0.004044,25.0,36.1,167.889779,200,True,True,1
975,write,n/a,0.007773,0.0,36.1,167.837023,200,True,,3
976,check,agent_doc,0.002546,0.0,36.1,167.930710,200,True,False,1
977,check,human_folder,0.003088,0.0,36.1,168.008576,200,True,False,1
978,check,human_doc,0.004297,30.0,36.1,168.043407,200,True,False,1
979,check,agent_doc,0.003011,0.0,36.1,168.123623,200,True,False,1
980,check,agent_doc,0.003596,0.0,36.1,168.185003,200,True,False,1
981,check,human_folder,0.002608,20.0,36.1,168.273247,200,True,False,1
982,check,agent_folder,0.006426,0.0,36.1,168.248471,200,True,True,1
983,check,human_doc,0.004934,30.0,36.1,168.281627,200,True,False,1
984,write,n/a,0.012522,0.0,36.1,168.066618,200,True,,3
985,check,agent_folder,0.003972,60.0,36.1,168.121717,200,True,True,1
986,check,agent_doc,0.003555,0.0,36.1,168.177293,200,True,False,1
987,check,human_folder,0.005007,27.3,36.1,168.211487,200,True,False,1
988,check,human_doc,0.004292,0.0,36.2,168.250721,200,True,False,1
989,check,human_doc,0.003874,0.0,36.2,168.286992,200,True,True,1
990,check,human_folder,0.003441,33.3,36.2,168.350237,200,True,True,1
991,check,human_folder,0.003209,0.0,36.2,168.420431,200,True,False,1
992,check,agent_folder,0.002243,0.0,36.2,168.518288,200,True,True,1
993,check,human_folder,0.003199,42.9,36.2,168.590433,200,True,False,1
994,check,human_folder,0.002914,0.0,36.2,168.668369,200,True,True,1
995,check,agent_folder,0.002872,0.0,36.2,168.748745,200,True,False,1
996,check,human_doc,0.002705,33.3,36.2,168.836099,200,True,True,1
997,check,agent_doc,0.003842,0.0,36.2,168.893429,200,True,False,1
998,write,n/a,0.010029,11.1,36.3,168.754011,200,True,,3
999,check,agent_doc,0.004790,37.5,36.3,168.776731,200,True,True,1
1000,write,n/a,0.009487,18.7,36.3,168.685396,200,True,,3
