Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
809,check,agent_doc,0.002283,0.0,33.5,303.485642,200,True,True,1
810,check,agent_folder,0.001568,0.0,33.5,303.664659,200,True,False,1
811,write,n/a,0.004309,12.5,33.5,303.523172,200,True,,3
812,check,human_folder,0.001781,0.0,33.5,303.672987,200,True,False,1
813,check,agent_doc,0.002867,0.0,33.5,303.677068,200,True,False,1
814,check,agent_folder,0.001966,40.0,33.5,303.816556,200,True,False,1
815,check,human_doc,0.002156,0.0,33.5,303.923588,200,True,True,1
816,check,human_doc,0.002158,0.0,33.5,304.035781,200,True,True,1
817,check,human_doc,0.001987,0.0,33.5,304.166868,200,True,False,1
818,check,human_doc,0.001966,0.0,33.5,304.282581,200,True,False,1
819,write,n/a,0.005182,11.1,33.5,304.021258,200,True,,3
820,write,n/a,0.004507,0.0,33.5,303.875538,200,True,,3
821,check,human_doc,0.002463,33.3,33.5,303.948325,200,True,False,1
822,check,agent_folder,0.001806,0.0,33.5,304.096509,200,True,False,1
823,check,agent_doc,0.002428,0.0,33.5,304.158369,200,True,False,1
824,check,human_doc,0.002220,0.0,33.5,304.248118,200,True,False,1
825,check,agent_doc,0.002496,20.0,33.5,304.319849,200,True,False,1
826,check,human_doc,0.002169,0.0,33.5,304.427415,200,True,False,1
827,check,agent_folder,0.001601,0.0,33.5,304.599006,200,True,False,1
828,write,n/a,,,,304.655357,400,False,,
829,check,agent_doc,0.002203,20.0,33.5,304.751601,200,True,True,1
830,write,n/a,,,,304.804940,400,False,,
831,check,agent_folder,0.002042,0.0,33.5,304.879423,200,True,False,1
832,check,human_folder,0.001815,0.0,33.5,305.009070,200,True,False,1
833,check,agent_doc,0.001829,40.0,33.5,305.158371,200,True,True,1
834,write,n/a,0.005299,0.0,33.5,304.895201,200,True,,3
835,check,agent_folder,0.001811,0.0,33.5,305.047039,200,True,False,1
836,check,human_doc,0.002416,57.1,33.5,305.116842,200,True,False,1
837,write,n/a,,,,305.108292,400,False,,
838,check,human_doc,0.002635,0.0,33.5,305.154169,200,True,False,1
839,write,n/a,,,,305.070279,400,False,,
840,check,human_folder,0.001907,10.0,33.5,305.209993,200,True,False,1
841,check,agent_folder,0.001822,0.0,33.5,305.352436,200,True,False,1
842,check,agent_doc,0.002207,0.0,33.5,305.440879,200,True,True,1
843,check,human_doc,0.002300,20.0,33.5,305.531144,200,True,True,1
844,check,agent_doc,0.002364,0.0,33.5,305.611670,200,True,True,1
845,check,human_doc,0.002553,0.0,33.5,305.666844,200,True,False,1
846,check,agent_folder,0.002111,0.0,33.5,305.777416,200,True,True,1
847,check,agent_folder,0.001549,0.0,33.5,305.945788,200,True,False,1
848,check,agent_folder,0.001673,60.0,33.5,306.111208,200,True,False,1
849,check,agent_doc,0.002160,0.0,33.5,306.209599,200,True,True,1
850,write,n/a,,,,306.216661,400,False,,
851,write,n/a,,,,306.063323,400,False,,
852,check,agent_folder,0.002692,39.1,33.5,306.122604,200,True,True,1
853,check,agent_doc,0.003022,0.0,33.5,306.109727,200,True,True,1
854,check,human_doc,0.001887,0.0,33.5,306.246264,200,True,False,1
855,check,human_doc,0.002185,20.0,33.5,306.338999,200,True,True,1
856,check,human_folder,0.001673,0.0,33.5,306.504220,200,True,False,1
857,check,agent_folder,0.001544,0.0,33.5,306.675643,200,True,False,1
858,check,human_folder,0.002112,0.0,33.5,306.782299,200,True,False,1
859,check,human_doc,0.001459,0.0,33.5,306.950119,200,True,False,1
860,check,human_doc,0.001602,40.0,33.5,307.111534,200,True,True,1
861,check,agent_doc,0.002520,0.0,33.5,307.169898,200,True,True,1
862,check,human_doc,0.002151,0.0,33.5,307.271937,200,True,True,1
863,write,n/a,0.005746,0.0,33.5,306.953732,200,True,,3
864,check,agent_doc,0.001948,0.0,33.5,307.090222,200,True,True,1
865,write,n/a,,,,307.052152,400,False,,
866,check,agent_folder,0.002054,20.0,33.5,307.166505,200,True,True,1
867,write,n/a,0.004571,0.0,33.5,306.988848,200,True,,3
868,write,n/a,,,,306.991869,400,False,,
869,write,n/a,,,,307.075864,400,False,,
870,check,human_folder,0.002025,7.1,33.5,307.147147,200,True,False,1
871,check,agent_folder,0.002150,0.0,33.5,307.246721,200,True,False,1
872,check,human_folder,0.001496,0.0,33.5,307.420841,200,True,False,1
873,check,agent_folder,0.001759,0.0,33.5,307.558614,200,True,False,1
874,check,agent_doc,0.002231,50.0,33.5,307.686019,200,True,True,1
875,write,n/a,,,,307.684517,400,False,,
876,check,agent_doc,0.002086,0.0,33.5,307.792743,200,True,False,1
877,check,agent_folder,0.001722,0.0,33.5,307.933068,200,True,True,1
878,write,n/a,0.004665,20.0,33.5,307.751795,200,True,,3
879,write,n/a,0.003967,0.0,33.5,307.699702,200,True,,3
880,check,human_folder,0.001758,25.0,33.5,307.839468,200,True,False,1
881,write,n/a,0.005443,0.0,33.5,307.519358,200,True,,3
882,check,human_folder,0.002823,0.0,33.5,307.541962,200,True,False,1
883,check,agent_folder,0.002859,20.0,33.5,307.508566,200,True,True,1
884,check,agent_doc,0.003792,0.0,33.6,307.451388,200,True,False,1
885,write,n/a,,,,307.311981,400,False,,
886,check,human_doc,0.003751,31.2,33.7,307.233127,200,True,False,1
887,check,agent_doc,0.002300,0.0,33.5,307.361000,200,True,False,1
888,check,agent_folder,0.003229,66.7,33.6,307.291319,200,True,True,1
889,check,agent_doc,0.003362,0.0,33.6,307.242686,200,True,True,1
890,check,human_folder,0.002514,0.0,33.6,307.348690,200,True,False,1
891,check,agent_folder,0.002070,0.0,33.6,307.409360,200,True,True,1
892,write,n/a,,,,307.443565,400,False,,
893,check,agent_doc,0.002832,33.3,33.5,307.458770,200,True,False,1
894,check,human_doc,0.002247,0.0,33.5,307.543975,200,True,False,1
895,check,agent_doc,0.002842,55.6,33.5,307.543927,200,True,False,1
896,write,n/a,0.006255,0.0,33.5,307.202653,200,True,,3
897,write,n/a,0.004412,25.0,33.5,307.110227,200,True,,3
898,check,agent_doc,0.002319,0.0,33.5,307.148553,200,True,True,1
899,check,human_doc,0.002720,0.0,33.6,307.165832,200,True,False,1
900,check,agent_folder,0.003526,33.3,33.6,307.106054,200,True,True,1
901,check,human_doc,0.003105,0.0,33.6,307.094437,200,True,False,1
902,check,agent_folder,0.002256,0.0,33.6,307.232523,200,True,False,1
903,write,n/a,0.004556,12.5,33.6,307.070910,200,True,,3
904,check,agent_doc,0.002781,0.0,33.6,307.095110,200,True,False,1
905,check,human_folder,0.001908,0.0,33.6,307.179233,200,True,False,1
906,check,human_folder,0.001518,0.0,33.6,307.349452,200,True,False,1
907,check,agent_doc,0.001805,50.0,33.6,307.477850,200,True,False,1
908,check,agent_doc,0.001973,0.0,33.6,307.592334,200,True,True,1
909,check,human_folder,0.001502,0.0,33.6,307.757868,200,True,True,1
910,write,n/a,0.004312,0.0,33.6,307.598527,200,True,,3
911,write,n/a,,,,307.587054,400,False,,
912,check,agent_doc,0.002680,18.2,33.6,307.679044,200,True,True,1
913,write,n/a,0.004289,12.5,33.5,307.509158,200,True,,3
914,check,agent_folder,0.002342,0.0,33.5,307.579538,200,True,False,1
915,check,human_folder,0.001858,0.0,33.5,307.690890,200,True,True,1
916,check,human_folder,0.002006,0.0,33.5,307.807528,200,True,False,1
917,write,n/a,,,,307.797364,400,False,,
918,write,n/a,,,,307.822263,400,False,,
919,check,human_folder,0.001573,15.4,33.5,307.976810,200,True,False,1
920,check,agent_folder,0.002164,0.0,33.5,308.060280,200,True,False,1
921,check,agent_doc,0.001761,0.0,33.5,308.181423,200,True,False,1
922,check,agent_doc,0.002761,33.3,33.5,308.210231,200,True,False,1
923,check,human_folder,0.001928,0.0,33.5,308.321564,200,True,True,1
924,check,human_folder,0.001860,0.0,33.5,308.459690,200,True,False,1
925,write,n/a,,,,308.498629,400,False,,
926,check,human_folder,0.002239,22.2,33.5,308.585688,200,True,False,1
927,write,n/a,0.005310,0.0,33.5,308.327277,200,True,,3
928,check,human_doc,0.002269,25.0,33.5,308.419197,200,True,True,1
929,write,n/a,,,,308.432926,400,False,,
930,check,agent_doc,0.001728,0.0,33.5,308.568798,200,True,False,1
931,check,human_doc,0.002207,0.0,33.5,308.658183,200,True,False,1
932,check,human_doc,0.001894,0.0,33.5,308.770035,200,True,True,1
933,check,human_folder,0.001951,57.1,33.5,308.880534,200,True,False,1
934,check,agent_folder,0.002418,0.0,33.5,308.948011,200,True,True,1
935,write,n/a,0.004737,0.0,33.5,308.739595,200,True,,3
936,check,agent_folder,0.002821,25.0,33.5,308.766602,200,True,False,1
937,check,agent_folder,0.001896,0.0,33.5,308.832382,200,True,False,1
938,check,agent_folder,0.002650,0.0,33.5,308.920680,200,True,False,1
939,write,n/a,0.004449,22.2,33.5,308.817715,200,True,,3
940,write,n/a,,,,308.780489,400,False,,
941,check,human_doc,0.001923,0.0,33.5,308.903171,200,True,True,1
942,write,n/a,,,,308.957159,400,False,,
943,check,agent_doc,0.002105,20.0,33.5,309.014045,200,True,False,1
944,check,human_doc,0.002089,0.0,33.5,309.110645,200,True,False,1
945,check,agent_doc,0.002074,0.0,33.5,309.245458,200,True,False,1
946,check,human_folder,0.001758,0.0,33.5,309.302688,200,True,False,1
947,check,agent_doc,0.003613,28.6,33.5,309.245218,200,True,True,1
948,check,agent_doc,0.002487,0.0,33.5,309.297925,200,True,False,1
949,check,agent_folder,0.001958,0.0,33.5,309.423307,200,True,True,1
950,write,n/a,0.005163,11.1,33.5,309.207377,200,True,,3
951,check,human_doc,0.002181,0.0,33.5,309.290806,200,True,True,1
952,check,agent_doc,0.002190,0.0,33.5,309.362096,200,True,True,1
953,check,human_doc,0.002613,20.0,33.5,309.450709,200,True,False,1
954,check,agent_folder,0.002133,0.0,33.5,309.501788,200,True,True,1
955,check,human_folder,0.002635,0.0,33.5,309.542755,200,True,True,1
956,check,human_folder,0.002409,0.0,33.5,309.645421,200,True,False,1
957,check,agent_doc,0.002378,50.0,33.5,309.670158,200,True,True,1
958,check,human_doc,0.002328,0.0,33.5,309.738224,200,True,False,1
959,check,agent_folder,0.002227,0.0,33.5,309.807467,200,True,True,1
960,check,human_doc,0.001848,0.0,33.5,309.928998,200,True,True,1
961,check,human_folder,0.002580,33.3,33.5,309.975097,200,True,False,1
962,write,n/a,,,,310.030260,400,False,,
963,check,agent_folder,0.001627,0.0,33.5,310.173839,200,True,False,1
964,write,n/a,,,,310.243606,400,False,,
965,write,n/a,0.008166,5.9,33.5,309.703720,200,True,,3
966,check,human_folder,0.002102,0.0,33.5,309.808011,200,True,True,1
967,write,n/a,,,,309.886772,400,False,,
968,check,human_doc,0.002072,27.3,33.5,309.945652,200,True,True,1
969,check,agent_doc,0.003007,0.0,33.5,309.924319,200,True,False,1
970,check,human_doc,0.002488,20.0,33.5,309.984919,200,True,True,1
971,write,n/a,,,,310.023280,400,False,,
972,check,agent_doc,0.002220,0.0,33.5,310.096358,200,True,True,1
973,check,human_folder,0.001597,0.0,33.5,310.244184,200,True,True,1
974,check,human_folder,0.002213,0.0,33.5,310.314396,200,True,False,1
975,check,agent_folder,0.001691,25.0,33.5,310.443496,200,True,True,1
976,check,human_doc,0.002225,0.0,33.5,310.523177,200,True,True,1
977,check,human_doc,0.001760,0.0,33.5,310.653173,200,True,False,1
978,check,human_doc,0.001671,0.0,33.5,310.787838,200,True,False,1
979,write,n/a,0.007080,8.3,33.5,310.373563,200,True,,3
980,check,agent_doc,0.002760,0.0,33.5,310.390244,200,True,True,1
981,check,agent_folder,0.003572,28.6,33.5,310.318471,200,True,True,1
982,check,human_folder,0.001976,0.0,33.5,310.435301,200,True,False,1
983,check,agent_doc,0.001610,0.0,33.5,310.582533,200,True,False,1
984,check,human_doc,0.001413,0.0,33.5,310.745655,200,True,False,1
985,check,agent_folder,0.001481,0.0,33.5,310.894461,200,True,False,1
986,check,agent_doc,0.002007,25.0,33.5,310.997332,200,True,False,1
987,check,agent_doc,0.002142,0.0,33.5,311.075587,200,True,True,1
988,check,agent_doc,0.002280,0.0,33.5,311.147719,200,True,False,1
989,check,agent_doc,0.001749,0.0,33.5,311.273287,200,True,True,1
990,check,human_doc,0.001647,50.0,33.5,311.417317,200,True,False,1
991,check,agent_doc,0.001926,0.0,33.5,311.524014,200,True,False,1
992,check,human_doc,0.002079,0.0,33.5,311.616402,200,True,True,1
993,check,agent_folder,0.001517,0.0,33.5,311.766011,200,True,False,1
994,check,agent_doc,0.001904,0.0,33.5,311.867887,200,True,False,1
995,check,human_folder,0.001715,33.3,33.5,311.996749,200,True,False,1
996,check,agent_doc,0.001545,0.0,33.5,312.146752,200,True,True,1
997,write,n/a,,,,312.163505,400,False,,
998,write,n/a,,,,312.196525,400,False,,
999,check,human_folder,0.001558,0.0,33.5,312.336150,200,True,False,1
1000,check,human_doc,0.002073,40.0,33.5,312.473781,200,True,True,1
