Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
796,check,agent_folder,0.003030,28.6,35.2,224.637146,200,True,True,1
797,check,human_folder,0.003116,0.0,35.2,224.708562,200,True,True,1
798,check,human_doc,0.002675,0.0,35.2,224.798594,200,True,True,1
799,check,agent_doc,0.002319,42.9,35.2,224.917996,200,True,True,1
800,check,agent_folder,0.002758,0.0,35.2,225.012356,200,True,False,1
801,check,agent_folder,0.002108,0.0,35.2,225.149991,200,True,False,1
802,check,human_doc,0.002875,0.0,35.2,225.234428,200,True,False,1
803,check,human_folder,0.002929,33.3,35.2,225.320240,200,True,True,1
804,write,n/a,0.015028,0.0,35.2,224.660547,200,True,,3
805,check,agent_folder,0.002359,40.0,35.2,224.758825,200,True,False,1
806,check,agent_folder,0.002572,0.0,35.2,224.855239,200,True,True,1
807,check,agent_doc,0.003150,0.0,35.2,224.928864,200,True,False,1
808,check,human_doc,0.002400,0.0,35.2,225.045416,200,True,True,1
809,check,agent_folder,0.002423,42.9,35.2,225.157064,200,True,False,1
810,check,human_folder,0.002646,0.0,35.2,225.256568,200,True,True,1
811,check,agent_doc,0.002264,0.0,35.2,225.379835,200,True,False,1
812,check,human_folder,0.002676,0.0,35.2,225.474313,200,True,False,1
813,check,human_doc,0.002631,28.6,35.2,225.578203,200,True,False,1
814,check,human_doc,0.002360,0.0,35.2,225.697419,200,True,False,1
815,check,agent_folder,0.002376,0.0,35.2,225.808920,200,True,True,1
816,check,agent_folder,0.003091,33.3,35.2,225.879121,200,True,False,1
817,check,human_doc,0.003096,0.0,35.2,225.947137,200,True,False,1
818,check,human_folder,0.002659,0.0,35.2,226.048235,200,True,True,1
819,check,agent_doc,0.003403,69.2,35.2,226.094014,200,True,True,1
820,write,n/a,0.005696,0.0,35.2,225.990082,200,True,,3
821,write,n/a,0.005416,11.1,35.2,225.945252,200,True,,3
822,check,agent_folder,0.002516,0.0,35.2,226.030416,200,True,False,1
823,check,agent_folder,0.009481,66.7,35.2,225.690170,200,True,True,1
824,check,human_folder,0.002014,0.0,35.2,225.836323,200,True,True,1
825,check,human_folder,0.003159,16.7,35.2,225.902438,200,True,False,1
826,check,human_doc,0.002866,0.0,35.2,225.988846,200,True,False,1
827,check,human_doc,0.002463,0.0,35.2,226.096139,200,True,True,1
828,check,agent_folder,0.001828,0.0,35.2,226.242251,200,True,False,1
829,write,n/a,0.005807,10.0,35.2,226.145047,200,True,,3
830,check,agent_folder,0.002230,0.0,35.2,226.272455,200,True,False,1
831,check,human_doc,0.002834,0.0,35.2,226.352813,200,True,True,1
832,check,human_doc,0.003255,28.6,35.2,226.415404,200,True,True,1
833,check,agent_doc,0.002664,0.0,35.2,226.498949,200,True,False,1
834,check,agent_doc,0.002858,0.0,35.2,226.586215,200,True,False,1
835,check,human_doc,0.002638,42.9,35.2,226.686954,200,True,False,1
836,write,n/a,0.004574,0.0,35.2,226.665378,200,True,,3
837,check,human_folder,0.002187,0.0,35.2,226.791283,200,True,False,1
838,write,n/a,0.009591,16.7,35.2,226.445861,200,True,,3
839,check,human_doc,0.002945,28.6,35.2,226.531593,200,True,True,1
840,check,human_doc,0.002535,0.0,35.2,226.636793,200,True,True,1
841,check,human_doc,0.003239,0.0,35.2,226.713408,200,True,False,1
842,write,n/a,0.005084,12.5,35.2,226.634502,200,True,,3
843,check,human_doc,0.002722,0.0,35.2,226.728701,200,True,False,1
844,check,human_doc,0.001674,0.0,35.2,226.885616,200,True,False,1
845,check,human_doc,0.002494,33.3,35.2,226.990202,200,True,False,1
846,check,agent_doc,0.003284,0.0,35.2,227.037199,200,True,True,1
847,write,n/a,0.004855,0.0,35.2,226.997741,200,True,,3
848,check,agent_doc,0.003366,37.5,35.2,227.050187,200,True,True,1
849,check,human_doc,0.002561,0.0,35.2,227.151484,200,True,True,1
850,write,n/a,0.004676,0.0,35.2,227.140540,200,True,,3
851,check,agent_doc,0.002818,0.0,35.2,227.201058,200,True,False,1
852,check,agent_folder,0.002687,0.0,35.2,227.293310,200,True,True,1
853,check,agent_doc,0.001961,0.0,35.2,227.430402,200,True,False,1
854,check,human_folder,0.002218,57.1,35.2,227.552563,200,True,False,1
855,check,agent_folder,0.001782,0.0,35.2,227.694128,200,True,False,1
856,check,agent_folder,0.002495,0.0,35.2,227.792345,200,True,False,1
857,write,n/a,,,,227.845262,400,False,,
858,check,human_folder,0.002387,35.7,35.2,227.963492,200,True,True,1
859,check,agent_doc,0.002447,0.0,35.2,228.067679,200,True,False,1
860,check,agent_folder,0.002897,0.0,35.2,228.143245,200,True,True,1
861,check,human_doc,0.002674,33.3,35.2,228.232705,200,True,True,1
862,check,agent_folder,0.002346,0.0,35.2,228.343067,200,True,False,1
863,check,human_doc,0.002539,0.0,35.2,228.443187,200,True,True,1
864,check,agent_folder,0.002507,0.0,35.2,228.544186,200,True,False,1
865,check,human_folder,0.003077,16.7,35.2,228.608950,200,True,False,1
866,check,agent_folder,0.004718,0.0,35.2,228.556647,200,True,False,1
867,check,agent_folder,0.002572,33.3,35.2,228.651989,200,True,False,1
868,check,agent_folder,0.001896,0.0,35.2,228.796513,200,True,True,1
869,check,agent_folder,0.001659,0.0,35.2,228.952621,200,True,True,1
870,write,n/a,0.005002,0.0,35.2,228.881644,200,True,,3
871,check,human_folder,0.002522,33.3,35.2,229.001059,200,True,True,1
872,write,n/a,,,,229.085380,400,False,,
873,check,agent_doc,0.003505,0.0,35.2,229.114306,200,True,True,1
874,check,human_doc,0.002940,20.0,35.2,229.191523,200,True,False,1
875,check,agent_folder,0.002320,0.0,35.2,229.301305,200,True,True,1
876,write,n/a,,,,229.365386,400,False,,
877,check,agent_folder,0.001678,0.0,35.2,229.513329,200,True,True,1
878,check,agent_folder,0.001690,57.1,35.2,229.667441,200,True,False,1
879,check,agent_doc,0.002153,0.0,35.2,229.782492,200,True,False,1
880,check,agent_doc,0.002557,0.0,35.2,229.889234,200,True,False,1
881,check,human_folder,0.003158,16.7,35.2,229.931003,200,True,False,1
882,check,human_doc,0.004868,16.7,35.2,229.873975,200,True,False,1
883,check,human_folder,0.001874,0.0,35.2,230.017215,200,True,False,1
884,check,agent_folder,0.003018,28.6,35.2,230.070192,200,True,True,1
885,write,n/a,0.005714,0.0,35.2,229.973159,200,True,,3
886,write,n/a,0.004908,12.5,35.2,229.934045,200,True,,3
887,check,human_folder,0.002309,0.0,35.2,230.046585,200,True,True,1
888,check,agent_doc,0.003299,0.0,35.2,230.090149,200,True,True,1
889,check,human_folder,0.002482,20.0,35.2,230.187476,200,True,False,1
890,check,agent_doc,0.003229,0.0,35.2,230.237966,200,True,True,1
891,check,human_folder,0.001846,0.0,35.2,230.381791,200,True,False,1
892,check,agent_folder,0.002490,0.0,35.2,230.474932,200,True,False,1
893,write,n/a,0.008877,12.5,35.2,230.183699,200,True,,3
894,write,n/a,0.005933,10.0,35.2,230.076409,200,True,,3
895,check,human_doc,0.003015,0.0,35.2,230.143834,200,True,True,1
896,check,agent_folder,0.002437,0.0,35.2,230.225222,200,True,False,1
897,check,human_folder,0.003335,16.7,35.2,230.267668,200,True,False,1
898,write,n/a,0.005397,0.0,35.2,230.206754,200,True,,3
899,check,human_folder,0.003143,16.7,35.2,230.269844,200,True,True,1
900,check,human_folder,0.001726,0.0,35.2,230.415723,200,True,False,1
901,check,human_doc,0.002461,0.0,35.2,230.510960,200,True,False,1
902,check,agent_folder,0.004399,68.8,35.2,230.481381,200,True,True,1
903,check,agent_folder,0.002559,0.0,35.2,230.584207,200,True,False,1
904,check,human_folder,0.002900,0.0,35.2,230.658844,200,True,False,1
905,check,agent_folder,0.002029,0.0,35.2,230.783502,200,True,False,1
906,check,human_folder,0.002034,25.0,35.2,230.907234,200,True,False,1
907,check,agent_folder,0.002485,0.0,35.2,230.999751,200,True,True,1
908,check,human_folder,0.002551,0.0,35.2,231.095617,200,True,False,1
909,check,human_folder,0.002609,50.0,35.2,231.183850,200,True,False,1
910,check,agent_doc,0.002849,0.0,35.2,231.256838,200,True,True,1
911,check,agent_doc,0.002959,0.0,35.2,231.325538,200,True,True,1
912,write,n/a,0.005831,0.0,35.2,231.241152,200,True,,3
913,check,human_folder,0.002045,0.0,35.2,231.345889,200,True,False,1
914,check,agent_folder,0.003457,0.0,35.2,231.378688,200,True,False,1
915,check,human_folder,0.002463,20.0,35.2,231.479329,200,True,False,1
916,check,human_doc,0.002447,0.0,35.2,231.580020,200,True,True,1
917,check,human_folder,0.002253,0.0,35.2,231.676615,200,True,False,1
918,check,agent_doc,0.002776,0.0,35.2,231.754037,200,True,False,1
919,write,n/a,0.004912,11.1,35.2,231.713957,200,True,,3
920,write,n/a,0.004329,0.0,35.2,231.704304,200,True,,3
921,check,agent_folder,0.002322,33.3,35.2,231.804564,200,True,False,1
922,check,human_folder,0.003536,0.0,35.2,231.838127,200,True,False,1
923,check,human_doc,0.002144,0.0,35.2,231.954956,200,True,True,1
924,check,human_folder,0.002392,40.0,35.2,232.051181,200,True,True,1
925,check,human_doc,0.002393,0.0,35.2,232.153932,200,True,False,1
926,check,human_doc,0.003298,0.0,35.2,232.198844,200,True,False,1
927,check,agent_folder,0.004051,33.3,35.2,232.192998,200,True,True,1
928,check,agent_doc,0.003128,0.0,35.2,232.246225,200,True,False,1
929,check,agent_folder,0.002022,0.0,35.2,232.374572,200,True,False,1
930,write,n/a,0.005439,0.0,35.2,232.294251,200,True,,3
931,write,n/a,0.004963,0.0,35.2,232.242180,200,True,,3
932,write,n/a,0.004674,11.1,35.2,232.209030,200,True,,3
933,check,human_doc,0.003569,0.0,35.2,232.240445,200,True,False,1
934,check,human_doc,0.003347,0.0,35.2,232.272641,200,True,True,1
935,check,agent_folder,0.002798,16.7,35.2,232.377223,200,True,False,1
936,check,agent_folder,0.002701,0.0,35.2,232.428244,200,True,False,1
937,check,human_doc,0.003490,0.0,35.2,232.489384,200,True,False,1
938,check,human_folder,0.003782,33.3,35.2,232.474201,200,True,True,1
939,write,n/a,0.005586,0.0,35.2,232.384493,200,True,,3
940,check,human_doc,0.003887,28.6,35.2,232.386150,200,True,True,1
941,check,human_folder,0.002660,0.0,35.2,232.473175,200,True,True,1
942,check,human_doc,0.002200,0.0,35.2,232.574276,200,True,True,1
943,check,human_doc,0.003215,16.7,35.2,232.627203,200,True,False,1
944,check,human_folder,0.002059,0.0,35.2,232.745708,200,True,True,1
945,check,agent_doc,0.002891,0.0,35.2,232.811656,200,True,False,1
946,check,human_doc,0.003109,37.5,35.2,232.864559,200,True,False,1
947,write,n/a,,,,232.930623,400,False,,
948,check,human_folder,0.002866,0.0,35.2,232.978237,200,True,True,1
949,check,agent_doc,0.002822,16.7,35.2,233.045389,200,True,True,1
950,check,human_doc,0.002944,0.0,35.2,233.106287,200,True,True,1
951,check,human_doc,0.002604,0.0,35.2,233.193575,200,True,True,1
952,check,human_folder,0.003509,16.7,35.2,233.220167,200,True,False,1
953,check,agent_folder,0.002968,0.0,35.2,233.285492,200,True,False,1
954,write,n/a,0.012174,5.0,35.2,232.811030,200,True,,3
955,check,agent_doc,0.004618,58.8,35.2,232.777314,200,True,True,1
956,write,n/a,,,,232.799674,400,False,,
957,check,human_folder,0.002691,0.0,35.2,232.872537,200,True,True,1
958,write,n/a,0.005252,10.0,35.2,232.808058,200,True,,3
959,write,n/a,0.005104,0.0,35.2,232.752262,200,True,,3
960,check,human_doc,0.002448,33.3,35.2,232.847199,200,True,True,1
961,check,agent_folder,0.002704,0.0,35.2,232.912753,200,True,False,1
962,write,n/a,0.011217,0.0,35.2,232.497542,200,True,,3
963,check,human_doc,0.002888,0.0,35.2,232.568684,200,True,False,1
964,check,agent_folder,0.003795,33.3,35.2,232.602542,200,True,False,1
965,check,human_doc,0.003228,0.0,35.2,232.630912,200,True,False,1
966,check,human_doc,0.003003,0.0,35.2,232.688812,200,True,True,1
967,check,human_folder,0.002634,33.3,35.2,232.776503,200,True,True,1
968,check,human_folder,0.003248,0.0,35.2,232.818744,200,True,True,1
969,check,human_folder,0.003209,0.0,35.2,232.841917,200,True,False,1
970,check,human_folder,0.004346,44.4,35.2,232.822976,200,True,False,1
971,write,n/a,0.006981,23.1,35.3,232.670997,200,True,,3
972,check,human_folder,0.003914,0.0,35.3,232.676386,200,True,False,1
973,check,human_doc,0.004094,37.5,35.2,232.671694,200,True,True,1
974,check,human_doc,0.003232,0.0,35.2,232.721726,200,True,False,1
975,check,agent_folder,0.003019,0.0,35.2,232.779679,200,True,False,1
976,write,n/a,0.005677,20.0,35.3,232.710410,200,True,,3
977,write,n/a,0.008837,0.0,35.2,232.412453,200,True,,3
978,check,human_folder,0.004312,0.0,35.2,232.393687,200,True,False,1
979,write,n/a,0.006677,8.3,35.2,232.251324,200,True,,3
980,check,human_doc,0.003941,0.0,35.2,232.251932,200,True,False,1
981,write,n/a,0.007163,28.6,35.2,232.078049,200,True,,3
982,check,agent_folder,0.004365,0.0,35.2,232.060735,200,True,False,1
983,check,agent_doc,0.003625,16.7,35.2,232.081833,200,True,True,1
984,check,agent_folder,0.001970,0.0,35.2,232.207440,200,True,True,1
985,check,agent_folder,0.001649,0.0,35.2,232.344126,200,True,False,1
986,check,agent_folder,0.001758,0.0,35.2,232.472645,200,True,False,1
987,check,human_folder,0.002843,42.9,35.2,232.537024,200,True,True,1
988,check,human_doc,0.003343,0.0,35.2,232.579716,200,True,False,1
989,check,agent_folder,0.002038,0.0,35.2,232.685754,200,True,True,1
990,check,agent_doc,0.004812,14.3,35.2,232.642624,200,True,False,1
991,check,human_folder,0.002367,0.0,35.2,232.739006,200,True,False,1
992,check,agent_doc,0.002842,0.0,35.2,232.828954,200,True,False,1
993,check,agent_doc,0.002818,20.0,35.2,232.877676,200,True,False,1
994,check,human_doc,0.003263,0.0,35.2,232.912955,200,True,True,1
995,check,agent_doc,0.002338,0.0,35.2,233.016798,200,True,False,1
996,check,human_doc,0.002636,42.9,35.2,233.094171,200,True,False,1
997,check,agent_doc,0.002873,0.0,35.2,233.156385,200,True,False,1
998,check,agent_folder,0.001962,0.0,35.2,233.271613,200,True,False,1
999,write,n/a,,,,233.306310,400,False,,
1000,write,n/a,0.007217,11.1,35.2,233.161708,200,True,,3
