Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
796,check,agent_folder,0.002893,0.0,45.4,115.546692,200,True,False,1
797,check,human_doc,0.004029,14.3,45.4,115.617286,200,True,False,1
798,check,agent_folder,0.002420,0.0,45.4,115.721704,200,True,False,1
799,write,n/a,0.009855,0.0,45.4,115.695990,200,True,,3
800,check,human_folder,0.003230,16.7,45.4,115.778377,200,True,False,1
801,check,human_folder,0.002521,0.0,45.4,115.882152,200,True,False,1
802,check,human_doc,0.003284,0.0,45.4,115.967600,200,True,False,1
803,check,agent_folder,0.003258,0.0,45.4,116.050337,200,True,False,1
804,check,human_folder,0.002882,16.7,45.4,116.144706,200,True,False,1
805,check,agent_folder,0.039271,88.2,45.4,115.623807,200,True,True,1
806,write,n/a,0.007520,7.7,45.4,115.638976,200,True,,3
807,check,agent_doc,0.004913,0.0,45.4,115.688309,200,True,False,1
808,check,human_doc,0.003680,0.0,45.4,115.775791,200,True,False,1
809,check,agent_folder,0.015692,70.8,45.4,115.642835,200,True,False,1
810,check,agent_folder,0.003701,0.0,45.4,115.725472,200,True,False,1
811,check,agent_doc,0.002877,20.0,45.4,115.817080,200,True,False,1
812,write,n/a,0.006796,0.0,45.4,115.844853,200,True,,3
813,write,n/a,0.004524,12.5,45.4,115.910067,200,True,,3
814,check,agent_folder,0.002454,0.0,45.4,116.009533,200,True,False,1
815,check,human_folder,0.002166,0.0,45.4,116.112964,200,True,False,1
816,check,agent_folder,0.020710,76.7,45.4,115.890241,200,True,False,1
817,check,agent_doc,0.008686,0.0,45.4,115.895920,200,True,False,1
818,check,human_folder,0.003083,16.7,45.4,115.985623,200,True,False,1
819,write,n/a,0.005036,0.0,45.4,116.033766,200,True,,3
820,check,agent_doc,0.003555,25.0,45.4,116.120205,200,True,False,1
821,check,human_folder,0.002395,0.0,45.4,116.219241,200,True,False,1
822,write,n/a,0.015007,11.1,45.4,116.106935,200,True,,3
823,check,human_folder,0.002634,0.0,45.4,116.203041,200,True,False,1
824,write,n/a,0.005086,0.0,45.4,116.257678,200,True,,3
825,write,n/a,0.007719,7.7,45.4,116.265684,200,True,,3
826,check,human_folder,0.003606,16.7,45.4,116.345590,200,True,False,1
827,write,n/a,0.004768,0.0,45.4,116.401575,200,True,,3
828,check,agent_folder,0.005728,20.0,45.4,116.437347,200,True,False,1
829,write,n/a,0.007419,0.0,45.4,116.456807,200,True,,3
830,write,n/a,0.004879,11.1,45.4,116.512644,200,True,,3
831,check,agent_folder,0.006545,70.0,45.4,116.541331,200,True,True,1
832,check,agent_folder,0.002856,0.0,45.4,116.628043,200,True,False,1
833,check,agent_doc,0.004212,0.0,45.4,116.696740,200,True,False,1
834,check,agent_folder,0.005166,33.3,45.4,116.743004,200,True,True,1
835,check,human_folder,0.002994,0.0,45.4,116.834602,200,True,False,1
836,check,agent_doc,0.002947,42.9,45.4,116.921216,200,True,False,1
837,check,human_folder,0.003299,0.0,45.4,117.003153,200,True,False,1
838,check,agent_doc,0.024589,78.9,45.4,116.729673,200,True,False,1
839,check,agent_doc,0.005314,11.1,45.4,116.780937,200,True,True,1
840,check,human_doc,0.005095,30.0,45.4,116.833345,200,True,False,1
841,check,human_doc,0.003314,0.0,45.4,116.912669,200,True,False,1
842,check,human_doc,0.003400,0.0,45.4,116.995796,200,True,False,1
843,write,n/a,0.004923,22.2,45.4,117.050088,200,True,,3
844,check,agent_folder,0.004992,0.0,45.4,117.099577,200,True,False,1
845,write,n/a,0.011830,18.2,45.4,117.042751,200,True,,3
846,check,agent_doc,0.004811,0.0,45.4,117.096082,200,True,True,1
847,check,agent_doc,0.004168,0.0,45.4,117.162776,200,True,False,1
848,check,human_folder,0.002807,33.3,45.4,117.251722,200,True,False,1
849,write,n/a,0.004280,0.0,45.4,117.316973,200,True,,3
850,check,agent_doc,0.002775,42.9,45.4,117.405979,200,True,False,1
851,write,n/a,0.013272,0.0,45.4,117.324870,200,True,,3
852,check,agent_doc,0.006192,37.5,45.4,117.357288,200,True,True,1
853,check,human_folder,0.004177,0.0,45.4,117.425864,200,True,False,1
854,check,human_folder,0.002555,0.0,45.4,117.518529,200,True,False,1
855,check,agent_folder,0.002107,0.0,45.4,117.619359,200,True,False,1
856,check,agent_folder,0.002123,40.0,45.4,117.717814,200,True,False,1
857,check,agent_doc,0.003073,0.0,45.4,117.799744,200,True,False,1
858,check,human_doc,0.002801,0.0,45.4,117.887956,200,True,False,1
859,check,human_doc,0.003237,16.7,45.4,117.971282,200,True,False,1
860,check,human_folder,0.002531,0.0,45.4,118.064138,200,True,False,1
861,check,human_doc,0.002987,0.0,45.4,118.149084,200,True,False,1
862,check,human_folder,0.002702,33.3,45.4,118.244820,200,True,True,1
863,write,n/a,0.006062,0.0,45.4,118.273517,200,True,,3
864,check,agent_doc,0.002329,0.0,45.4,118.369472,200,True,False,1
865,check,agent_folder,0.092393,89.5,45.4,117.017059,200,True,False,1
866,check,agent_folder,0.004168,0.0,45.4,117.087010,200,True,False,1
867,write,n/a,0.006606,21.4,45.4,117.108519,200,True,,3
868,write,n/a,0.004367,0.0,45.4,117.169654,200,True,,3
869,check,human_doc,0.004065,14.3,45.4,117.231443,200,True,True,1
870,write,n/a,0.004776,0.0,45.4,117.289638,200,True,,3
871,check,agent_doc,0.037781,87.5,45.5,116.822576,200,True,False,1
872,check,agent_doc,0.017373,78.8,45.5,116.678824,200,True,True,1
873,check,human_folder,0.003922,0.0,45.5,116.748643,200,True,False,1
874,write,n/a,0.006139,16.7,45.5,116.781915,200,True,,3
875,write,n/a,0.005812,18.2,45.5,116.817912,200,True,,3
876,write,n/a,0.005792,0.0,45.5,116.854513,200,True,,3
877,write,n/a,0.004977,12.5,45.4,116.907675,200,True,,3
878,check,human_doc,0.003268,0.0,45.4,116.987892,200,True,False,1
879,check,human_doc,0.004761,22.2,45.4,117.039661,200,True,False,1
880,check,human_folder,0.003398,0.0,45.4,117.115252,200,True,False,1
881,check,agent_folder,0.035107,78.8,45.5,116.695298,200,True,False,1
882,check,agent_folder,0.017231,68.0,45.5,116.555324,200,True,False,1
883,check,agent_folder,0.003600,14.3,45.5,116.626164,200,True,False,1
884,check,agent_folder,0.003670,0.0,45.5,116.696797,200,True,False,1
885,write,n/a,0.007327,8.3,45.5,116.709308,200,True,,3
886,check,human_doc,0.004228,0.0,45.5,116.772695,200,True,False,1
887,check,agent_doc,0.003293,16.7,45.5,116.846429,200,True,False,1
888,write,n/a,0.014386,0.0,45.5,116.753847,200,True,,3
889,write,n/a,0.007376,15.4,45.5,116.762009,200,True,,3
890,check,agent_folder,0.006080,20.0,45.5,116.797935,200,True,False,1
891,check,human_folder,0.005285,0.0,45.5,116.845663,200,True,False,1
892,check,agent_doc,0.007668,64.7,45.5,116.842438,200,True,False,1
893,check,human_folder,0.006177,25.0,45.5,116.881759,200,True,False,1
894,check,human_folder,0.005074,0.0,45.4,116.930734,200,True,True,1
895,check,agent_folder,0.003507,0.0,45.4,117.003458,200,True,False,1
896,check,agent_doc,0.011940,68.2,45.4,116.941079,200,True,True,1
897,check,agent_doc,0.003666,0.0,45.4,117.015333,200,True,False,1
898,check,agent_folder,0.004822,53.8,45.4,117.065021,200,True,False,1
899,check,human_folder,0.003903,0.0,45.4,117.130146,200,True,False,1
900,check,human_folder,0.003843,0.0,45.4,117.198323,200,True,False,1
901,check,agent_folder,0.004672,25.0,45.4,117.251904,200,True,False,1
902,write,n/a,0.006372,0.0,45.4,117.278364,200,True,,3
903,check,human_doc,0.004250,0.0,45.4,117.339909,200,True,False,1
904,check,human_folder,0.003439,0.0,45.4,117.412907,200,True,False,1
905,write,n/a,0.005672,30.8,45.4,117.450256,200,True,,3
906,check,agent_folder,0.028694,75.6,45.4,117.138917,200,True,True,1
907,check,human_folder,0.003973,0.0,45.4,117.202023,200,True,False,1
908,check,agent_folder,0.004987,14.3,45.4,117.249598,200,True,False,1
909,check,human_folder,0.003804,0.0,45.4,117.317593,200,True,False,1
910,check,human_doc,0.004087,33.3,45.4,117.379767,200,True,False,1
911,check,agent_doc,0.003729,0.0,45.4,117.446086,200,True,False,1
912,check,human_folder,0.004103,40.0,45.4,117.503556,200,True,False,1
913,check,agent_folder,0.005385,0.0,45.4,117.548481,200,True,False,1
914,check,human_doc,0.004109,40.0,45.4,117.609392,200,True,True,1
915,write,n/a,0.006912,0.0,45.4,117.628562,200,True,,3
916,check,agent_doc,0.126292,90.8,45.4,115.866593,200,True,True,1
917,check,human_doc,0.005921,33.3,45.4,115.902949,200,True,False,1
918,write,n/a,0.015849,3.8,45.4,115.789480,200,True,,3
919,write,n/a,0.006920,26.7,45.4,115.809822,200,True,,3
920,write,n/a,0.007211,15.4,45.4,115.819389,200,True,,3
921,check,agent_doc,0.006361,0.0,45.4,115.850922,200,True,False,1
922,write,n/a,0.012256,4.8,45.4,115.793984,200,True,,3
923,check,agent_doc,0.003617,0.0,45.4,115.861533,200,True,False,1
924,check,agent_folder,0.003151,16.7,45.4,115.939683,200,True,False,1
925,write,n/a,0.005863,0.0,45.4,115.975903,200,True,,3
926,check,agent_doc,0.007205,50.0,45.4,115.989287,200,True,False,1
927,check,human_doc,0.005522,0.0,45.4,116.029740,200,True,True,1
928,check,agent_folder,0.004650,40.0,45.4,116.075050,200,True,False,1
929,check,human_doc,0.004674,0.0,45.4,116.133275,200,True,False,1
930,check,agent_folder,0.005503,12.5,45.4,116.174561,200,True,True,1
931,write,n/a,0.016316,0.0,45.4,116.058039,200,True,,3
932,write,n/a,0.006242,0.0,45.4,116.084145,200,True,,3
933,check,human_doc,0.005920,18.2,45.4,116.121514,200,True,False,1
934,check,human_doc,0.005114,22.2,45.4,116.163908,200,True,False,1
935,write,n/a,0.006894,0.0,45.4,116.186533,200,True,,3
936,check,agent_doc,0.003330,16.7,45.4,116.259915,200,True,False,1
937,check,agent_doc,0.007524,0.0,45.4,116.267912,200,True,False,1
938,write,n/a,0.005881,30.8,45.4,116.303917,200,True,,3
939,check,human_doc,0.004180,25.0,45.4,116.362104,200,True,True,1
940,write,n/a,0.005771,0.0,45.4,116.399193,200,True,,3
941,check,human_folder,0.003512,0.0,45.4,116.468106,200,True,False,1
942,check,human_doc,0.004031,14.3,45.4,116.529000,200,True,True,1
943,check,agent_folder,0.004289,0.0,45.4,116.585474,200,True,False,1
944,check,agent_folder,0.003585,28.6,45.4,116.653293,200,True,False,1
945,check,human_doc,0.003423,0.0,45.4,116.724718,200,True,False,1
946,write,n/a,0.005814,18.2,45.4,116.757198,200,True,,3
947,check,human_folder,0.003089,0.0,45.4,116.832633,200,True,False,1
948,check,agent_doc,0.057000,89.2,45.4,116.138617,200,True,True,1
949,check,human_folder,0.004614,0.0,45.4,116.183617,200,True,False,1
950,check,agent_doc,0.008231,27.3,45.4,116.183220,200,True,False,1
951,check,human_folder,0.006783,50.0,45.4,116.203785,200,True,False,1
952,check,human_folder,0.004141,0.0,45.4,116.261683,200,True,False,1
953,check,agent_doc,0.004372,33.3,45.4,116.317295,200,True,False,1
954,check,human_doc,0.006116,0.0,45.4,116.343360,200,True,False,1
955,check,agent_folder,0.089862,82.9,45.4,115.197246,200,True,False,1
956,check,agent_doc,0.004915,0.0,45.4,115.244472,200,True,False,1
957,write,n/a,0.007292,8.3,45.4,115.267366,200,True,,3
958,check,human_folder,0.004555,0.0,45.4,115.309084,200,True,False,1
959,check,human_doc,0.005923,20.0,45.4,115.342914,200,True,True,1
960,check,human_folder,0.004197,0.0,45.4,115.400179,200,True,False,1
961,write,n/a,0.016437,12.5,45.6,115.286480,200,True,,3
962,check,human_doc,0.005578,38.5,45.6,115.324187,200,True,False,1
963,check,agent_folder,0.004319,0.0,45.5,115.389221,200,True,False,1
964,write,n/a,0.014486,17.4,45.5,115.303219,200,True,,3
965,check,agent_doc,0.009187,46.7,45.5,115.281326,200,True,True,1
966,check,agent_doc,0.060978,79.6,45.5,114.559652,200,True,False,1
967,check,human_doc,0.006443,0.0,45.5,114.585908,200,True,False,1
968,write,n/a,0.009913,11.8,45.5,114.564016,200,True,,3
969,check,human_folder,0.003737,33.3,45.5,114.629738,200,True,False,1
970,check,agent_folder,0.004152,0.0,45.5,114.684763,200,True,False,1
971,write,n/a,0.015583,7.7,45.5,114.586972,200,True,,3
972,write,n/a,0.007275,0.0,45.5,114.599449,200,True,,3
973,write,n/a,0.006613,0.0,45.5,114.623115,200,True,,3
974,check,human_doc,0.004818,12.5,45.5,114.669205,200,True,False,1
975,check,agent_doc,0.036446,70.3,45.5,114.292313,200,True,False,1
976,check,agent_folder,0.004883,0.0,45.5,114.333639,200,True,False,1
977,check,human_doc,0.003985,22.2,45.5,114.396053,200,True,False,1
978,check,human_doc,0.005839,0.0,45.5,114.428490,200,True,False,1
979,write,n/a,0.015539,3.8,45.5,114.338119,200,True,,3
980,check,human_doc,0.004715,0.0,45.5,114.380373,200,True,False,1
981,write,n/a,0.005871,18.2,45.5,114.413908,200,True,,3
982,write,n/a,0.010929,0.0,45.5,114.388790,200,True,,3
983,check,human_folder,0.004454,22.2,45.5,114.443332,200,True,False,1
984,check,agent_doc,0.003951,0.0,45.5,114.492464,200,True,False,1
985,check,agent_folder,0.003515,0.0,45.5,114.558596,200,True,False,1
986,check,human_doc,0.004162,14.3,45.5,114.616173,200,True,True,1
987,check,human_folder,0.004755,0.0,45.5,114.668418,200,True,False,1
988,check,agent_doc,0.007759,10.0,45.5,114.679381,200,True,True,1
989,check,human_folder,0.004339,25.0,45.5,114.726589,200,True,True,1
990,write,n/a,0.014139,0.0,45.5,114.649349,200,True,,3
991,check,agent_folder,0.004855,25.0,45.5,114.696471,200,True,False,1
992,check,agent_doc,0.003963,0.0,45.5,114.754239,200,True,False,1
993,check,human_doc,0.004260,0.0,45.5,114.809205,200,True,False,1
994,check,agent_doc,0.004473,33.3,45.5,114.867607,200,True,False,1
995,check,agent_doc,0.004623,0.0,45.5,114.907550,200,True,False,1
996,write,n/a,0.007748,37.5,45.6,114.924337,200,True,,3
997,check,human_folder,0.004047,44.4,45.7,114.974509,200,True,False,1
998,check,agent_folder,0.004112,0.0,45.6,115.029663,200,True,False,1
999,check,human_folder,0.004353,40.0,45.6,115.083124,200,True,False,1
1000,check,human_folder,0.005268,0.0,45.6,115.133744,200,True,False,1
