Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
800,write,n/a,0.004234,0.0,34.0,266.127766,200,True,,3
801,check,agent_folder,0.003428,0.0,34.0,266.133679,200,True,True,1
802,check,agent_doc,0.002513,0.0,34.0,266.261487,200,True,True,1
803,write,n/a,0.005921,38.5,34.0,266.000195,200,True,,3
804,check,human_folder,0.002851,0.0,34.0,266.060743,200,True,False,1
805,check,human_doc,0.002504,0.0,34.0,266.156369,200,True,False,1
806,check,human_doc,0.002381,33.3,34.0,266.253126,200,True,True,1
807,write,n/a,,,,266.301391,400,False,,
808,write,n/a,0.004798,0.0,34.0,266.199716,200,True,,3
809,write,n/a,,,,266.271726,400,False,,
810,check,human_folder,0.002108,11.1,34.0,266.400906,200,True,False,1
811,write,n/a,0.006612,0.0,34.0,266.118947,200,True,,3
812,check,agent_doc,0.002529,0.0,34.0,266.214009,200,True,False,1
813,check,human_folder,0.002152,0.0,34.0,266.341063,200,True,False,1
814,check,agent_doc,0.001848,0.0,34.0,266.492614,200,True,False,1
815,check,human_folder,0.002020,40.0,34.0,266.628907,200,True,True,1
816,write,n/a,0.004504,0.0,34.0,266.525793,200,True,,3
817,write,n/a,,,,266.519055,400,False,,
818,check,agent_doc,0.002418,10.0,34.0,266.620072,200,True,True,1
819,write,n/a,,,,266.685033,400,False,,
820,check,human_doc,0.002005,0.0,34.0,266.819172,200,True,True,1
821,check,human_folder,0.002124,25.0,34.0,266.933212,200,True,True,1
822,check,agent_folder,0.001848,0.0,34.0,267.091426,200,True,False,1
823,check,agent_doc,0.003860,0.0,34.0,267.050836,200,True,False,1
824,write,n/a,0.005857,0.0,34.0,266.848109,200,True,,3
825,check,human_doc,0.002990,0.0,34.0,266.889868,200,True,True,1
826,check,human_folder,0.002566,0.0,34.0,266.973625,200,True,True,1
827,check,human_doc,0.003624,14.3,34.0,266.971170,200,True,False,1
828,check,human_doc,0.002718,0.0,34.0,267.040776,200,True,True,1
829,check,human_doc,0.002569,0.0,34.0,267.123505,200,True,True,1
830,check,human_doc,0.002285,20.0,34.0,267.235377,200,True,False,1
831,check,human_doc,0.003285,0.0,34.0,267.236549,200,True,True,1
832,check,agent_folder,0.002212,0.0,34.0,267.355299,200,True,False,1
833,write,n/a,0.005500,10.0,34.0,267.183459,200,True,,3
834,check,agent_folder,0.001828,0.0,34.0,267.339612,200,True,False,1
835,check,human_folder,0.002156,0.0,34.0,267.455923,200,True,True,1
836,check,agent_doc,0.003082,16.7,34.0,267.470311,200,True,False,1
837,check,agent_doc,0.001960,0.0,34.0,267.616755,200,True,True,1
838,check,agent_doc,0.001631,0.0,34.0,267.815770,200,True,False,1
839,check,agent_doc,0.002964,0.0,34.0,267.831122,200,True,True,1
840,write,n/a,0.004510,12.5,34.0,267.745763,200,True,,3
841,check,agent_folder,0.002583,0.0,34.0,267.821595,200,True,False,1
842,check,human_folder,0.001770,0.0,34.0,267.979700,200,True,True,1
843,check,human_doc,0.002876,0.0,34.0,268.063030,200,True,False,1
844,check,agent_folder,0.001931,50.0,34.0,268.171748,200,True,False,1
845,check,agent_doc,0.004133,0.0,34.0,268.094752,200,True,True,1
846,check,agent_folder,0.002202,0.0,34.0,268.202309,200,True,False,1
847,check,human_doc,0.002620,42.9,34.0,268.281656,200,True,False,1
848,check,agent_folder,0.002691,0.0,34.0,268.353229,200,True,False,1
849,write,n/a,0.005155,11.1,34.0,268.213475,200,True,,3
850,check,human_folder,0.002802,0.0,34.0,268.260881,200,True,False,1
851,check,human_folder,0.002807,0.0,34.0,268.315614,200,True,True,1
852,check,human_folder,0.003223,0.0,34.0,268.341262,200,True,False,1
853,check,human_folder,0.002275,40.0,34.0,268.449152,200,True,True,1
854,write,n/a,0.005384,0.0,34.0,268.267484,200,True,,3
855,check,agent_folder,0.003093,16.7,34.0,268.305936,200,True,False,1
856,check,agent_doc,0.002491,0.0,34.0,268.401161,200,True,False,1
857,check,human_doc,0.002691,0.0,34.0,268.465930,200,True,True,1
858,check,human_folder,0.002630,0.0,34.0,268.532523,200,True,True,1
859,check,agent_doc,0.002085,50.0,34.0,268.666653,200,True,True,1
860,check,agent_doc,0.001812,0.0,34.0,268.804170,200,True,False,1
861,check,agent_doc,0.003292,0.0,34.0,268.816247,200,True,False,1
862,check,agent_doc,0.004647,40.0,34.0,268.714590,200,True,False,1
863,check,human_folder,0.002283,0.0,34.0,268.812668,200,True,False,1
864,check,agent_folder,0.004513,0.0,34.0,268.718048,200,True,False,1
865,write,n/a,0.006487,23.1,34.0,268.510274,200,True,,3
866,check,agent_folder,0.002609,0.0,34.0,268.547489,200,True,True,1
867,write,n/a,0.004992,20.0,34.0,268.401239,200,True,,3
868,check,agent_folder,0.002182,0.0,34.0,268.523284,200,True,False,1
869,check,human_folder,0.003466,16.7,34.0,268.523816,200,True,False,1
870,check,agent_folder,0.002006,0.0,34.0,268.633922,200,True,False,1
871,write,n/a,0.006209,0.0,34.0,268.450704,200,True,,3
872,check,agent_doc,0.003045,28.6,34.0,268.456814,200,True,True,1
873,write,n/a,0.004663,0.0,34.0,268.359831,200,True,,3
874,check,human_doc,0.002446,50.0,34.0,268.453934,200,True,False,1
875,check,agent_doc,0.002202,0.0,34.0,268.563158,200,True,False,1
876,check,human_doc,0.003159,0.0,34.0,268.616732,200,True,False,1
877,check,human_doc,0.002195,0.0,34.0,268.699898,200,True,True,1
878,check,agent_folder,0.002191,40.0,34.0,268.808766,200,True,False,1
879,check,human_folder,0.002264,0.0,34.0,268.912688,200,True,False,1
880,check,human_folder,0.002229,0.0,34.0,269.019747,200,True,False,1
881,write,n/a,0.007462,0.0,34.0,268.655660,200,True,,3
882,check,agent_doc,0.004583,0.0,34.0,268.568286,200,True,False,1
883,check,human_folder,0.003356,37.5,34.1,268.587651,200,True,True,1
884,check,human_folder,0.003401,0.0,34.1,268.586681,200,True,False,1
885,write,n/a,0.006221,20.0,34.0,268.360992,200,True,,3
886,check,human_doc,0.002283,0.0,34.0,268.500119,200,True,True,1
887,check,agent_doc,0.003948,0.0,34.0,268.460715,200,True,False,1
888,write,n/a,0.005535,33.3,34.1,268.255189,200,True,,3
889,check,human_folder,0.003185,0.0,34.0,268.275213,200,True,False,1
890,check,agent_folder,0.003195,42.9,34.0,268.295233,200,True,False,1
891,check,agent_folder,0.002567,0.0,34.0,268.413342,200,True,False,1
892,check,human_doc,0.002640,0.0,34.0,268.444778,200,True,True,1
893,write,n/a,0.004799,12.5,34.0,268.334954,200,True,,3
894,check,agent_folder,0.002651,0.0,34.0,268.410611,200,True,False,1
895,check,human_folder,0.003308,0.0,34.0,268.448030,200,True,True,1
896,check,human_doc,0.003643,44.4,34.0,268.433385,200,True,True,1
897,check,human_folder,0.003759,0.0,34.0,268.359825,200,True,False,1
898,check,human_doc,0.003454,44.4,34.0,268.374346,200,True,True,1
899,check,agent_folder,0.002741,0.0,34.0,268.444648,200,True,False,1
900,write,n/a,,,,268.469877,400,False,,
901,check,human_folder,0.002828,18.2,34.0,268.521574,200,True,False,1
902,check,human_folder,0.002149,0.0,34.0,268.634372,200,True,True,1
903,check,agent_doc,0.002610,0.0,34.0,268.692906,200,True,False,1
904,check,human_doc,0.002968,0.0,34.0,268.771739,200,True,False,1
905,check,agent_folder,0.002403,25.0,34.0,268.828377,200,True,False,1
906,check,agent_folder,0.003060,0.0,34.0,268.877093,200,True,True,1
907,write,n/a,0.005754,25.0,34.0,268.665336,200,True,,3
908,write,n/a,0.004856,0.0,34.0,268.559765,200,True,,3
909,check,agent_doc,0.003010,0.0,34.0,268.576314,200,True,False,1
910,check,agent_folder,0.002721,20.0,34.0,268.648523,200,True,False,1
911,check,agent_folder,0.001932,0.0,34.0,268.778416,200,True,False,1
912,check,human_folder,0.002692,0.0,34.0,268.824053,200,True,False,1
913,check,agent_folder,0.002796,42.9,34.0,268.875911,200,True,False,1
914,check,agent_doc,0.004520,0.0,34.0,268.773727,200,True,True,1
915,check,human_doc,0.003102,0.0,34.0,268.821760,200,True,True,1
916,check,agent_doc,0.002386,42.9,34.0,268.911465,200,True,False,1
917,check,human_folder,0.003324,0.0,34.0,268.906771,200,True,True,1
918,check,human_doc,0.003608,0.0,34.0,268.881732,200,True,False,1
919,check,human_folder,0.003147,37.5,34.0,268.898408,200,True,False,1
920,check,human_doc,0.003043,0.0,34.0,268.945601,200,True,True,1
921,write,n/a,0.012016,5.3,34.0,268.263283,200,True,,3
922,check,agent_folder,0.003233,42.9,34.0,268.283997,200,True,False,1
923,write,n/a,,,,268.262522,400,False,,
924,check,agent_folder,0.001750,0.0,34.0,268.403573,200,True,False,1
925,check,agent_folder,0.002985,16.7,34.0,268.418927,200,True,True,1
926,check,human_folder,0.003258,0.0,34.0,268.448425,200,True,False,1
927,check,agent_folder,0.001873,0.0,34.0,268.580720,200,True,False,1
928,check,agent_folder,0.002601,0.0,34.0,268.650747,200,True,False,1
929,write,n/a,0.004457,33.3,34.0,268.560841,200,True,,3
930,check,agent_doc,0.003094,0.0,34.0,268.595842,200,True,True,1
931,check,human_doc,0.002406,0.0,34.0,268.668167,200,True,False,1
932,check,human_folder,0.002528,40.0,34.0,268.772748,200,True,False,1
933,check,agent_folder,0.002201,0.0,34.0,268.902148,200,True,False,1
934,check,human_folder,0.002575,0.0,34.0,268.947394,200,True,False,1
935,check,human_folder,0.003522,77.8,34.0,268.929988,200,True,False,1
936,check,agent_folder,0.002813,0.0,34.0,269.015241,200,True,True,1
937,check,agent_folder,0.002264,0.0,34.0,269.089514,200,True,False,1
938,check,human_folder,0.002578,0.0,34.0,269.156690,200,True,True,1
939,check,human_folder,0.002256,20.0,34.0,269.286675,200,True,False,1
940,check,agent_folder,0.001732,0.0,34.0,269.396074,200,True,False,1
941,write,n/a,,,,269.385286,400,False,,
942,write,n/a,,,,269.369288,400,False,,
943,check,human_doc,0.003041,5.6,34.0,269.348446,200,True,False,1
944,check,human_folder,0.002829,0.0,34.0,269.413473,200,True,False,1
945,check,human_doc,0.002252,20.0,34.0,269.502084,200,True,False,1
946,check,agent_doc,0.002525,0.0,34.0,269.571646,200,True,False,1
947,check,human_folder,0.002207,0.0,34.0,269.674562,200,True,False,1
948,check,human_doc,0.002361,0.0,34.0,269.766450,200,True,True,1
949,check,human_doc,0.002528,25.0,34.0,269.838100,200,True,False,1
950,check,agent_folder,0.002444,0.0,34.0,269.922089,200,True,True,1
951,check,agent_doc,0.001715,0.0,34.0,270.053025,200,True,False,1
952,check,agent_doc,0.001944,0.0,34.0,270.176117,200,True,False,1
953,check,human_folder,0.002640,50.0,34.0,270.233257,200,True,True,1
954,check,agent_doc,0.002985,0.0,34.0,270.268358,200,True,False,1
955,check,agent_folder,0.002281,0.0,34.0,270.367580,200,True,False,1
956,check,agent_folder,0.002360,0.0,34.0,270.450687,200,True,True,1
957,check,agent_folder,0.002034,50.0,34.0,270.562027,200,True,False,1
958,write,n/a,0.005064,0.0,34.0,270.438512,200,True,,3
959,check,agent_doc,0.002703,0.0,34.0,270.483836,200,True,False,1
960,write,n/a,0.005321,10.0,34.0,270.337823,200,True,,3
961,check,agent_folder,0.002769,0.0,34.0,270.400482,200,True,False,1
962,check,agent_folder,0.002625,20.0,34.0,270.471072,200,True,False,1
963,write,n/a,0.005246,0.0,34.0,270.330842,200,True,,3
964,check,agent_folder,0.002661,0.0,34.0,270.396077,200,True,False,1
965,check,agent_doc,0.002413,33.3,34.0,270.477022,200,True,False,1
966,check,agent_doc,0.002849,0.0,34.0,270.516536,200,True,False,1
967,check,human_folder,0.002074,0.0,34.0,270.629635,200,True,True,1
968,check,agent_folder,0.001522,0.0,34.0,270.771882,200,True,False,1
969,check,agent_doc,0.001881,50.0,34.0,270.899899,200,True,True,1
970,check,human_doc,0.002349,0.0,34.0,270.986109,200,True,True,1
971,check,agent_doc,0.003533,0.0,34.0,270.970620,200,True,False,1
972,check,agent_folder,0.002897,55.6,34.0,271.023541,200,True,True,1
973,write,n/a,0.004636,0.0,34.0,270.936740,200,True,,3
974,write,n/a,0.004779,11.1,34.0,270.831228,200,True,,3
975,check,human_folder,0.003231,0.0,34.0,270.874906,200,True,False,1
976,check,agent_doc,0.002296,0.0,34.0,270.968398,200,True,False,1
977,check,agent_folder,0.002171,0.0,34.0,271.040122,200,True,False,1
978,check,agent_folder,0.001602,50.0,34.0,271.186980,200,True,False,1
979,write,n/a,,,,271.216543,400,False,,
980,check,agent_doc,0.002505,0.0,34.0,271.267587,200,True,False,1
981,check,human_doc,0.002949,33.3,34.0,271.311766,200,True,False,1
982,check,human_doc,0.001956,0.0,34.0,271.435876,200,True,True,1
983,check,agent_folder,0.002049,0.0,34.0,271.542409,200,True,False,1
984,check,human_doc,0.002053,0.0,34.0,271.650991,200,True,False,1
985,check,agent_doc,0.002213,0.0,34.0,271.735183,200,True,False,1
986,check,human_doc,0.002795,33.3,34.0,271.813146,200,True,True,1
987,check,human_folder,0.003451,0.0,34.0,271.780237,200,True,False,1
988,check,human_doc,0.002572,0.0,34.0,271.854456,200,True,True,1
989,check,agent_folder,0.001898,40.0,34.0,271.976686,200,True,False,1
990,check,human_doc,0.002675,0.0,34.0,272.030096,200,True,False,1
991,check,agent_folder,0.001739,0.0,34.0,272.161361,200,True,False,1
992,check,human_doc,0.001652,0.0,34.0,272.304071,200,True,False,1
993,check,human_doc,0.002592,20.0,34.0,272.364741,200,True,True,1
994,check,human_folder,0.002201,0.0,34.0,272.463112,200,True,True,1
995,check,agent_doc,0.001879,0.0,34.0,272.577129,200,True,False,1
996,check,human_doc,0.001554,0.0,34.0,272.726351,200,True,False,1
997,check,agent_doc,0.002001,0.0,34.0,272.841305,200,True,False,1
998,write,n/a,0.006423,9.1,34.0,272.635605,200,True,,3
999,write,n/a,0.004934,0.0,34.0,272.498677,200,True,,3
1000,check,agent_folder,0.001719,0.0,34.0,272.666401,200,True,False,1
