Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
743,check,slack_agent_writer,0.012916,66.7,43.2,139.414874,200,True,True,1
744,check,slack_agent_writer,0.008027,66.7,43.2,139.389299,200,True,True,1
745,check,slack_agent_writer,0.006582,0.0,43.2,139.407492,200,True,True,1
746,check,slack_agent_writer,0.015248,56.5,43.2,139.172582,200,True,True,1
747,check,slack_human_writer,0.005950,50.0,43.2,139.200199,200,True,False,1
748,write,n/a,0.012550,0.0,43.2,139.048052,200,True,,3
749,check,slack_agent_writer,0.004447,0.0,43.2,139.116156,200,True,True,1
750,check,slack_agent_writer,0.003649,40.0,43.2,139.202764,200,True,True,1
751,check,slack_human_writer,0.002926,0.0,43.2,139.308203,200,True,True,1
752,check,slack_agent_writer,0.021589,73.2,43.2,138.926185,200,True,False,1
753,check,slack_human_writer,0.003480,44.4,43.2,139.015279,200,True,False,1
754,check,slack_human_writer,0.002582,0.0,43.2,139.129524,200,True,True,1
755,check,slack_human_writer,0.002430,0.0,43.2,139.256636,200,True,True,1
756,check,slack_human_writer,0.002867,0.0,43.2,139.347038,200,True,False,1
757,check,slack_human_writer,0.003324,28.6,43.2,139.439461,200,True,True,1
758,check,slack_human_writer,0.003182,0.0,43.2,139.548158,200,True,False,1
759,check,slack_agent_writer,0.006126,71.4,43.2,139.555153,200,True,True,1
760,check,slack_human_writer,0.003216,0.0,43.2,139.652461,200,True,False,1
761,check,slack_agent_writer,0.029241,78.6,43.2,139.078403,200,True,False,1
762,write,n/a,0.009592,6.7,43.2,139.003445,200,True,,3
763,write,n/a,0.004875,22.2,43.2,139.057286,200,True,,3
764,check,slack_agent_writer,0.006473,0.0,43.2,139.065695,200,True,True,1
765,check,slack_human_writer,0.003865,25.0,43.2,139.137665,200,True,False,1
766,check,slack_agent_writer,0.004817,0.0,43.2,139.194274,200,True,False,1
767,check,slack_human_writer,0.003433,42.9,43.2,139.285775,200,True,True,1
768,check,slack_human_writer,0.003306,0.0,43.2,139.375456,200,True,True,1
769,check,slack_agent_writer,0.005499,28.6,43.2,139.405893,200,True,False,1
770,write,n/a,0.005566,0.0,43.2,139.440929,200,True,,3
771,check,slack_human_writer,0.003012,0.0,43.2,139.553549,200,True,False,1
772,write,n/a,0.004611,12.5,43.2,139.602026,200,True,,3
773,check,slack_agent_writer,0.005291,0.0,43.2,139.646051,200,True,True,1
774,check,slack_agent_writer,0.005005,16.7,43.2,139.696439,200,True,True,1
775,check,slack_agent_writer,0.015260,70.4,43.2,139.470180,200,True,True,1
776,check,slack_agent_writer,0.007000,0.0,43.2,139.447492,200,True,False,1
777,check,slack_agent_writer,0.017305,63.0,43.2,139.194976,200,True,True,1
778,check,slack_human_writer,0.003067,0.0,43.2,139.292578,200,True,True,1
779,check,slack_human_writer,0.002808,16.7,43.2,139.399171,200,True,False,1
780,check,slack_human_writer,0.002687,0.0,43.2,139.506593,200,True,False,1
781,check,slack_agent_writer,0.006986,66.7,43.2,139.498319,200,True,True,1
782,check,slack_human_writer,0.002788,0.0,43.2,139.606050,200,True,True,1
783,check,slack_agent_writer,0.028175,75.5,43.2,139.071020,200,True,False,1
784,check,slack_human_writer,0.003666,0.0,43.2,139.153650,200,True,True,1
785,write,n/a,0.005118,11.1,43.2,139.200382,200,True,,3
786,check,slack_human_writer,0.002735,0.0,43.2,139.301982,200,True,False,1
787,check,slack_human_writer,0.003048,0.0,43.2,139.401276,200,True,False,1
788,check,slack_agent_writer,0.007340,37.5,43.2,139.399788,200,True,True,1
789,check,slack_human_writer,0.002825,20.0,43.2,139.489155,200,True,True,1
790,write,n/a,0.005439,0.0,43.2,139.522623,200,True,,3
791,check,slack_agent_writer,0.013400,66.7,43.2,139.358958,200,True,True,1
792,write,n/a,0.004869,33.3,43.2,139.407506,200,True,,3
793,check,slack_human_writer,0.002808,0.0,43.2,139.513823,200,True,True,1
794,check,slack_human_writer,0.002805,37.5,43.2,139.614292,200,True,False,1
795,write,n/a,0.004782,0.0,43.2,139.677999,200,True,,3
796,write,n/a,0.004558,0.0,43.2,139.726455,200,True,,3
797,check,slack_human_writer,0.002988,0.0,43.2,139.823490,200,True,False,1
798,check,slack_agent_writer,0.004565,0.0,43.2,139.877776,200,True,True,1
799,check,slack_human_writer,0.002713,42.9,43.2,139.981054,200,True,True,1
800,check,slack_human_writer,0.003065,0.0,43.2,140.072741,200,True,False,1
801,check,slack_agent_writer,0.002932,0.0,43.2,140.174371,200,True,False,1
802,check,slack_human_writer,0.003028,16.7,43.2,140.265074,200,True,True,1
803,check,slack_agent_writer,0.002637,0.0,43.2,140.373463,200,True,True,1
804,check,slack_human_writer,0.002468,0.0,43.2,140.482586,200,True,True,1
805,write,n/a,0.005560,0.0,43.2,140.510299,200,True,,3
806,check,slack_human_writer,0.003253,0.0,43.2,140.597836,200,True,False,1
807,check,slack_human_writer,0.002843,0.0,43.2,140.698773,200,True,False,1
808,write,n/a,0.003831,37.5,43.2,140.775467,200,True,,3
809,check,slack_human_writer,0.002885,0.0,43.2,140.871341,200,True,False,1
810,check,slack_human_writer,0.002980,33.3,43.2,140.964640,200,True,False,1
811,write,n/a,0.004607,0.0,43.2,141.022206,200,True,,3
812,check,slack_human_writer,0.002705,0.0,43.2,141.125316,200,True,True,1
813,check,slack_human_writer,0.002457,20.0,43.2,141.234125,200,True,False,1
814,check,slack_human_writer,0.002441,0.0,43.2,141.342320,200,True,False,1
815,check,slack_agent_writer,0.003527,0.0,43.2,141.423916,200,True,True,1
816,check,slack_agent_writer,0.020720,73.5,43.2,141.072734,200,True,True,1
817,check,slack_agent_writer,0.021447,43.5,43.2,140.733630,200,True,False,1
818,check,slack_agent_writer,0.014645,60.9,43.2,140.530055,200,True,True,1
819,write,n/a,0.006297,0.0,43.2,140.537772,200,True,,3
820,check,slack_human_writer,0.003404,0.0,43.2,140.631691,200,True,True,1
821,check,slack_human_writer,0.002355,0.0,43.2,140.743049,200,True,False,1
822,check,slack_human_writer,0.002380,33.3,43.2,140.853023,200,True,True,1
823,check,slack_agent_writer,0.011020,72.2,43.2,140.753002,200,True,True,1
824,check,slack_human_writer,0.003995,0.0,43.2,140.811949,200,True,False,1
825,check,slack_agent_writer,0.009637,63.2,43.2,140.731701,200,True,True,1
826,check,slack_agent_writer,0.003037,0.0,43.2,140.836506,200,True,False,1
827,check,slack_human_writer,0.002512,50.0,43.2,140.942055,200,True,True,1
828,write,n/a,0.005689,0.0,43.2,140.965162,200,True,,3
829,check,slack_agent_writer,0.015072,47.4,43.2,140.766092,200,True,True,1
830,check,slack_human_writer,0.002755,0.0,43.2,140.868885,200,True,True,1
831,check,slack_agent_writer,0.020927,72.7,43.2,140.528888,200,True,True,1
832,check,slack_human_writer,0.003448,44.4,43.2,140.610333,200,True,False,1
833,write,n/a,0.005825,0.0,43.2,140.634553,200,True,,3
834,check,slack_human_writer,0.003718,16.7,43.2,140.718980,200,True,False,1
835,check,slack_human_writer,0.002743,0.0,43.2,140.808264,200,True,True,1
836,write,n/a,0.004381,0.0,43.2,140.865954,200,True,,3
837,write,n/a,0.004865,12.5,43.2,140.924356,200,True,,3
838,write,n/a,0.004579,0.0,43.2,140.966473,200,True,,3
839,check,slack_human_writer,0.002882,28.6,43.2,141.064464,200,True,False,1
840,check,slack_human_writer,0.002572,0.0,43.2,141.167917,200,True,True,1
841,check,slack_agent_writer,0.021631,67.6,43.2,140.811873,200,True,False,1
842,check,slack_human_writer,0.002753,0.0,43.2,140.910249,200,True,True,1
843,check,slack_agent_writer,0.026920,69.8,43.2,140.448377,200,True,False,1
844,check,slack_agent_writer,0.017143,71.9,43.2,140.193367,200,True,True,1
845,check,slack_agent_writer,0.022292,62.9,43.2,139.834399,200,True,False,1
846,check,slack_human_writer,0.002878,0.0,43.2,139.928152,200,True,True,1
847,write,n/a,0.005066,11.1,43.2,139.974384,200,True,,3
848,write,n/a,0.003980,0.0,43.2,140.042657,200,True,,3
849,check,slack_human_writer,0.002472,42.9,43.2,140.147196,200,True,False,1
850,check,slack_human_writer,0.003183,0.0,43.2,140.227412,200,True,True,1
851,write,n/a,0.007759,69.6,43.2,140.207079,200,True,,3
852,check,slack_human_writer,0.003058,0.0,43.2,140.298676,200,True,True,1
853,check,slack_agent_writer,0.003592,25.0,43.2,140.369681,200,True,True,1
854,check,slack_human_writer,0.003699,0.0,43.2,140.442905,200,True,True,1
855,check,slack_agent_writer,0.021807,60.0,43.2,140.095086,200,True,False,1
856,check,slack_agent_writer,0.011196,9.1,43.2,139.997238,200,True,True,1
857,check,slack_agent_writer,0.005535,14.3,43.2,140.024320,200,True,True,1
858,check,slack_human_writer,0.003764,0.0,43.2,140.098724,200,True,False,1
859,write,n/a,0.005710,18.2,43.2,140.125892,200,True,,3
860,write,n/a,0.004274,0.0,43.2,140.188185,200,True,,3
861,check,slack_agent_writer,0.005984,33.3,43.2,140.205276,200,True,True,1
862,check,slack_agent_writer,0.011398,45.5,43.2,140.093413,200,True,True,1
863,check,slack_human_writer,0.003922,37.5,43.2,140.160247,200,True,True,1
864,check,slack_agent_writer,0.022039,69.2,43.2,139.814028,200,True,False,1
865,check,slack_agent_writer,0.004963,0.0,43.2,139.857237,200,True,True,1
866,check,slack_agent_writer,0.005452,14.3,43.2,139.887109,200,True,False,1
867,check,slack_human_writer,0.003143,0.0,43.2,139.972579,200,True,True,1
868,check,slack_human_writer,0.002714,33.3,43.2,140.069418,200,True,True,1
869,check,slack_human_writer,0.002595,0.0,43.2,140.168501,200,True,True,1
870,check,slack_human_writer,0.002553,0.0,43.2,140.266817,200,True,False,1
871,check,slack_agent_writer,0.002322,0.0,43.2,140.371512,200,True,False,1
872,check,slack_human_writer,0.002621,33.3,43.2,140.463779,200,True,False,1
873,check,slack_human_writer,0.002926,0.0,43.2,140.550381,200,True,False,1
874,check,slack_human_writer,0.003323,0.0,43.2,140.625898,200,True,True,1
875,write,n/a,0.005755,25.0,43.2,140.657799,200,True,,3
876,check,slack_human_writer,0.002809,0.0,43.2,140.750387,200,True,True,1
877,check,slack_agent_writer,0.005184,66.7,43.2,140.778972,200,True,False,1
878,check,slack_human_writer,0.003323,0.0,43.2,140.873735,200,True,False,1
879,check,slack_human_writer,0.002960,16.7,43.2,140.955411,200,True,False,1
880,check,slack_human_writer,0.002418,0.0,43.2,141.055752,200,True,True,1
881,check,slack_human_writer,0.002582,0.0,43.2,141.152708,200,True,False,1
882,check,slack_human_writer,0.003377,0.0,43.2,141.221785,200,True,True,1
883,check,slack_agent_writer,0.024417,70.7,43.2,140.827724,200,True,True,1
884,check,slack_agent_writer,0.005879,28.6,43.2,140.848573,200,True,True,1
885,check,slack_agent_writer,0.011053,65.2,43.2,140.749369,200,True,True,1
886,check,slack_human_writer,0.003921,0.0,43.2,140.817983,200,True,False,1
887,check,slack_agent_writer,0.009285,66.7,43.2,140.762734,200,True,True,1
888,write,n/a,0.005414,10.0,43.2,140.794154,200,True,,3
889,check,slack_agent_writer,0.004987,0.0,43.2,140.829114,200,True,False,1
890,check,slack_agent_writer,0.004907,71.4,43.2,140.878749,200,True,False,1
891,write,n/a,0.004750,0.0,43.2,140.925671,200,True,,3
892,check,slack_agent_writer,0.010629,60.0,43.2,140.837304,200,True,True,1
893,check,slack_human_writer,0.003431,28.6,43.2,140.915041,200,True,True,1
894,check,slack_agent_writer,0.003431,0.0,43.2,140.990044,200,True,False,1
895,check,slack_human_writer,0.003161,0.0,43.2,141.080737,200,True,False,1
896,check,slack_agent_writer,0.009459,28.6,43.2,140.999036,200,True,True,1
897,check,slack_agent_writer,0.005926,27.3,43.2,141.023760,200,True,False,1
898,write,n/a,0.006301,18.2,43.2,141.035868,200,True,,3
899,check,slack_agent_writer,0.019420,52.0,43.2,140.752812,200,True,False,1
900,check,slack_human_writer,0.003585,0.0,43.2,140.825790,200,True,False,1
901,check,slack_human_writer,0.003041,0.0,43.2,140.911059,200,True,True,1
902,check,slack_human_writer,0.002941,20.0,43.2,141.008996,200,True,True,1
903,check,slack_human_writer,0.002822,0.0,43.2,141.089039,200,True,True,1
904,write,n/a,0.005078,0.0,43.2,141.127768,200,True,,3
905,write,n/a,0.005719,18.2,43.2,141.158459,200,True,,3
906,check,slack_human_writer,0.003779,0.0,43.2,141.212554,200,True,False,1
907,check,slack_human_writer,0.002923,33.3,43.2,141.304859,200,True,True,1
908,check,slack_agent_writer,0.005994,0.0,43.2,141.319340,200,True,True,1
909,write,n/a,0.005297,11.1,43.2,141.351303,200,True,,3
910,check,slack_agent_writer,0.004224,0.0,43.2,141.409008,200,True,True,1
911,check,slack_agent_writer,0.005880,16.7,43.2,141.428551,200,True,True,1
912,check,slack_human_writer,0.003487,0.0,43.2,141.501992,200,True,False,1
913,check,slack_human_writer,0.003198,28.6,43.2,141.582180,200,True,True,1
914,check,slack_human_writer,0.003031,0.0,43.2,141.668837,200,True,True,1
915,check,slack_agent_writer,0.003703,0.0,43.2,141.734705,200,True,True,1
916,write,n/a,0.005820,18.2,43.2,141.751667,200,True,,3
917,check,slack_human_writer,0.003353,0.0,43.2,141.831618,200,True,True,1
918,check,slack_agent_writer,0.002694,16.7,43.2,141.920691,200,True,True,1
919,check,slack_agent_writer,0.010746,75.0,43.2,141.817716,200,True,True,1
920,write,n/a,0.006949,16.7,43.2,141.824785,200,True,,3
921,write,n/a,0.004773,0.0,43.2,141.879599,200,True,,3
922,check,slack_agent_writer,0.020832,66.7,43.2,141.556265,200,True,False,1
923,check,slack_human_writer,0.003179,37.5,43.2,141.635249,200,True,True,1
924,check,slack_agent_writer,0.003070,0.0,43.2,141.714750,200,True,False,1
925,check,slack_human_writer,0.003434,0.0,43.2,141.792401,200,True,True,1
926,check,slack_human_writer,0.003355,37.5,43.2,141.864228,200,True,False,1
927,check,slack_agent_writer,0.003657,0.0,43.2,141.944968,200,True,True,1
928,check,slack_agent_writer,0.020608,71.4,43.2,141.624947,200,True,True,1
929,check,slack_agent_writer,0.009686,30.8,43.2,141.566348,200,True,True,1
930,check,slack_agent_writer,0.004048,14.3,43.2,141.625231,200,True,True,1
931,check,slack_human_writer,0.002979,0.0,43.2,141.710613,200,True,True,1
932,write,n/a,0.007304,0.0,43.2,141.699444,200,True,,3
933,check,slack_human_writer,0.002813,0.0,43.2,141.785228,200,True,True,1
934,check,slack_agent_writer,0.007448,60.0,43.2,141.768332,200,True,True,1
935,check,slack_human_writer,0.003114,0.0,43.2,141.851741,200,True,False,1
936,check,slack_human_writer,0.002592,0.0,43.2,141.940694,200,True,True,1
937,check,slack_agent_writer,0.003973,50.0,43.2,141.999640,200,True,False,1
938,check,slack_human_writer,0.003151,0.0,43.2,142.078717,200,True,False,1
939,write,n/a,0.004106,30.0,43.2,142.137536,200,True,,3
940,write,n/a,0.004400,0.0,43.2,142.184991,200,True,,3
941,check,slack_human_writer,0.003590,0.0,43.2,142.258696,200,True,False,1
942,check,slack_human_writer,0.002698,42.9,43.2,142.347551,200,True,True,1
943,check,slack_human_writer,0.002443,0.0,43.2,142.441284,200,True,True,1
944,check,slack_human_writer,0.002624,0.0,43.2,142.530416,200,True,True,1
945,check,slack_human_writer,0.002437,0.0,43.2,142.622601,200,True,True,1
946,check,slack_human_writer,0.003198,28.6,43.2,142.697249,200,True,True,1
947,check,slack_agent_writer,0.023968,69.2,43.2,142.315497,200,True,True,1
948,check,slack_agent_writer,0.013207,55.6,43.2,142.185023,200,True,True,1
949,check,slack_human_writer,0.003140,0.0,43.2,142.265912,200,True,True,1
950,check,slack_agent_writer,0.003986,0.0,43.2,142.322561,200,True,True,1
951,check,slack_agent_writer,0.003178,16.7,43.2,142.400027,200,True,True,1
952,check,slack_agent_writer,0.006606,0.0,43.2,142.400587,200,True,True,1
953,check,slack_human_writer,0.003111,16.7,43.2,142.479671,200,True,False,1
954,check,slack_human_writer,0.003105,0.0,43.2,142.559240,200,True,False,1
955,write,n/a,0.005237,0.0,43.2,142.592544,200,True,,3
956,check,slack_human_writer,0.002733,0.0,43.2,142.679615,200,True,False,1
957,write,n/a,0.003886,0.0,43.2,142.742099,200,True,,3
958,check,slack_human_writer,0.002559,20.0,43.2,142.834391,200,True,True,1
959,check,slack_human_writer,0.002940,0.0,43.2,142.915285,200,True,False,1
960,write,n/a,0.004245,0.0,43.2,142.969608,200,True,,3
961,write,n/a,0.004655,22.2,43.2,143.008499,200,True,,3
962,check,slack_agent_writer,0.005080,0.0,43.2,143.045170,200,True,True,1
963,check,slack_human_writer,0.002813,20.0,43.2,143.130595,200,True,False,1
964,check,slack_human_writer,0.002586,0.0,43.2,143.220814,200,True,True,1
965,check,slack_human_writer,0.002865,0.0,43.2,143.302025,200,True,False,1
966,check,slack_human_writer,0.002952,20.0,43.2,143.382094,200,True,False,1
967,write,n/a,0.006890,0.0,43.2,143.378727,200,True,,3
968,write,n/a,0.005428,10.0,43.2,143.407048,200,True,,3
969,write,n/a,0.004260,0.0,43.2,143.461563,200,True,,3
970,check,slack_human_writer,0.002684,37.5,43.2,143.548820,200,True,False,1
971,write,n/a,0.004054,0.0,43.2,143.603853,200,True,,3
972,check,slack_agent_writer,0.020069,75.7,43.2,143.312794,200,True,True,1
973,check,slack_human_writer,0.003970,14.3,43.2,143.376470,200,True,False,1
974,check,slack_agent_writer,0.022341,68.4,43.2,143.042833,200,True,False,1
975,check,slack_agent_writer,0.003287,0.0,43.2,143.118905,200,True,False,1
976,check,slack_agent_writer,0.013000,62.5,43.2,142.981955,200,True,True,1
977,write,n/a,0.005912,9.1,43.2,143.003697,200,True,,3
978,write,n/a,0.004380,12.5,43.2,143.055399,200,True,,3
979,check,slack_human_writer,0.002442,0.0,43.2,143.146859,200,True,True,1
980,check,slack_agent_writer,0.013517,71.4,43.2,142.995559,200,True,True,1
981,check,slack_human_writer,0.004287,33.3,43.2,143.047304,200,True,True,1
982,check,slack_agent_writer,0.019410,66.7,43.2,142.783283,200,True,True,1
983,check,slack_human_writer,0.003366,0.0,43.2,142.852153,200,True,False,1
984,check,slack_agent_writer,0.002515,0.0,43.2,142.943729,200,True,True,1
985,write,n/a,0.006939,9.1,43.2,142.938320,200,True,,3
986,check,slack_human_writer,0.002715,0.0,43.2,143.023827,200,True,False,1
987,check,slack_agent_writer,0.013885,66.7,43.2,142.871620,200,True,True,1
988,write,n/a,0.004675,0.0,43.2,142.925632,200,True,,3
989,check,slack_human_writer,0.002868,20.0,43.2,142.998775,200,True,True,1
990,write,n/a,0.004439,0.0,43.2,143.047466,200,True,,3
991,check,slack_agent_writer,0.022279,65.6,43.2,142.721087,200,True,True,1
992,check,slack_agent_writer,0.007856,36.4,43.2,142.697509,200,True,True,1
993,check,slack_agent_writer,0.015723,71.4,43.2,142.510714,200,True,True,1
994,check,slack_human_writer,0.003150,0.0,43.2,142.589471,200,True,True,1
995,check,slack_agent_writer,0.007147,68.8,43.2,142.586271,200,True,True,1
996,check,slack_human_writer,0.003182,0.0,43.2,142.651096,200,True,True,1
997,check,slack_agent_writer,0.010097,63.2,43.2,142.577884,200,True,True,1
998,check,slack_agent_writer,0.004804,53.8,43.2,142.616623,200,True,True,1
999,check,slack_agent_writer,0.006978,0.0,43.2,142.603865,200,True,True,1
1000,check,slack_human_writer,0.003566,55.6,43.2,142.684358,200,True,False,1
