Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
745,check,slack_human_writer,0.004268,0.0,45.6,139.817196,200,True,True,1
746,check,slack_agent_writer,0.010330,27.3,45.6,139.723090,200,True,True,1
747,write,n/a,0.012257,9.5,45.6,139.590507,200,True,,3
748,check,slack_agent_writer,0.004681,0.0,45.6,139.630356,200,True,True,1
749,check,slack_human_writer,0.004918,20.0,45.6,139.679617,200,True,False,1
750,check,slack_human_writer,0.003790,0.0,45.6,139.758286,200,True,True,1
751,check,slack_agent_writer,0.003767,33.3,45.6,139.841497,200,True,False,1
752,check,slack_human_writer,0.003585,0.0,45.6,139.926348,200,True,True,1
753,check,slack_human_writer,0.003473,0.0,45.6,140.010406,200,True,False,1
754,check,slack_human_writer,0.004225,25.0,45.6,140.079678,200,True,False,1
755,check,slack_human_writer,0.004094,0.0,45.6,140.152030,200,True,False,1
756,check,slack_agent_writer,0.003592,28.6,45.6,140.237034,200,True,True,1
757,check,slack_agent_writer,0.016375,58.8,45.6,139.981075,200,True,True,1
758,check,slack_human_writer,0.005071,30.0,45.6,140.023315,200,True,True,1
759,check,slack_agent_writer,0.003924,0.0,45.6,140.102318,200,True,False,1
760,check,slack_agent_writer,0.012197,30.8,45.6,139.956775,200,True,True,1
761,check,slack_human_writer,0.004668,12.5,45.6,140.010079,200,True,True,1
762,check,slack_human_writer,0.004292,0.0,45.6,140.077439,200,True,True,1
763,check,slack_agent_writer,0.012479,60.0,45.6,139.928721,200,True,False,1
764,check,slack_agent_writer,0.021309,56.2,45.6,139.552236,200,True,False,1
765,check,slack_agent_writer,0.004752,0.0,45.6,139.620845,200,True,False,1
766,check,slack_human_writer,0.004470,33.3,45.6,139.664634,200,True,False,1
767,check,slack_agent_writer,0.003520,0.0,45.6,139.753825,200,True,True,1
768,check,slack_agent_writer,0.003829,14.3,45.6,139.825876,200,True,False,1
769,check,slack_human_writer,0.004616,0.0,45.6,139.897365,200,True,False,1
770,write,n/a,0.006188,9.1,45.6,139.897384,200,True,,3
771,check,slack_human_writer,0.004586,0.0,45.6,139.969849,200,True,True,1
772,check,slack_human_writer,0.004775,12.5,45.6,140.003460,200,True,False,1
773,check,slack_human_writer,0.004079,0.0,45.6,140.073555,200,True,False,1
774,check,slack_human_writer,0.004108,25.0,45.6,140.139679,200,True,False,1
775,check,slack_agent_writer,0.007101,12.5,45.6,140.131580,200,True,False,1
776,check,slack_human_writer,0.004366,0.0,45.6,140.190466,200,True,True,1
777,check,slack_human_writer,0.005026,12.5,45.6,140.237771,200,True,True,1
778,check,slack_human_writer,0.005232,0.0,45.6,140.275000,200,True,True,1
779,check,slack_agent_writer,0.022537,56.3,45.6,139.874947,200,True,False,1
780,check,slack_agent_writer,0.022366,70.3,45.7,139.486905,200,True,True,1
781,check,slack_human_writer,0.005540,0.0,45.7,139.512851,200,True,True,1
782,check,slack_human_writer,0.004628,12.5,45.7,139.573329,200,True,False,1
783,write,n/a,0.006334,0.0,45.7,139.576033,200,True,,3
784,check,slack_human_writer,0.005456,33.3,45.7,139.608123,200,True,True,1
785,check,slack_human_writer,0.003943,0.0,45.7,139.682616,200,True,True,1
786,check,slack_human_writer,0.003958,14.3,45.7,139.747988,200,True,True,1
787,check,slack_agent_writer,0.004576,0.0,45.7,139.796823,200,True,False,1
788,write,n/a,0.013005,16.7,45.7,139.660577,200,True,,3
789,check,slack_agent_writer,0.008204,60.0,45.7,139.610132,200,True,False,1
790,check,slack_agent_writer,0.009618,11.1,45.7,139.540355,200,True,True,1
791,check,slack_agent_writer,0.004227,0.0,45.7,139.606107,200,True,True,1
792,check,slack_agent_writer,0.009975,52.9,45.7,139.527203,200,True,True,1
793,check,slack_agent_writer,0.018773,56.7,45.7,139.229495,200,True,False,1
794,check,slack_human_writer,0.004575,12.5,45.7,139.291719,200,True,False,1
795,check,slack_agent_writer,0.003297,0.0,45.7,139.381277,200,True,False,1
796,check,slack_agent_writer,0.003879,0.0,45.7,139.448589,200,True,False,1
797,write,n/a,0.007277,8.3,45.7,139.437356,200,True,,3
798,write,n/a,0.006339,0.0,45.7,139.449353,200,True,,3
799,check,slack_agent_writer,0.004631,0.0,45.7,139.505021,200,True,False,1
800,check,slack_agent_writer,0.008072,18.2,45.7,139.472302,200,True,False,1
801,check,slack_agent_writer,0.007496,63.6,45.7,139.456299,200,True,False,1
802,check,slack_human_writer,0.003764,0.0,45.7,139.534654,200,True,False,1
803,check,slack_human_writer,0.003413,28.6,45.7,139.620391,200,True,False,1
804,check,slack_human_writer,0.003285,0.0,45.7,139.705105,200,True,True,1
805,check,slack_agent_writer,0.003143,0.0,45.7,139.797282,200,True,True,1
806,check,slack_human_writer,0.003574,16.7,45.7,139.873817,200,True,True,1
807,check,slack_human_writer,0.002934,0.0,45.7,139.973644,200,True,True,1
808,check,slack_agent_writer,0.002982,0.0,45.7,140.068370,200,True,False,1
809,check,slack_agent_writer,0.004309,30.0,45.7,140.124047,200,True,False,1
810,check,slack_agent_writer,0.004691,0.0,45.7,140.176507,200,True,True,1
811,check,slack_agent_writer,0.012947,55.0,45.7,140.025732,200,True,True,1
812,write,n/a,0.009165,0.0,45.7,139.979833,200,True,,3
813,check,slack_human_writer,0.004172,0.0,45.7,140.031227,200,True,False,1
814,check,slack_agent_writer,0.006970,43.8,45.7,140.029237,200,True,False,1
815,write,n/a,0.014476,5.9,45.6,139.844108,200,True,,3
816,check,slack_agent_writer,0.004160,33.3,45.6,139.910671,200,True,False,1
817,write,n/a,0.006192,0.0,45.6,139.928333,200,True,,3
818,write,n/a,0.004929,11.1,45.6,139.974892,200,True,,3
819,check,slack_human_writer,0.003218,0.0,45.6,140.061806,200,True,True,1
820,check,slack_human_writer,0.003200,28.6,45.6,140.151642,200,True,False,1
821,check,slack_human_writer,0.003045,0.0,45.6,140.243390,200,True,False,1
822,check,slack_agent_writer,0.002783,0.0,45.6,140.342130,200,True,True,1
823,check,slack_human_writer,0.003101,42.9,45.6,140.430450,200,True,True,1
824,check,slack_agent_writer,0.005589,0.0,45.6,140.457242,200,True,True,1
825,check,slack_agent_writer,0.007104,53.3,45.6,140.449853,200,True,True,1
826,write,n/a,0.006403,9.1,45.6,140.459318,200,True,,3
827,write,n/a,0.005393,0.0,45.6,140.496516,200,True,,3
828,check,slack_human_writer,0.003294,16.7,45.6,140.582551,200,True,False,1
829,check,slack_agent_writer,0.003615,0.0,45.6,140.656317,200,True,True,1
830,check,slack_agent_writer,0.003431,0.0,45.6,140.737748,200,True,True,1
831,check,slack_agent_writer,0.003781,54.5,45.6,140.812432,200,True,False,1
832,check,slack_agent_writer,0.002999,0.0,45.6,140.906062,200,True,True,1
833,check,slack_agent_writer,0.002943,0.0,45.6,141.000149,200,True,False,1
834,check,slack_human_writer,0.003497,37.5,45.6,141.074549,200,True,True,1
835,check,slack_human_writer,0.003692,0.0,45.6,141.149390,200,True,True,1
836,check,slack_human_writer,0.002865,0.0,45.6,141.247359,200,True,True,1
837,check,slack_human_writer,0.002780,42.9,45.6,141.344569,200,True,True,1
838,check,slack_human_writer,0.002810,0.0,45.6,141.439848,200,True,True,1
839,check,slack_human_writer,0.003689,0.0,45.6,141.507783,200,True,False,1
840,check,slack_human_writer,0.003422,14.3,45.6,141.594670,200,True,True,1
841,check,slack_human_writer,0.003226,0.0,45.6,141.680109,200,True,True,1
842,write,n/a,0.005724,10.0,45.6,141.704696,200,True,,3
843,check,slack_human_writer,0.003441,0.0,45.6,141.783241,200,True,False,1
844,write,n/a,0.005181,0.0,45.6,141.823688,200,True,,3
845,check,slack_human_writer,0.003114,0.0,45.6,141.911101,200,True,False,1
846,check,slack_human_writer,0.002801,0.0,45.6,142.006898,200,True,True,1
847,check,slack_agent_writer,0.002898,42.9,45.6,142.099694,200,True,True,1
848,check,slack_human_writer,0.003039,0.0,45.6,142.190346,200,True,True,1
849,check,slack_agent_writer,0.004415,0.0,45.6,142.242627,200,True,True,1
850,check,slack_human_writer,0.003188,28.6,45.6,142.330221,200,True,False,1
851,check,slack_agent_writer,0.003225,0.0,45.6,142.410562,200,True,True,1
852,write,n/a,0.005102,0.0,45.6,142.450534,200,True,,3
853,write,n/a,0.004689,0.0,45.6,142.500945,200,True,,3
854,write,n/a,0.004993,0.0,45.6,142.552817,200,True,,3
855,check,slack_agent_writer,0.003534,0.0,45.6,142.616430,200,True,False,1
856,check,slack_agent_writer,0.003118,0.0,45.6,142.715193,200,True,False,1
857,check,slack_agent_writer,0.007397,30.0,45.6,142.697145,200,True,True,1
858,check,slack_human_writer,0.003513,16.7,45.6,142.762415,200,True,True,1
859,check,slack_human_writer,0.003201,0.0,45.6,142.841284,200,True,True,1
860,check,slack_human_writer,0.002515,0.0,45.6,142.948269,200,True,True,1
861,check,slack_agent_writer,0.003992,16.7,45.6,143.012246,200,True,True,1
862,check,slack_agent_writer,0.004173,0.0,45.6,143.071568,200,True,False,1
863,check,slack_human_writer,0.002872,0.0,45.6,143.164609,200,True,True,1
864,check,slack_human_writer,0.003370,37.5,45.6,143.245392,200,True,False,1
865,check,slack_agent_writer,0.002775,0.0,45.6,143.339149,200,True,True,1
866,check,slack_human_writer,0.002892,0.0,45.6,143.429130,200,True,True,1
867,check,slack_agent_writer,0.003148,50.0,45.6,143.507207,200,True,True,1
868,check,slack_agent_writer,0.002645,0.0,45.6,143.606161,200,True,False,1
869,check,slack_human_writer,0.003040,0.0,45.6,143.693258,200,True,True,1
870,check,slack_agent_writer,0.005687,50.0,45.6,143.712744,200,True,True,1
871,write,n/a,0.013953,4.3,45.6,143.538345,200,True,,3
872,check,slack_human_writer,0.004159,14.3,45.6,143.596537,200,True,False,1
873,check,slack_agent_writer,0.004633,0.0,45.6,143.645952,200,True,True,1
874,check,slack_agent_writer,0.004873,25.0,45.6,143.686558,200,True,True,1
875,check,slack_human_writer,0.003558,0.0,45.6,143.774548,200,True,True,1
876,check,slack_agent_writer,0.003028,0.0,45.6,143.849209,200,True,False,1
877,check,slack_agent_writer,0.002784,16.7,45.6,143.941196,200,True,False,1
878,check,slack_agent_writer,0.007645,18.2,45.6,143.914466,200,True,False,1
879,check,slack_human_writer,0.003822,0.0,45.6,143.982148,200,True,False,1
880,check,slack_human_writer,0.003117,0.0,45.6,144.069887,200,True,True,1
881,check,slack_human_writer,0.003746,25.0,45.6,144.118699,200,True,False,1
882,check,slack_agent_writer,0.004357,0.0,45.6,144.185195,200,True,False,1
883,check,slack_human_writer,0.003606,33.3,45.6,144.260103,200,True,False,1
884,write,n/a,0.006335,0.0,45.6,144.262239,200,True,,3
885,check,slack_human_writer,0.004352,25.0,45.6,144.312420,200,True,False,1
886,check,slack_human_writer,0.003517,0.0,45.6,144.391371,200,True,False,1
887,check,slack_human_writer,0.003253,0.0,45.6,144.470358,200,True,True,1
888,check,slack_human_writer,0.003457,37.5,45.6,144.556929,200,True,True,1
889,check,slack_human_writer,0.003603,0.0,45.6,144.617104,200,True,True,1
890,write,n/a,0.005062,11.1,45.6,144.654930,200,True,,3
891,check,slack_human_writer,0.003717,0.0,45.6,144.720203,200,True,False,1
892,check,slack_agent_writer,0.004467,53.8,45.6,144.771187,200,True,True,1
893,write,n/a,0.005695,0.0,45.6,144.794843,200,True,,3
894,check,slack_agent_writer,0.005196,40.0,45.6,144.820770,200,True,True,1
895,check,slack_human_writer,0.004189,0.0,45.6,144.876270,200,True,True,1
896,check,slack_human_writer,0.004422,12.5,45.6,144.917650,200,True,True,1
897,check,slack_agent_writer,0.016156,58.3,45.6,144.692241,200,True,False,1
898,check,slack_agent_writer,0.004635,33.3,45.6,144.745682,200,True,False,1
899,check,slack_agent_writer,0.006940,68.4,45.6,144.734787,200,True,False,1
900,write,n/a,0.008273,0.0,45.6,144.692803,200,True,,3
901,check,slack_human_writer,0.004339,12.5,45.6,144.746154,200,True,False,1
902,check,slack_human_writer,0.004209,0.0,45.6,144.816703,200,True,False,1
903,check,slack_human_writer,0.004227,14.3,45.6,144.857871,200,True,False,1
904,check,slack_human_writer,0.003502,0.0,45.6,144.929523,200,True,False,1
905,check,slack_human_writer,0.003715,16.7,45.6,145.000345,200,True,False,1
906,check,slack_agent_writer,0.006313,0.0,45.6,145.016365,200,True,True,1
907,check,slack_agent_writer,0.003881,25.0,45.6,145.065127,200,True,True,1
908,write,n/a,0.006061,0.0,45.6,145.079894,200,True,,3
909,check,slack_human_writer,0.004029,25.0,45.6,145.133726,200,True,False,1
910,check,slack_agent_writer,0.005886,0.0,45.6,145.152997,200,True,True,1
911,check,slack_human_writer,0.003372,16.7,45.6,145.230383,200,True,True,1
912,check,slack_agent_writer,0.009783,61.1,45.6,145.151133,200,True,True,1
913,check,slack_agent_writer,0.011354,50.0,45.6,145.054997,200,True,True,1
914,check,slack_human_writer,0.005281,20.0,45.6,145.067343,200,True,False,1
915,check,slack_human_writer,0.003919,0.0,45.6,145.131456,200,True,True,1
916,check,slack_agent_writer,0.003265,0.0,45.6,145.204595,200,True,True,1
917,check,slack_agent_writer,0.005148,30.0,45.6,145.246546,200,True,True,1
918,check,slack_human_writer,0.004333,0.0,45.6,145.284955,200,True,False,1
919,check,slack_agent_writer,0.004006,33.3,45.6,145.343432,200,True,False,1
920,check,slack_human_writer,0.004302,0.0,45.6,145.388325,200,True,True,1
921,check,slack_agent_writer,0.005389,27.3,45.6,145.415870,200,True,False,1
922,check,slack_human_writer,0.004115,0.0,45.6,145.474591,200,True,False,1
923,check,slack_agent_writer,0.003756,25.0,45.6,145.531508,200,True,True,1
924,write,n/a,0.007263,0.0,45.6,145.524692,200,True,,3
925,check,slack_agent_writer,0.003759,33.3,45.6,145.577729,200,True,False,1
926,check,slack_agent_writer,0.003645,0.0,45.6,145.641415,200,True,False,1
927,check,slack_human_writer,0.004600,33.3,45.6,145.684525,200,True,False,1
928,check,slack_human_writer,0.004498,0.0,45.6,145.730852,200,True,False,1
929,write,n/a,0.005933,10.0,45.6,145.744093,200,True,,3
930,write,n/a,0.006203,18.2,45.6,145.747500,200,True,,3
931,check,slack_agent_writer,0.003977,0.0,45.6,145.810134,200,True,False,1
932,check,slack_agent_writer,0.002961,0.0,45.6,145.891775,200,True,True,1
933,check,slack_agent_writer,0.004492,14.3,45.6,145.937735,200,True,False,1
934,check,slack_agent_writer,0.003425,0.0,45.6,146.009601,200,True,True,1
935,write,n/a,0.005320,11.1,45.6,146.037990,200,True,,3
936,write,n/a,0.005498,0.0,45.6,146.060395,200,True,,3
937,check,slack_human_writer,0.004099,14.3,45.6,146.116427,200,True,True,1
938,check,slack_agent_writer,0.003131,0.0,45.6,146.196282,200,True,True,1
939,check,slack_agent_writer,0.003149,0.0,45.6,146.273381,200,True,True,1
940,check,slack_human_writer,0.003449,28.6,45.6,146.347013,200,True,True,1
941,check,slack_agent_writer,0.006792,25.0,45.6,146.336324,200,True,False,1
942,check,slack_human_writer,0.003982,0.0,45.6,146.394563,200,True,False,1
943,check,slack_agent_writer,0.003119,0.0,45.6,146.476356,200,True,False,1
944,check,slack_agent_writer,0.003156,16.7,45.6,146.549051,200,True,False,1
945,check,slack_agent_writer,0.004366,0.0,45.6,146.595553,200,True,False,1
946,check,slack_agent_writer,0.004197,33.3,45.6,146.645980,200,True,False,1
947,check,slack_agent_writer,0.003263,0.0,45.6,146.722720,200,True,True,1
948,check,slack_agent_writer,0.004129,0.0,45.6,146.777036,200,True,True,1
949,write,n/a,0.006611,28.6,45.6,146.772940,200,True,,3
950,check,slack_human_writer,0.004071,25.0,45.6,146.828510,200,True,True,1
951,check,slack_human_writer,0.003926,0.0,45.6,146.886581,200,True,True,1
952,check,slack_agent_writer,0.003640,0.0,45.6,146.952255,200,True,True,1
953,check,slack_human_writer,0.004092,25.0,45.6,147.006019,200,True,False,1
954,write,n/a,0.005651,0.0,45.6,147.026342,200,True,,3
955,check,slack_agent_writer,0.003396,37.5,45.6,147.092431,200,True,True,1
956,check,slack_human_writer,0.003884,0.0,45.6,147.151057,200,True,True,1
957,check,slack_human_writer,0.003545,28.6,45.6,147.215175,200,True,False,1
958,write,n/a,0.005862,0.0,45.6,147.230791,200,True,,3
959,check,slack_agent_writer,0.008068,42.9,45.6,147.189478,200,True,True,1
960,write,n/a,0.005408,20.0,45.6,147.218775,200,True,,3
961,check,slack_human_writer,0.003591,0.0,45.6,147.284406,200,True,False,1
962,check,slack_human_writer,0.004463,0.0,45.6,147.327200,200,True,False,1
963,write,n/a,0.005719,30.8,45.6,147.345104,200,True,,3
964,check,slack_agent_writer,0.013425,52.9,45.6,147.181788,200,True,False,1
965,write,n/a,0.006944,23.1,45.6,147.166598,200,True,,3
966,write,n/a,0.006631,23.1,45.6,147.159785,200,True,,3
967,check,slack_agent_writer,0.003659,0.0,45.6,147.226791,200,True,False,1
968,check,slack_agent_writer,0.003357,16.7,45.6,147.297551,200,True,True,1
969,check,slack_agent_writer,0.003446,0.0,45.6,147.366747,200,True,False,1
970,check,slack_agent_writer,0.006371,46.7,45.6,147.367002,200,True,False,1
971,check,slack_agent_writer,0.003152,0.0,45.6,147.444541,200,True,True,1
972,check,slack_agent_writer,0.003539,0.0,45.6,147.517722,200,True,True,1
973,check,slack_human_writer,0.003896,33.3,45.6,147.563720,200,True,False,1
974,write,n/a,0.007090,0.0,45.6,147.546834,200,True,,3
975,check,slack_agent_writer,0.003408,0.0,45.6,147.621277,200,True,False,1
976,write,n/a,0.004605,0.0,45.6,147.664807,200,True,,3
977,write,n/a,0.005663,18.2,45.6,147.680129,200,True,,3
978,check,slack_human_writer,0.003333,0.0,45.6,147.752585,200,True,True,1
979,check,slack_agent_writer,0.002508,20.0,45.6,147.844162,200,True,False,1
980,check,slack_agent_writer,0.002521,0.0,45.6,147.934526,200,True,False,1
981,check,slack_human_writer,0.003100,0.0,45.6,148.009013,200,True,False,1
982,check,slack_human_writer,0.003068,37.5,45.6,148.085249,200,True,False,1
983,check,slack_human_writer,0.003066,0.0,45.6,148.159352,200,True,False,1
984,check,slack_agent_writer,0.003048,0.0,45.6,148.236276,200,True,False,1
985,check,slack_agent_writer,0.003147,16.7,45.6,148.310961,200,True,True,1
986,write,n/a,0.008198,7.1,45.6,148.269346,200,True,,3
987,check,slack_agent_writer,0.003666,14.3,45.6,148.342465,200,True,False,1
988,check,slack_agent_writer,0.002538,0.0,45.6,148.421282,200,True,False,1
989,check,slack_agent_writer,0.002625,0.0,45.6,148.503962,200,True,True,1
990,check,slack_human_writer,0.003272,16.7,45.6,148.576252,200,True,True,1
991,check,slack_human_writer,0.002427,0.0,45.6,148.667804,200,True,True,1
992,check,slack_agent_writer,0.002470,0.0,45.6,148.757906,200,True,False,1
993,write,n/a,0.005019,33.3,45.6,148.788285,200,True,,3
994,check,slack_human_writer,0.003109,0.0,45.6,148.864744,200,True,False,1
995,check,slack_agent_writer,0.003634,50.0,45.6,148.924641,200,True,False,1
996,check,slack_agent_writer,0.004411,0.0,45.6,148.968506,200,True,True,1
997,check,slack_human_writer,0.002948,0.0,45.6,149.048430,200,True,True,1
998,check,slack_human_writer,0.002361,33.3,45.6,149.142573,200,True,False,1
999,write,n/a,0.004776,0.0,45.6,149.172869,200,True,,3
1000,check,slack_agent_writer,0.003628,33.3,45.6,149.251521,200,True,True,1
