Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
748,check,slack_human_writer,0.002850,0.0,45.6,309.727735,200,True,True,1
749,check,slack_agent_writer,0.002347,0.0,45.6,309.788695,200,True,True,1
750,write,n/a,0.004988,11.1,45.6,309.546934,200,True,,3
751,check,slack_human_writer,0.003150,0.0,45.6,309.441226,200,True,True,1
752,check,slack_human_writer,0.003246,0.0,45.6,309.405967,200,True,False,1
753,write,n/a,0.005142,11.1,45.6,309.140185,200,True,,3
754,write,n/a,0.004462,0.0,45.6,309.005245,200,True,,3
755,write,n/a,0.005011,11.1,45.6,308.692414,200,True,,3
756,check,slack_agent_writer,0.002184,0.0,45.6,308.816407,200,True,False,1
757,check,slack_human_writer,0.002939,28.6,45.6,308.788412,200,True,False,1
758,check,slack_agent_writer,0.001905,0.0,45.6,308.933700,200,True,False,1
759,check,slack_agent_writer,0.001701,0.0,45.6,309.105391,200,True,True,1
760,check,slack_agent_writer,0.002223,0.0,45.6,309.212260,200,True,True,1
761,check,slack_human_writer,0.002927,0.0,45.6,309.207871,200,True,False,1
762,check,slack_agent_writer,0.002625,28.6,45.6,309.244331,200,True,False,1
763,check,slack_human_writer,0.002999,0.0,45.6,309.252701,200,True,True,1
764,check,slack_agent_writer,0.001925,0.0,45.6,309.403066,200,True,True,1
765,check,slack_agent_writer,0.002866,20.0,45.6,309.411393,200,True,False,1
766,check,slack_human_writer,0.002747,0.0,45.6,309.440739,200,True,True,1
767,write,n/a,0.006028,23.1,45.6,309.047647,200,True,,3
768,check,slack_agent_writer,0.002387,0.0,45.6,309.130206,200,True,False,1
769,check,slack_agent_writer,0.002600,0.0,45.6,309.193062,200,True,True,1
770,check,slack_human_writer,0.002569,0.0,45.6,309.248969,200,True,False,1
771,write,n/a,0.004586,22.2,45.6,309.032461,200,True,,3
772,check,slack_agent_writer,0.003139,0.0,45.6,309.022474,200,True,False,1
773,check,slack_agent_writer,0.002461,0.0,45.6,309.087045,200,True,True,1
774,check,slack_human_writer,0.002712,33.3,45.6,309.133312,200,True,True,1
775,write,n/a,0.004006,0.0,45.6,309.021106,200,True,,3
776,check,slack_human_writer,0.003387,28.6,45.6,308.954017,200,True,False,1
777,check,slack_human_writer,0.003198,0.0,45.6,308.942033,200,True,False,1
778,write,n/a,0.004143,0.0,45.6,308.806650,200,True,,3
779,check,slack_agent_writer,0.001933,25.0,45.6,308.948918,200,True,False,1
780,write,n/a,0.003933,0.0,45.6,308.814304,200,True,,3
781,check,slack_agent_writer,0.003038,0.0,45.6,308.812352,200,True,False,1
782,write,n/a,0.005763,10.0,45.6,308.480556,200,True,,3
783,check,slack_agent_writer,0.002100,0.0,45.6,308.603423,200,True,False,1
784,check,slack_human_writer,0.002856,0.0,45.6,308.671215,200,True,False,1
785,write,n/a,,,,308.606156,400,False,,
786,write,n/a,,,,308.603501,400,False,,
787,check,slack_human_writer,0.002652,7.1,45.6,308.661943,200,True,True,1
788,check,slack_human_writer,0.002572,42.9,45.6,308.721268,200,True,False,1
789,check,slack_human_writer,0.002350,0.0,45.6,308.794728,200,True,False,1
790,write,n/a,0.004653,0.0,45.6,308.568726,200,True,,3
791,write,n/a,0.004714,22.2,45.6,308.370795,200,True,,3
792,check,slack_human_writer,0.003254,0.0,45.6,308.340840,200,True,False,1
793,write,n/a,0.005160,11.1,45.6,308.057852,200,True,,3
794,check,slack_agent_writer,0.003436,0.0,45.6,308.012987,200,True,False,1
795,check,slack_human_writer,0.003377,16.7,45.6,307.980393,200,True,True,1
796,check,slack_human_writer,0.002777,0.0,45.6,308.001296,200,True,False,1
797,check,slack_human_writer,0.002542,0.0,45.6,308.068846,200,True,True,1
798,check,slack_agent_writer,0.001707,0.0,45.6,308.240514,200,True,True,1
799,write,n/a,,,,308.275908,400,False,,
800,check,slack_human_writer,0.002052,0.0,45.6,308.388209,200,True,True,1
801,write,n/a,,,,308.338020,400,False,,
802,write,n/a,,,,308.398599,400,False,,
803,check,slack_agent_writer,0.001878,18.7,45.6,308.494168,200,True,False,1
804,check,slack_agent_writer,0.001645,0.0,45.6,308.664665,200,True,False,1
805,check,slack_agent_writer,0.001648,0.0,45.6,308.833202,200,True,False,1
806,check,slack_human_writer,0.002481,0.0,45.6,308.887582,200,True,False,1
807,check,slack_human_writer,0.003238,28.6,45.6,308.860319,200,True,True,1
808,write,n/a,0.005313,0.0,45.6,308.581422,200,True,,3
809,check,slack_human_writer,0.002526,0.0,45.6,308.652135,200,True,True,1
810,check,slack_human_writer,0.002336,40.0,45.6,308.735919,200,True,True,1
811,check,slack_human_writer,0.002095,0.0,45.6,308.843655,200,True,False,1
812,check,slack_human_writer,0.002931,0.0,45.6,308.888967,200,True,True,1
813,check,slack_agent_writer,0.002435,42.9,45.6,308.956462,200,True,False,1
814,write,n/a,0.004092,0.0,45.6,308.789605,200,True,,3
815,check,slack_agent_writer,0.001795,0.0,45.6,308.943154,200,True,False,1
816,check,slack_agent_writer,0.001594,0.0,45.6,309.116189,200,True,False,1
817,write,n/a,0.003911,14.3,45.6,309.045120,200,True,,3
818,check,slack_human_writer,0.003789,0.0,45.6,308.857186,200,True,True,1
819,check,slack_human_writer,0.003015,28.6,45.6,308.899571,200,True,True,1
820,check,slack_human_writer,0.002304,0.0,45.6,308.990436,200,True,True,1
821,write,n/a,,,,309.066984,400,False,,
822,check,slack_agent_writer,0.001795,0.0,45.6,309.209538,200,True,False,1
823,check,slack_agent_writer,0.003066,42.9,45.6,309.160094,200,True,False,1
824,check,slack_human_writer,0.003781,0.0,45.6,309.131550,200,True,True,1
825,check,slack_human_writer,0.003576,0.0,45.6,309.012568,200,True,True,1
826,write,n/a,0.005828,10.0,45.6,308.633291,200,True,,3
827,check,slack_agent_writer,0.002673,0.0,45.6,308.677974,200,True,False,1
828,check,slack_agent_writer,0.002342,40.0,45.6,308.765821,200,True,True,1
829,write,n/a,,,,308.785566,400,False,,
830,check,slack_agent_writer,0.001893,0.0,45.6,308.925594,200,True,True,1
831,check,slack_agent_writer,0.002187,0.0,45.6,309.021924,200,True,False,1
832,write,n/a,0.004677,11.1,45.6,308.815315,200,True,,3
833,check,slack_human_writer,0.002795,0.0,45.6,308.851375,200,True,False,1
834,check,slack_agent_writer,0.001982,0.0,45.6,308.976709,200,True,False,1
835,write,n/a,0.004613,22.2,45.6,308.790395,200,True,,3
836,check,slack_human_writer,0.002531,0.0,45.6,308.893682,200,True,False,1
837,check,slack_human_writer,0.001963,0.0,45.6,308.979577,200,True,True,1
838,check,slack_human_writer,0.002711,33.3,45.6,308.969004,200,True,True,1
839,check,slack_human_writer,0.003706,0.0,45.6,308.892067,200,True,False,1
840,check,slack_agent_writer,0.002091,0.0,45.6,309.006923,200,True,True,1
841,check,slack_human_writer,0.002776,33.3,45.6,309.001225,200,True,False,1
842,write,n/a,0.005242,0.0,45.6,308.753358,200,True,,3
843,check,slack_agent_writer,0.002272,0.0,45.6,308.843236,200,True,True,1
844,write,n/a,,,,308.436011,400,False,,
845,check,slack_human_writer,0.003174,41.2,45.6,308.421319,200,True,True,1
846,check,slack_agent_writer,0.002390,20.0,45.6,308.505498,200,True,False,1
847,check,slack_agent_writer,0.002138,0.0,45.6,308.602230,200,True,False,1
848,check,slack_agent_writer,0.002302,0.0,45.6,308.682479,200,True,False,1
849,check,slack_agent_writer,0.002137,0.0,45.6,308.777146,200,True,False,1
850,check,slack_agent_writer,0.001918,25.0,45.6,308.944450,200,True,False,1
851,check,slack_human_writer,0.003306,0.0,45.6,308.850866,200,True,False,1
852,check,slack_human_writer,0.003298,0.0,45.6,308.821489,200,True,True,1
853,check,slack_agent_writer,0.003410,14.3,45.6,308.737268,200,True,False,1
854,write,n/a,0.005096,0.0,45.6,308.514225,200,True,,3
855,check,slack_agent_writer,0.002460,0.0,45.6,308.573269,200,True,False,1
856,check,slack_human_writer,0.003057,16.7,45.6,308.574929,200,True,True,1
857,check,slack_human_writer,0.002399,0.0,45.6,308.692920,200,True,True,1
858,write,n/a,0.005316,0.0,45.6,308.367312,200,True,,3
859,write,n/a,,,,308.318405,400,False,,
860,check,slack_human_writer,0.002856,0.0,45.6,308.340723,200,True,False,1
861,write,n/a,0.004082,14.3,45.6,308.219926,200,True,,3
862,check,slack_human_writer,0.002856,0.0,45.6,308.240768,200,True,False,1
863,check,slack_agent_writer,0.001821,0.0,45.6,308.378931,200,True,True,1
864,check,slack_human_writer,0.002503,25.0,45.6,308.438515,200,True,True,1
865,check,slack_human_writer,0.001932,0.0,45.6,308.556938,200,True,False,1
866,check,slack_human_writer,0.002811,0.0,45.6,308.576291,200,True,True,1
867,check,slack_agent_writer,0.002501,0.0,45.6,308.631746,200,True,False,1
868,check,slack_human_writer,0.002770,33.3,45.6,308.655007,200,True,True,1
869,check,slack_human_writer,0.003227,0.0,45.6,308.628453,200,True,False,1
870,write,n/a,0.004270,0.0,45.6,308.479010,200,True,,3
871,check,slack_human_writer,0.003106,37.5,45.6,308.480331,200,True,True,1
872,check,slack_human_writer,0.002256,0.0,45.6,308.572559,200,True,True,1
873,check,slack_agent_writer,0.001942,0.0,45.6,308.678968,200,True,False,1
874,check,slack_human_writer,0.002666,0.0,45.6,308.721910,200,True,True,1
875,check,slack_agent_writer,0.001714,40.0,45.6,308.875104,200,True,False,1
876,check,slack_agent_writer,0.001593,0.0,45.6,309.040187,200,True,False,1
877,check,slack_agent_writer,0.001532,0.0,45.6,309.205407,200,True,False,1
878,check,slack_human_writer,0.001965,0.0,45.6,309.322327,200,True,False,1
879,check,slack_human_writer,0.002101,0.0,45.6,309.423642,200,True,True,1
880,check,slack_human_writer,0.001977,50.0,45.6,309.544652,200,True,True,1
881,check,slack_agent_writer,0.002155,0.0,45.6,309.621086,200,True,True,1
882,check,slack_agent_writer,0.002854,0.0,45.6,309.643440,200,True,True,1
883,check,slack_human_writer,0.002164,0.0,45.6,309.738054,200,True,True,1
884,check,slack_agent_writer,0.001856,40.0,45.6,309.869928,200,True,True,1
885,check,slack_agent_writer,0.002425,0.0,45.6,309.933101,200,True,False,1
886,check,slack_agent_writer,0.002683,0.0,45.6,309.969267,200,True,True,1
887,check,slack_human_writer,0.002483,0.0,45.6,310.018688,200,True,True,1
888,check,slack_human_writer,0.002295,20.0,45.6,310.140541,200,True,True,1
889,check,slack_human_writer,0.002158,0.0,45.6,310.201429,200,True,False,1
890,check,slack_human_writer,0.002073,0.0,45.6,310.300502,200,True,True,1
891,check,slack_agent_writer,0.001696,0.0,45.6,310.447919,200,True,False,1
892,check,slack_agent_writer,0.001733,25.0,45.6,310.582949,200,True,True,1
893,check,slack_agent_writer,0.001712,0.0,45.6,310.733390,200,True,False,1
894,check,slack_agent_writer,0.001530,0.0,45.6,310.884799,200,True,True,1
895,check,slack_agent_writer,0.002111,0.0,45.6,310.992675,200,True,False,1
896,check,slack_human_writer,0.002321,0.0,45.6,311.071544,200,True,True,1
897,check,slack_agent_writer,0.002071,40.0,45.6,311.173361,200,True,False,1
898,write,n/a,0.004758,0.0,45.6,310.986884,200,True,,3
899,check,slack_agent_writer,0.002091,0.0,45.6,311.087949,200,True,False,1
900,check,slack_agent_writer,0.002188,25.0,45.6,311.157817,200,True,True,1
901,check,slack_agent_writer,0.002664,0.0,45.6,311.197524,200,True,True,1
902,check,slack_human_writer,0.002170,0.0,45.6,311.282839,200,True,False,1
903,write,n/a,0.004457,0.0,45.6,311.127783,200,True,,3
904,check,slack_human_writer,0.002542,0.0,45.6,311.185721,200,True,True,1
905,check,slack_human_writer,0.002234,0.0,45.6,311.253479,200,True,True,1
906,write,n/a,0.004201,25.0,45.6,311.133156,200,True,,3
907,write,n/a,0.003893,0.0,45.6,311.034601,200,True,,3
908,check,slack_agent_writer,0.001827,0.0,45.6,311.175800,200,True,False,1
909,check,slack_agent_writer,0.001496,0.0,45.6,311.341120,200,True,False,1
910,check,slack_human_writer,0.002419,40.0,45.6,311.396665,200,True,False,1
911,check,slack_human_writer,0.002420,0.0,45.6,311.456449,200,True,True,1
912,write,n/a,0.004616,0.0,45.6,311.281029,200,True,,3
913,check,slack_human_writer,0.001927,25.0,45.6,311.405275,200,True,False,1
914,write,n/a,0.004127,0.0,45.6,311.287769,200,True,,3
915,write,n/a,0.004894,22.2,45.6,311.113423,200,True,,3
916,check,slack_agent_writer,0.002066,0.0,45.6,311.180693,200,True,False,1
917,check,slack_human_writer,0.002607,0.0,45.6,311.221224,200,True,False,1
918,check,slack_agent_writer,0.001847,0.0,45.6,311.347479,200,True,True,1
919,check,slack_agent_writer,0.001567,0.0,45.6,311.500193,200,True,True,1
920,check,slack_agent_writer,0.001664,40.0,45.6,311.623932,200,True,False,1
921,check,slack_agent_writer,0.002125,0.0,45.6,311.727273,200,True,False,1
922,check,slack_human_writer,0.002388,0.0,45.6,311.799710,200,True,True,1
923,check,slack_human_writer,0.001959,0.0,45.6,311.917329,200,True,True,1
924,check,slack_human_writer,0.002420,57.1,45.6,311.972213,200,True,True,1
925,write,n/a,0.004059,0.0,45.6,311.904282,200,True,,3
926,check,slack_human_writer,0.002706,0.0,45.6,311.893321,200,True,False,1
927,check,slack_agent_writer,0.002226,40.0,45.6,311.981411,200,True,True,1
928,check,slack_human_writer,0.001944,0.0,45.6,312.083997,200,True,True,1
929,check,slack_agent_writer,0.002064,0.0,45.6,312.195835,200,True,False,1
930,check,slack_human_writer,0.002468,0.0,45.6,312.251987,200,True,True,1
931,check,slack_agent_writer,0.001593,0.0,45.6,312.398835,200,True,False,1
932,check,slack_agent_writer,0.001567,66.7,45.6,312.555801,200,True,False,1
933,check,slack_agent_writer,0.001775,0.0,45.6,312.644707,200,True,True,1
934,check,slack_agent_writer,0.002403,0.0,45.6,312.717172,200,True,False,1
935,check,slack_agent_writer,0.001905,0.0,45.6,312.842388,200,True,False,1
936,check,slack_agent_writer,0.001776,0.0,45.6,312.963720,200,True,False,1
937,check,slack_human_writer,0.002507,20.0,45.6,313.009207,200,True,False,1
938,check,slack_agent_writer,0.001831,0.0,45.6,313.131153,200,True,False,1
939,check,slack_human_writer,0.002788,0.0,45.6,313.164535,200,True,False,1
940,check,slack_agent_writer,0.001692,0.0,45.6,313.308011,200,True,False,1
941,check,slack_human_writer,0.002521,33.3,45.6,313.355874,200,True,False,1
942,check,slack_human_writer,0.001667,0.0,45.6,313.494887,200,True,False,1
943,check,slack_agent_writer,0.002137,0.0,45.6,313.582430,200,True,True,1
944,write,n/a,0.004832,0.0,45.6,313.383610,200,True,,3
945,check,slack_human_writer,0.003061,0.0,45.6,313.368520,200,True,False,1
946,check,slack_human_writer,0.002402,0.0,45.6,313.415391,200,True,True,1
947,write,n/a,0.004228,12.5,45.6,313.306827,200,True,,3
948,check,slack_agent_writer,0.001613,0.0,45.6,313.450874,200,True,False,1
949,check,slack_agent_writer,0.002497,0.0,45.6,313.492128,200,True,False,1
950,check,slack_agent_writer,0.001777,0.0,45.6,313.612790,200,True,True,1
951,check,slack_agent_writer,0.001943,25.0,45.6,313.723273,200,True,False,1
952,check,slack_human_writer,0.002595,0.0,45.6,313.760089,200,True,True,1
953,write,n/a,0.004237,0.0,45.6,313.663423,200,True,,3
954,check,slack_agent_writer,0.002087,0.0,45.6,313.706802,200,True,False,1
955,check,slack_agent_writer,0.001862,25.0,45.6,313.880455,200,True,True,1
956,check,slack_human_writer,0.001744,0.0,45.6,313.969443,200,True,True,1
957,check,slack_human_writer,0.002758,0.0,45.6,313.994494,200,True,True,1
958,check,slack_human_writer,0.002314,0.0,45.6,314.065321,200,True,False,1
959,check,slack_agent_writer,0.001728,50.0,45.6,314.199733,200,True,False,1
960,check,slack_human_writer,0.002387,0.0,45.6,314.259890,200,True,True,1
961,check,slack_agent_writer,0.002196,0.0,45.6,314.341566,200,True,False,1
962,check,slack_human_writer,0.002151,0.0,45.6,314.426838,200,True,True,1
963,check,slack_human_writer,0.003032,37.5,45.6,314.408568,200,True,True,1
964,check,slack_agent_writer,0.002256,0.0,45.6,314.490646,200,True,False,1
965,check,slack_human_writer,0.002268,0.0,45.6,314.568636,200,True,False,1
966,check,slack_human_writer,0.002058,0.0,45.6,314.658329,200,True,False,1
967,check,slack_agent_writer,0.002515,20.0,45.6,314.704613,200,True,False,1
968,check,slack_human_writer,0.002612,0.0,45.6,314.737053,200,True,False,1
969,check,slack_agent_writer,0.002359,0.0,45.6,314.789571,200,True,False,1
970,check,slack_agent_writer,0.002166,0.0,45.6,314.870190,200,True,False,1
971,check,slack_agent_writer,0.002480,40.0,45.6,314.927572,200,True,True,1
972,check,slack_agent_writer,0.001831,0.0,45.6,315.050359,200,True,False,1
973,check,slack_human_writer,0.002488,0.0,45.6,315.091738,200,True,False,1
974,check,slack_agent_writer,0.002455,0.0,45.6,315.142378,200,True,True,1
975,check,slack_human_writer,0.002248,40.0,45.6,315.219023,200,True,True,1
976,check,slack_human_writer,0.002154,0.0,45.6,315.304437,200,True,True,1
977,check,slack_agent_writer,0.001806,0.0,45.6,315.414314,200,True,False,1
978,check,slack_agent_writer,0.001844,0.0,45.6,315.545425,200,True,False,1
979,check,slack_human_writer,0.002698,33.3,45.6,315.569875,200,True,False,1
980,check,slack_human_writer,0.002745,0.0,45.6,315.593213,200,True,False,1
981,check,slack_agent_writer,0.001542,0.0,45.6,315.744797,200,True,False,1
982,check,slack_human_writer,0.002034,0.0,45.6,315.825101,200,True,True,1
983,check,slack_agent_writer,0.002645,42.9,45.6,315.857872,200,True,True,1
984,write,n/a,0.004669,0.0,45.6,315.691484,200,True,,3
985,check,slack_human_writer,0.002298,0.0,45.6,315.763678,200,True,False,1
986,check,slack_agent_writer,0.001514,33.3,45.6,315.914001,200,True,False,1
987,check,slack_human_writer,0.001792,0.0,45.6,316.027970,200,True,False,1
988,write,n/a,0.004081,0.0,45.6,315.947010,200,True,,3
989,check,slack_human_writer,0.002364,0.0,45.6,315.969832,200,True,True,1
990,check,slack_human_writer,0.002765,20.0,45.6,315.993767,200,True,False,1
991,write,n/a,,,,316.073455,400,False,,
992,check,slack_human_writer,0.001991,0.0,45.6,316.164074,200,True,False,1
993,check,slack_agent_writer,0.001644,0.0,45.6,316.305576,200,True,False,1
994,check,slack_agent_writer,0.002021,40.0,45.6,316.433614,200,True,True,1
995,write,n/a,,,,316.387409,400,False,,
996,write,n/a,,,,316.430111,400,False,,
997,check,slack_human_writer,0.001655,0.0,45.6,316.573652,200,True,True,1
998,check,slack_agent_writer,0.001507,0.0,45.6,316.722762,200,True,False,1
999,check,slack_agent_writer,0.001434,25.0,45.6,316.877393,200,True,True,1
1000,check,slack_human_writer,0.001411,0.0,45.6,317.074814,200,True,False,1
