Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
760,check,slack_agent_writer,0.001585,0.0,45.5,354.230422,200,True,False,1
761,check,slack_human_writer,0.002240,50.0,45.5,354.317583,200,True,False,1
762,check,slack_human_writer,0.002156,0.0,45.5,354.402161,200,True,True,1
763,check,slack_human_writer,0.001617,0.0,45.5,354.552458,200,True,False,1
764,check,slack_agent_writer,0.001763,0.0,45.5,354.720157,200,True,False,1
765,check,slack_agent_writer,0.001836,33.3,45.5,354.835693,200,True,False,1
766,check,slack_human_writer,0.001678,0.0,45.5,354.995751,200,True,True,1
767,check,slack_agent_writer,0.001501,0.0,45.5,355.189808,200,True,False,1
768,check,slack_agent_writer,0.001702,0.0,45.5,355.333901,200,True,False,1
769,check,slack_agent_writer,0.001569,0.0,45.5,355.512059,200,True,False,1
770,write,n/a,,,,355.553113,400,False,,
771,check,slack_agent_writer,0.001767,25.0,45.5,355.708479,200,True,False,1
772,check,slack_agent_writer,0.001511,0.0,45.5,355.889939,200,True,False,1
773,check,slack_agent_writer,0.001487,0.0,45.5,356.081087,200,True,False,1
774,check,slack_agent_writer,0.001403,0.0,45.5,356.281681,200,True,False,1
775,check,slack_human_writer,0.001418,0.0,45.5,356.479051,200,True,False,1
776,check,slack_agent_writer,0.001460,0.0,45.5,356.649515,200,True,True,1
777,check,slack_agent_writer,0.001532,50.0,45.5,356.843886,200,True,False,1
778,check,slack_agent_writer,0.001428,0.0,45.5,357.038828,200,True,True,1
779,check,slack_human_writer,0.001834,0.0,45.5,357.169674,200,True,False,1
780,write,n/a,0.006024,0.0,45.5,356.593776,200,True,,3
781,write,n/a,,,,356.602477,400,False,,
782,check,slack_human_writer,0.001758,0.0,45.5,356.750714,200,True,False,1
783,check,slack_agent_writer,0.001805,0.0,45.5,356.882677,200,True,False,1
784,check,slack_agent_writer,0.001780,25.0,45.5,357.023510,200,True,False,1
785,check,slack_human_writer,0.002000,0.0,45.5,357.121830,200,True,False,1
786,check,slack_human_writer,0.002283,0.0,45.5,357.171848,200,True,True,1
787,check,slack_human_writer,0.001510,0.0,45.5,357.354128,200,True,False,1
788,check,slack_human_writer,0.002145,0.0,45.5,357.488256,200,True,False,1
789,check,slack_human_writer,0.001987,25.0,45.5,357.526210,200,True,True,1
790,write,n/a,0.003662,0.0,45.5,357.357571,200,True,,3
791,check,slack_agent_writer,0.001710,0.0,45.5,357.501357,200,True,False,1
792,check,slack_human_writer,0.001592,0.0,45.5,357.682327,200,True,False,1
793,check,slack_agent_writer,0.001383,33.3,45.5,357.868298,200,True,False,1
794,check,slack_human_writer,0.001407,0.0,45.5,358.076515,200,True,False,1
795,write,n/a,0.003923,0.0,45.5,357.825996,200,True,,3
796,check,slack_human_writer,0.002658,0.0,45.5,357.817008,200,True,True,1
797,check,slack_human_writer,0.001835,25.0,45.5,357.948616,200,True,True,1
798,check,slack_agent_writer,0.001692,0.0,45.5,358.093322,200,True,False,1
799,check,slack_human_writer,0.002134,0.0,45.5,358.163506,200,True,True,1
800,check,slack_agent_writer,0.001736,0.0,45.5,358.352335,200,True,False,1
801,check,slack_human_writer,0.003171,16.7,45.5,358.185126,200,True,True,1
802,write,n/a,0.005088,0.0,45.5,357.748569,200,True,,3
803,check,slack_agent_writer,0.002167,0.0,45.5,357.841889,200,True,False,1
804,write,n/a,0.004025,25.0,45.5,357.606089,200,True,,3
805,check,slack_agent_writer,0.001948,0.0,45.5,357.724027,200,True,False,1
806,check,slack_agent_writer,0.001547,0.0,45.5,357.892021,200,True,False,1
807,check,slack_agent_writer,0.001649,0.0,45.5,358.008062,200,True,False,1
808,check,slack_agent_writer,0.002040,40.0,45.5,358.095963,200,True,False,1
809,check,slack_human_writer,0.001802,0.0,45.5,358.215528,200,True,False,1
810,check,slack_agent_writer,0.001801,0.0,45.5,358.339527,200,True,True,1
811,check,slack_agent_writer,0.001669,0.0,45.5,358.496891,200,True,True,1
812,check,slack_agent_writer,0.001755,0.0,45.5,358.611936,200,True,False,1
813,check,slack_human_writer,0.001797,25.0,45.5,358.774478,200,True,True,1
814,check,slack_human_writer,0.001504,0.0,45.5,358.940541,200,True,True,1
815,check,slack_agent_writer,0.001893,0.0,45.5,359.093750,200,True,False,1
816,check,slack_human_writer,0.002757,0.0,45.5,359.009083,200,True,False,1
817,check,slack_agent_writer,0.001779,0.0,45.5,359.145894,200,True,False,1
818,check,slack_agent_writer,0.001697,50.0,45.5,359.289735,200,True,True,1
819,write,n/a,0.004569,0.0,45.5,358.955587,200,True,,3
820,check,slack_agent_writer,0.001750,0.0,45.5,359.114643,200,True,False,1
821,check,slack_agent_writer,0.001544,0.0,45.5,359.260408,200,True,False,1
822,write,n/a,,,,359.256359,400,False,,
823,check,slack_human_writer,0.001652,25.0,45.5,359.407100,200,True,False,1
824,check,slack_agent_writer,0.001479,0.0,45.5,359.582965,200,True,False,1
825,check,slack_agent_writer,0.001450,0.0,45.5,359.767141,200,True,False,1
826,check,slack_agent_writer,0.002019,0.0,45.5,359.901775,200,True,False,1
827,check,slack_human_writer,0.002659,20.0,45.5,359.839052,200,True,False,1
828,check,slack_agent_writer,0.001517,0.0,45.5,360.011091,200,True,False,1
829,check,slack_human_writer,0.002081,0.0,45.5,360.111556,200,True,True,1
830,check,slack_agent_writer,0.002271,0.0,45.5,360.103817,200,True,False,1
831,write,n/a,0.004530,30.0,45.5,359.817923,200,True,,3
832,check,slack_human_writer,0.001995,0.0,45.5,359.911431,200,True,False,1
833,write,n/a,,,,359.945978,400,False,,
834,check,slack_agent_writer,0.001585,14.3,45.5,360.104408,200,True,True,1
835,check,slack_human_writer,0.002089,0.0,45.5,360.173826,200,True,True,1
836,check,slack_human_writer,0.002275,0.0,45.5,360.223157,200,True,False,1
837,write,n/a,,,,360.237522,400,False,,
838,check,slack_human_writer,0.002365,12.5,45.5,360.262082,200,True,True,1
839,check,slack_agent_writer,0.001636,0.0,45.5,360.424081,200,True,False,1
840,check,slack_human_writer,0.001840,0.0,45.5,360.538755,200,True,True,1
841,write,n/a,0.003892,0.0,45.5,360.309815,200,True,,3
842,check,slack_human_writer,0.002025,25.0,45.5,360.415194,200,True,False,1
843,check,slack_agent_writer,0.001588,0.0,45.5,360.576085,200,True,True,1
844,check,slack_human_writer,0.002140,0.0,45.5,360.647616,200,True,True,1
845,check,slack_human_writer,0.001901,0.0,45.5,360.756641,200,True,True,1
846,check,slack_agent_writer,0.001452,0.0,45.5,360.987578,200,True,False,1
847,check,slack_human_writer,0.001512,0.0,45.5,361.092001,200,True,False,1
848,check,slack_agent_writer,0.001535,50.0,45.5,361.264109,200,True,False,1
849,write,n/a,0.004757,0.0,45.5,360.879397,200,True,,3
850,check,slack_human_writer,0.002009,0.0,45.5,361.044457,200,True,False,1
851,check,slack_human_writer,0.001980,25.0,45.5,361.077698,200,True,False,1
852,write,n/a,,,,361.054863,400,False,,
853,check,slack_human_writer,0.001981,0.0,45.5,361.162959,200,True,True,1
854,check,slack_agent_writer,0.001512,0.0,45.5,361.320574,200,True,False,1
855,check,slack_human_writer,0.002261,20.0,45.5,361.363583,200,True,True,1
856,check,slack_human_writer,0.001758,0.0,45.5,361.486591,200,True,True,1
857,check,slack_agent_writer,0.001734,0.0,45.5,361.628713,200,True,False,1
858,check,slack_agent_writer,0.001540,0.0,45.5,361.790728,200,True,False,1
859,check,slack_human_writer,0.001443,0.0,45.5,361.976511,200,True,False,1
860,check,slack_agent_writer,0.001527,0.0,45.5,362.112788,200,True,False,1
861,check,slack_agent_writer,0.001620,62.5,45.5,362.276179,200,True,False,1
862,write,n/a,,,,362.312869,400,False,,
863,check,slack_agent_writer,0.002016,0.0,45.5,362.359058,200,True,False,1
864,check,slack_human_writer,0.001568,0.0,45.5,362.509923,200,True,False,1
865,check,slack_human_writer,0.001544,0.0,45.5,362.672527,200,True,False,1
866,check,slack_human_writer,0.002364,33.3,45.5,362.702259,200,True,True,1
867,check,slack_agent_writer,0.001601,0.0,45.5,362.845900,200,True,False,1
868,check,slack_agent_writer,0.001715,0.0,45.5,362.972785,200,True,False,1
869,write,n/a,,,,362.986428,400,False,,
870,write,n/a,,,,362.911916,400,False,,
871,check,slack_agent_writer,0.001717,15.4,45.5,363.040751,200,True,False,1
872,check,slack_agent_writer,0.001698,0.0,45.5,363.243503,200,True,True,1
873,check,slack_human_writer,0.002418,0.0,45.5,363.205736,200,True,False,1
874,check,slack_agent_writer,0.001812,0.0,45.5,363.317219,200,True,False,1
875,check,slack_agent_writer,0.001509,57.1,45.5,363.484380,200,True,False,1
876,check,slack_agent_writer,0.001570,0.0,45.5,363.633964,200,True,False,1
877,check,slack_human_writer,0.001587,0.0,45.5,363.788116,200,True,False,1
878,check,slack_agent_writer,0.001438,0.0,45.5,363.959995,200,True,False,1
879,write,n/a,,,,364.014512,400,False,,
880,check,slack_human_writer,0.002069,12.5,45.5,364.041165,200,True,True,1
881,check,slack_human_writer,0.002032,0.0,45.5,364.118882,200,True,True,1
882,check,slack_agent_writer,0.001642,0.0,45.5,364.315675,200,True,True,1
883,check,slack_agent_writer,0.001607,0.0,45.5,364.413496,200,True,False,1
884,check,slack_human_writer,0.002519,0.0,45.5,364.380037,200,True,False,1
885,check,slack_human_writer,0.001984,25.0,45.5,364.482429,200,True,True,1
886,check,slack_agent_writer,0.001798,0.0,45.5,364.601960,200,True,False,1
887,check,slack_human_writer,0.001442,0.0,45.5,364.774941,200,True,True,1
888,write,n/a,,,,364.839520,400,False,,
889,check,slack_human_writer,0.002012,12.5,45.5,364.906619,200,True,False,1
890,check,slack_human_writer,0.001573,0.0,45.5,365.058540,200,True,False,1
891,write,n/a,0.006335,0.0,45.5,364.452584,200,True,,3
892,check,slack_agent_writer,0.002045,42.9,45.5,364.548377,200,True,True,1
893,check,slack_agent_writer,0.001592,0.0,45.5,364.701489,200,True,False,1
894,check,slack_agent_writer,0.001513,0.0,45.5,364.863866,200,True,True,1
895,check,slack_human_writer,0.001480,0.0,45.5,365.026663,200,True,True,1
896,check,slack_agent_writer,0.001729,0.0,45.5,365.153332,200,True,True,1
897,check,slack_agent_writer,0.001463,0.0,45.5,365.302789,200,True,False,1
898,write,n/a,,,,365.151592,400,False,,
899,check,slack_human_writer,0.002427,27.3,45.5,365.197053,200,True,True,1
900,check,slack_agent_writer,0.002037,0.0,45.5,365.350631,200,True,False,1
901,check,slack_human_writer,0.001947,25.0,45.5,365.375012,200,True,True,1
902,check,slack_human_writer,0.001635,0.0,45.5,365.522374,200,True,False,1
903,check,slack_human_writer,0.001645,0.0,45.5,365.646158,200,True,False,1
904,check,slack_agent_writer,0.001876,0.0,45.5,365.735458,200,True,True,1
905,check,slack_agent_writer,0.002026,0.0,45.5,365.827954,200,True,False,1
906,check,slack_human_writer,0.001640,0.0,45.5,365.938158,200,True,True,1
907,check,slack_agent_writer,0.001632,33.3,45.5,366.078090,200,True,False,1
908,check,slack_human_writer,0.001418,0.0,45.5,366.251948,200,True,True,1
909,check,slack_agent_writer,0.001487,0.0,45.5,366.414073,200,True,False,1
910,write,n/a,,,,366.445026,400,False,,
911,check,slack_agent_writer,0.001468,0.0,45.5,366.601723,200,True,True,1
912,check,slack_human_writer,0.001885,40.0,45.5,366.688633,200,True,False,1
913,check,slack_agent_writer,0.001688,0.0,45.5,366.809613,200,True,False,1
914,write,n/a,,,,366.818442,400,False,,
915,check,slack_agent_writer,0.002064,0.0,45.5,366.870314,200,True,False,1
916,check,slack_agent_writer,0.001963,50.0,45.5,366.940205,200,True,True,1
917,check,slack_human_writer,0.002339,0.0,45.5,366.972011,200,True,False,1
918,check,slack_agent_writer,0.001892,0.0,45.5,367.070651,200,True,False,1
919,check,slack_human_writer,0.002045,0.0,45.5,367.117618,200,True,True,1
920,check,slack_human_writer,0.002213,0.0,45.5,367.141438,200,True,False,1
921,write,n/a,0.005121,27.3,45.5,366.780372,200,True,,3
922,check,slack_agent_writer,0.002114,0.0,45.5,366.845278,200,True,False,1
923,check,slack_agent_writer,0.001897,0.0,45.5,366.936740,200,True,True,1
924,write,n/a,0.004420,12.5,45.5,366.634341,200,True,,3
925,write,n/a,0.004602,0.0,45.5,366.343296,200,True,,3
926,check,slack_agent_writer,0.002301,33.3,45.5,366.382005,200,True,False,1
927,write,n/a,,,,366.402199,400,False,,
928,check,slack_agent_writer,0.001683,0.0,45.5,366.525211,200,True,False,1
929,check,slack_agent_writer,0.001622,0.0,45.5,366.654492,200,True,False,1
930,write,n/a,0.007586,7.7,45.5,365.890336,200,True,,3
931,check,slack_human_writer,0.002671,0.0,45.5,365.892471,200,True,True,1
932,check,slack_agent_writer,0.001748,40.0,45.5,366.013756,200,True,False,1
933,check,slack_human_writer,0.001508,0.0,45.5,366.156820,200,True,True,1
934,check,slack_agent_writer,0.002069,0.0,45.5,366.204189,200,True,False,1
935,write,n/a,0.004421,0.0,45.5,365.984354,200,True,,3
936,write,n/a,,,,365.859023,400,False,,
937,check,slack_human_writer,0.002268,10.0,45.5,365.819801,200,True,True,1
938,check,slack_human_writer,0.002552,0.0,45.5,365.794478,200,True,True,1
939,write,n/a,,,,365.693918,400,False,,
940,check,slack_agent_writer,0.002414,11.1,45.5,365.705262,200,True,False,1
941,check,slack_human_writer,0.002043,0.0,45.5,365.837432,200,True,False,1
942,write,n/a,0.004559,0.0,45.5,365.482640,200,True,,3
943,check,slack_agent_writer,0.002560,0.0,45.5,365.517871,200,True,False,1
944,check,slack_human_writer,0.002994,0.0,45.5,365.397176,200,True,True,1
945,check,slack_agent_writer,0.002632,33.3,45.5,365.362341,200,True,True,1
946,check,slack_agent_writer,0.002017,0.0,45.5,365.449526,200,True,True,1
947,check,slack_agent_writer,0.001812,0.0,45.5,365.564189,200,True,False,1
948,check,slack_human_writer,0.001980,0.0,45.5,365.639842,200,True,True,1
949,check,slack_human_writer,0.002035,0.0,45.5,365.705825,200,True,True,1
950,check,slack_agent_writer,0.002010,50.0,45.5,365.781766,200,True,True,1
951,check,slack_agent_writer,0.001677,0.0,45.5,365.898724,200,True,False,1
952,write,n/a,0.004238,0.0,45.5,365.647494,200,True,,3
953,check,slack_human_writer,0.001991,0.0,45.5,365.729859,200,True,True,1
954,check,slack_human_writer,0.002313,40.0,45.5,365.759723,200,True,False,1
955,check,slack_agent_writer,0.002227,0.0,45.5,365.807535,200,True,False,1
956,check,slack_human_writer,0.002083,0.0,45.5,365.873787,200,True,True,1
957,check,slack_human_writer,0.002017,0.0,45.5,365.946297,200,True,False,1
958,check,slack_human_writer,0.001886,40.0,45.5,366.042758,200,True,True,1
959,check,slack_agent_writer,0.002074,0.0,45.5,366.148567,200,True,False,1
960,check,slack_human_writer,0.001982,0.0,45.5,366.176411,200,True,False,1
961,check,slack_human_writer,0.002056,0.0,45.5,366.228823,200,True,True,1
962,check,slack_human_writer,0.001946,40.0,45.5,366.318983,200,True,True,1
963,check,slack_agent_writer,0.001761,0.0,45.5,366.429577,200,True,False,1
964,check,slack_human_writer,0.001552,0.0,45.5,366.573505,200,True,True,1
965,write,n/a,0.005156,0.0,45.5,366.245649,200,True,,3
966,check,slack_agent_writer,0.002166,25.0,45.5,366.250687,200,True,True,1
967,check,slack_agent_writer,0.002085,0.0,45.5,366.286938,200,True,True,1
968,check,slack_agent_writer,0.001825,0.0,45.5,366.409704,200,True,False,1
969,check,slack_agent_writer,0.001636,0.0,45.5,366.537489,200,True,False,1
970,check,slack_human_writer,0.002298,25.0,45.5,366.567576,200,True,False,1
971,check,slack_human_writer,0.002185,0.0,45.5,366.618232,200,True,True,1
972,check,slack_human_writer,0.002336,0.0,45.5,366.643142,200,True,False,1
973,write,n/a,,,,366.507178,400,False,,
974,check,slack_agent_writer,0.002653,18.2,45.5,366.488831,200,True,True,1
975,check,slack_human_writer,0.002115,0.0,45.5,366.550771,200,True,True,1
976,check,slack_agent_writer,0.001943,0.0,45.5,366.689285,200,True,False,1
977,write,n/a,,,,366.517994,400,False,,
978,check,slack_agent_writer,0.002210,27.3,45.5,366.576612,200,True,True,1
979,check,slack_agent_writer,0.002532,0.0,45.5,366.535180,200,True,False,1
980,write,n/a,0.006023,0.0,45.5,366.042960,200,True,,3
981,check,slack_human_writer,0.001995,0.0,45.5,366.149621,200,True,False,1
982,check,slack_human_writer,0.001574,0.0,45.5,366.287168,200,True,True,1
983,check,slack_human_writer,0.002374,0.0,45.5,366.304638,200,True,True,1
984,check,slack_human_writer,0.002300,25.0,45.5,366.308095,200,True,False,1
985,check,slack_human_writer,0.002861,0.0,45.5,366.244033,200,True,True,1
986,check,slack_human_writer,0.002138,0.0,45.5,366.322417,200,True,True,1
987,check,slack_agent_writer,0.001758,0.0,45.5,366.427173,200,True,False,1
988,write,n/a,0.004504,12.5,45.5,366.208807,200,True,,3
989,check,slack_agent_writer,0.001968,0.0,45.5,366.221749,200,True,False,1
990,check,slack_human_writer,0.003409,0.0,45.5,366.094757,200,True,False,1
991,write,n/a,,,,366.025925,400,False,,
992,check,slack_human_writer,0.001792,11.1,45.5,366.130605,200,True,False,1
993,check,slack_human_writer,0.002198,0.0,45.5,366.178399,200,True,False,1
994,check,slack_human_writer,0.001539,0.0,45.5,366.318944,200,True,False,1
995,check,slack_agent_writer,0.001612,0.0,45.5,366.402656,200,True,False,1
996,check,slack_agent_writer,0.002689,42.9,45.5,366.322051,200,True,False,1
997,write,n/a,,,,366.162113,400,False,,
998,check,slack_human_writer,0.003064,15.4,45.5,366.045394,200,True,False,1
999,check,slack_human_writer,0.002074,0.0,45.5,366.112444,200,True,True,1
1000,write,n/a,,,,366.155666,400,False,,
