Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.003949,14.3,42.8,208.687922,200,True,False,1
870,check,default,0.004268,0.0,42.8,208.699636,200,True,True,1
871,check,default,0.003579,28.6,42.8,208.742343,200,True,True,1
872,check,default,0.003817,0.0,42.8,208.769477,200,True,True,1
873,check,default,0.003948,0.0,42.8,208.793817,200,True,False,1
874,check,default,0.008095,11.1,42.8,208.606150,200,True,False,1
875,check,default,0.004612,25.0,42.8,208.603297,200,True,False,1
876,check,default,0.004457,0.0,42.8,208.600615,200,True,False,1
877,check,default,0.004083,40.0,42.8,208.611995,200,True,True,1
878,check,default,0.004835,0.0,42.8,208.604925,200,True,False,1
879,check,default,0.003972,33.3,42.8,208.627619,200,True,False,1
880,check,default,0.004364,0.0,42.8,208.622763,200,True,True,1
881,check,default,0.004670,12.5,42.8,208.622277,200,True,True,1
882,check,default,0.003595,0.0,42.8,208.664555,200,True,True,1
883,check,default,0.004392,0.0,42.8,208.666809,200,True,False,1
884,check,default,0.004783,30.0,42.8,208.681612,200,True,False,1
885,check,default,0.004209,0.0,42.8,208.660416,200,True,True,1
886,check,default,0.004136,14.3,42.8,208.682223,200,True,False,1
887,check,default,0.004482,0.0,42.8,208.705332,200,True,True,1
888,check,default,0.004075,14.3,42.8,208.692828,200,True,True,1
889,check,default,0.003578,0.0,42.8,208.747050,200,True,True,1
890,check,default,0.003550,14.3,42.8,208.786873,200,True,True,1
891,check,default,0.004246,0.0,42.8,208.783209,200,True,True,1
892,check,default,0.004547,12.5,42.8,208.793501,200,True,False,1
893,check,default,0.003996,0.0,42.8,208.818718,200,True,False,1
894,check,default,0.003631,0.0,42.8,208.885825,200,True,False,1
895,check,default,0.004086,12.5,42.8,208.876857,200,True,True,1
896,check,default,0.003973,0.0,42.8,208.896714,200,True,True,1
897,check,default,0.004467,14.3,42.8,208.888878,200,True,False,1
898,check,default,0.004711,0.0,42.8,208.863546,200,True,True,1
899,check,default,0.003905,25.0,42.8,208.897815,200,True,False,1
900,check,default,0.004183,0.0,42.8,208.905725,200,True,False,1
901,check,default,0.004197,33.3,42.8,208.914242,200,True,False,1
902,check,default,0.004227,0.0,42.8,208.925995,200,True,True,1
903,check,default,0.004067,0.0,42.8,208.943451,200,True,True,1
904,check,default,0.003958,14.3,42.8,208.964097,200,True,True,1
905,check,default,0.004518,0.0,42.8,208.963417,200,True,True,1
906,check,default,0.004190,14.3,42.8,208.980642,200,True,False,1
907,check,default,0.004164,0.0,42.8,208.996639,200,True,True,1
908,check,default,0.003932,25.0,42.8,209.019095,200,True,False,1
909,check,default,0.004545,0.0,42.8,209.014152,200,True,False,1
910,check,default,0.004418,25.0,42.8,209.016431,200,True,True,1
911,check,default,0.005331,0.0,42.8,208.962533,200,True,False,1
912,check,default,0.004388,22.2,42.8,208.994478,200,True,False,1
913,check,default,0.004354,0.0,42.8,208.969593,200,True,False,1
914,check,default,0.004318,12.5,42.8,208.976603,200,True,True,1
915,check,default,0.004436,0.0,42.8,208.974221,200,True,True,1
916,check,default,0.005479,0.0,42.8,208.916425,200,True,False,1
917,check,default,0.004587,0.0,42.8,208.916658,200,True,True,1
918,check,default,0.004260,25.0,42.8,208.926775,200,True,True,1
919,check,default,0.004424,0.0,42.8,208.924198,200,True,False,1
920,check,default,0.004655,30.0,42.8,208.919976,200,True,True,1
921,check,default,0.005338,0.0,42.8,208.875830,200,True,False,1
922,check,default,0.004137,14.3,42.8,208.877673,200,True,True,1
923,check,default,0.005139,0.0,42.8,208.847476,200,True,True,1
924,check,default,0.004129,25.0,42.8,208.865452,200,True,True,1
925,check,default,0.004073,0.0,42.8,208.891805,200,True,True,1
926,check,default,0.004029,30.0,42.8,208.894691,200,True,True,1
927,check,default,0.004308,0.0,42.8,208.916057,200,True,False,1
928,check,default,0.003705,0.0,42.8,208.946836,200,True,False,1
929,check,default,0.003769,16.7,42.8,208.991132,200,True,False,1
930,check,default,0.004628,0.0,42.8,208.965676,200,True,False,1
931,check,default,0.004415,30.0,42.8,208.967921,200,True,False,1
932,check,default,0.003923,0.0,42.8,208.997545,200,True,True,1
933,check,default,0.004056,33.3,42.8,209.043081,200,True,True,1
934,check,default,0.005482,0.0,42.8,208.955466,200,True,False,1
935,check,default,0.004566,11.1,42.8,208.949239,200,True,True,1
936,check,default,0.004490,0.0,42.8,208.947730,200,True,True,1
937,check,default,0.004777,0.0,42.8,208.933717,200,True,True,1
938,check,default,0.004074,0.0,42.8,208.957107,200,True,True,1
939,check,default,0.003930,14.3,42.8,208.983968,200,True,False,1
940,check,default,0.003208,0.0,42.8,209.037684,200,True,True,1
941,check,default,0.004282,0.0,42.8,209.048478,200,True,False,1
942,check,default,0.003523,37.5,42.8,209.094575,200,True,False,1
943,check,default,0.003831,0.0,42.8,209.126452,200,True,True,1
944,check,default,0.003758,14.3,42.8,209.157532,200,True,True,1
945,check,default,0.004045,0.0,42.8,209.164478,200,True,True,1
946,check,default,0.003447,0.0,42.8,209.253625,200,True,True,1
947,check,default,0.003612,40.0,42.8,209.270803,200,True,True,1
948,check,default,0.003972,0.0,42.8,209.282330,200,True,True,1
949,check,default,0.004627,22.2,42.8,209.279968,200,True,False,1
950,check,default,0.003510,0.0,42.8,209.327767,200,True,False,1
951,check,default,0.003975,14.3,42.8,209.346631,200,True,False,1
952,check,default,0.003478,0.0,42.8,209.395333,200,True,False,1
953,check,default,0.003885,0.0,42.8,209.418948,200,True,True,1
954,check,default,0.003703,37.5,42.8,209.455883,200,True,False,1
955,check,default,0.003546,0.0,42.8,209.495515,200,True,True,1
956,check,default,0.003851,25.0,42.8,209.524710,200,True,False,1
957,check,default,0.004961,0.0,42.8,209.501506,200,True,True,1
958,check,default,0.003378,0.0,42.8,209.549332,200,True,False,1
959,check,default,0.004437,12.5,42.8,209.545128,200,True,True,1
960,check,default,0.003536,0.0,42.8,209.593014,200,True,True,1
961,check,default,0.004019,25.0,42.8,209.612335,200,True,False,1
962,check,default,0.003464,0.0,42.8,209.655278,200,True,False,1
963,check,default,0.003952,14.3,42.8,209.675551,200,True,True,1
964,check,default,0.003704,0.0,42.8,209.716429,200,True,False,1
965,check,default,0.004394,0.0,42.8,209.712962,200,True,True,1
966,check,default,0.004039,30.0,42.8,209.732743,200,True,True,1
967,check,default,0.003863,0.0,42.8,209.761089,200,True,False,1
968,check,default,0.004061,14.3,42.8,209.773148,200,True,False,1
969,check,default,0.003736,0.0,42.8,209.812149,200,True,True,1
970,check,default,0.003815,25.0,42.8,209.843323,200,True,True,1
971,check,default,0.004247,0.0,42.8,209.850901,200,True,True,1
972,check,default,0.003655,0.0,42.8,209.878709,200,True,False,1
973,check,default,0.005123,11.1,42.8,209.853416,200,True,False,1
974,check,default,0.004179,0.0,42.8,209.866567,200,True,False,1
975,check,default,0.003232,16.7,42.8,209.929425,200,True,True,1
976,check,default,0.005021,0.0,42.8,209.914791,200,True,False,1
977,check,default,0.006296,72.7,42.8,209.811022,200,True,False,1
978,check,default,0.004033,0.0,42.8,209.830832,200,True,False,1
979,check,default,0.003763,14.3,42.8,209.860109,200,True,True,1
980,check,default,0.004289,0.0,42.8,209.870740,200,True,False,1
981,check,default,0.004815,20.0,42.8,209.858507,200,True,True,1
982,check,default,0.003711,0.0,42.8,209.891556,200,True,False,1
983,check,default,0.004054,22.2,42.8,209.901699,200,True,False,1
984,check,default,0.004155,0.0,42.8,209.918441,200,True,True,1
985,check,default,0.003550,0.0,42.8,209.955989,200,True,False,1
986,check,default,0.003505,33.3,42.8,210.006707,200,True,True,1
987,check,default,0.003833,0.0,42.8,210.025077,200,True,False,1
988,check,default,0.003876,25.0,42.8,210.059278,200,True,True,1
989,check,default,0.003770,0.0,42.8,210.089516,200,True,False,1
990,check,default,0.003839,0.0,42.8,210.106678,200,True,False,1
991,check,default,0.004129,12.5,42.8,210.127100,200,True,False,1
992,check,default,0.003361,0.0,42.8,210.180372,200,True,True,1
993,check,default,0.003709,28.6,42.8,210.214422,200,True,True,1
994,check,default,0.003077,0.0,42.8,210.280153,200,True,True,1
995,check,default,0.003925,0.0,42.8,210.318455,200,True,False,1
996,check,default,0.004116,22.2,42.8,210.309949,200,True,False,1
997,check,default,0.003371,0.0,42.8,210.361741,200,True,True,1
998,check,default,0.003433,37.5,42.8,210.405004,200,True,False,1
999,check,default,0.003595,0.0,42.8,210.440324,200,True,True,1
1000,check,default,0.003721,0.0,42.8,210.505184,200,True,True,1
