Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.002315,0.0,45.6,378.755148,200,True,False,1
870,check,default,0.002792,20.0,45.6,378.592026,200,True,False,1
871,check,default,0.002697,0.0,45.6,378.575536,200,True,False,1
872,check,default,0.002336,0.0,45.6,378.588906,200,True,True,1
873,check,default,0.001783,0.0,45.6,378.702840,200,True,False,1
874,check,default,0.002172,20.0,45.6,378.743354,200,True,True,1
875,check,default,0.002769,0.0,45.6,378.640009,200,True,True,1
876,check,default,0.002877,0.0,45.6,378.582787,200,True,True,1
877,check,default,0.002396,20.0,45.6,378.608854,200,True,True,1
878,check,default,0.001631,0.0,45.6,378.751848,200,True,False,1
879,check,default,0.002064,0.0,45.6,378.806174,200,True,False,1
880,check,default,0.001945,0.0,45.6,378.887928,200,True,False,1
881,check,default,0.001951,0.0,45.6,378.972990,200,True,True,1
882,check,default,0.002223,25.0,45.6,378.995491,200,True,True,1
883,check,default,0.002235,0.0,45.6,379.035982,200,True,True,1
884,check,default,0.002111,0.0,45.6,379.098094,200,True,True,1
885,check,default,0.001580,0.0,45.6,379.306230,200,True,False,1
886,check,default,0.001872,25.0,45.6,379.341303,200,True,True,1
887,check,default,0.001603,0.0,45.6,379.476218,200,True,True,1
888,check,default,0.001956,0.0,45.6,379.562528,200,True,True,1
889,check,default,0.002680,0.0,45.6,379.467480,200,True,True,1
890,check,default,0.002912,16.7,45.6,379.475818,200,True,False,1
891,check,default,0.002563,0.0,45.6,379.367567,200,True,True,1
892,check,default,0.002162,0.0,45.6,379.420084,200,True,True,1
893,check,default,0.002083,0.0,45.6,379.485878,200,True,True,1
894,check,default,0.002011,0.0,45.6,379.556196,200,True,False,1
895,check,default,0.001981,25.0,45.6,379.612985,200,True,False,1
896,check,default,0.002289,0.0,45.6,379.644734,200,True,True,1
897,check,default,0.002372,0.0,45.6,379.644426,200,True,False,1
898,check,default,0.001662,0.0,45.6,379.772967,200,True,False,1
899,check,default,0.002112,40.0,45.6,379.835257,200,True,False,1
900,check,default,0.002125,0.0,45.6,379.885348,200,True,True,1
901,check,default,0.001854,0.0,45.6,379.984928,200,True,True,1
902,check,default,0.002008,0.0,45.6,380.026077,200,True,False,1
903,check,default,0.002482,20.0,45.6,380.013071,200,True,True,1
904,check,default,0.002558,0.0,45.6,380.049838,200,True,False,1
905,check,default,0.002755,0.0,45.6,379.995858,200,True,True,1
906,check,default,0.002373,0.0,45.6,379.940112,200,True,False,1
907,check,default,0.002261,33.3,45.6,379.966501,200,True,False,1
908,check,default,0.002113,0.0,45.6,379.991622,200,True,True,1
909,check,default,0.002591,0.0,45.6,379.967911,200,True,True,1
910,check,default,0.002096,0.0,45.6,380.006519,200,True,True,1
911,check,default,0.003325,25.0,45.6,379.826050,200,True,False,1
912,check,default,0.002866,0.0,45.6,379.782634,200,True,False,1
913,check,default,0.002498,0.0,45.6,379.838234,200,True,True,1
914,check,default,0.002902,20.0,45.6,379.698861,200,True,True,1
915,check,default,0.002125,0.0,45.6,379.757187,200,True,True,1
916,check,default,0.002063,0.0,45.6,379.812175,200,True,True,1
917,check,default,0.002233,0.0,45.6,379.851340,200,True,True,1
918,check,default,0.001963,25.0,45.6,379.931774,200,True,False,1
919,check,default,0.002104,0.0,45.6,379.957264,200,True,True,1
920,check,default,0.003031,0.0,45.6,379.849952,200,True,True,1
921,check,default,0.002705,0.0,45.6,379.803195,200,True,True,1
922,check,default,0.002407,40.0,45.6,379.811228,200,True,True,1
923,check,default,0.002189,0.0,45.6,379.867694,200,True,True,1
924,check,default,0.002206,0.0,45.6,379.885287,200,True,False,1
925,check,default,0.002894,0.0,45.6,379.763841,200,True,True,1
926,check,default,0.002796,33.3,45.6,379.725580,200,True,True,1
927,check,default,0.002242,0.0,45.6,379.760689,200,True,False,1
928,check,default,0.002248,0.0,45.6,379.792208,200,True,True,1
929,check,default,0.002508,50.0,45.6,379.771911,200,True,False,1
930,check,default,0.002333,0.0,45.6,379.773289,200,True,True,1
931,check,default,0.002245,0.0,45.6,379.805286,200,True,True,1
932,check,default,0.002244,0.0,45.6,379.843642,200,True,True,1
933,check,default,0.002132,33.3,45.6,379.891511,200,True,False,1
934,check,default,0.001643,0.0,45.6,380.018016,200,True,True,1
935,check,default,0.002015,0.0,45.6,380.080006,200,True,True,1
936,check,default,0.002117,0.0,45.6,380.121566,200,True,False,1
937,check,default,0.002898,16.7,45.6,380.000465,200,True,True,1
938,check,default,0.002133,0.0,45.6,380.047804,200,True,False,1
939,check,default,0.002222,0.0,45.6,380.145280,200,True,True,1
940,check,default,0.002188,0.0,45.6,380.128399,200,True,True,1
941,check,default,0.002057,0.0,45.6,380.182039,200,True,False,1
942,check,default,0.002197,50.0,45.6,380.181357,200,True,True,1
943,check,default,0.003145,0.0,45.6,380.032952,200,True,False,1
944,check,default,0.002816,0.0,45.6,380.009889,200,True,False,1
945,check,default,0.002423,42.9,45.6,380.015513,200,True,False,1
946,check,default,0.002205,0.0,45.6,380.046677,200,True,False,1
947,check,default,0.002125,0.0,45.6,380.158574,200,True,True,1
948,check,default,0.002410,0.0,45.6,380.084443,200,True,False,1
949,check,default,0.002846,28.6,45.6,380.091564,200,True,True,1
950,check,default,0.003375,0.0,45.6,379.876065,200,True,False,1
951,check,default,0.001989,0.0,45.6,379.955066,200,True,False,1
952,check,default,0.002239,0.0,45.6,379.978603,200,True,True,1
953,check,default,0.001861,40.0,45.6,380.075298,200,True,False,1
954,check,default,0.002031,0.0,45.6,380.128717,200,True,True,1
955,check,default,0.002654,0.0,45.6,380.147942,200,True,True,1
956,check,default,0.002563,0.0,45.6,380.062702,200,True,True,1
957,check,default,0.002126,40.0,45.6,380.117007,200,True,False,1
958,check,default,0.002368,0.0,45.6,380.119965,200,True,True,1
959,check,default,0.002065,0.0,45.6,380.181227,200,True,True,1
960,check,default,0.002089,0.0,45.6,380.231969,200,True,False,1
961,check,default,0.002554,33.3,45.6,380.183263,200,True,True,1
962,check,default,0.002803,0.0,45.6,380.134813,200,True,False,1
963,check,default,0.002269,0.0,45.6,380.225910,200,True,True,1
964,check,default,0.002383,33.3,45.6,380.153057,200,True,True,1
965,check,default,0.001784,0.0,45.6,380.280110,200,True,False,1
966,check,default,0.002342,0.0,45.6,380.277308,200,True,False,1
967,check,default,0.002248,0.0,45.6,380.301112,200,True,True,1
968,check,default,0.002245,0.0,45.6,380.322091,200,True,False,1
969,check,default,0.001915,40.0,45.6,380.415867,200,True,False,1
970,check,default,0.002327,0.0,45.6,380.431859,200,True,False,1
971,check,default,0.002009,0.0,45.6,380.497297,200,True,False,1
972,check,default,0.002231,0.0,45.6,380.529944,200,True,False,1
973,check,default,0.002365,20.0,45.6,380.501322,200,True,True,1
974,check,default,0.002730,0.0,45.6,380.468404,200,True,True,1
975,check,default,0.002663,0.0,45.6,380.432481,200,True,False,1
976,check,default,0.002291,0.0,45.6,380.455784,200,True,False,1
977,check,default,0.002131,50.0,45.6,380.498474,200,True,False,1
978,check,default,0.002261,0.0,45.6,380.532507,200,True,True,1
979,check,default,0.002409,0.0,45.6,380.528706,200,True,True,1
980,check,default,0.002367,0.0,45.6,380.528857,200,True,False,1
981,check,default,0.002736,33.3,45.6,380.473659,200,True,False,1
982,check,default,0.002010,0.0,45.6,380.602334,200,True,False,1
983,check,default,0.002581,0.0,45.6,380.525201,200,True,False,1
984,check,default,0.002105,25.0,45.6,380.565076,200,True,False,1
985,check,default,0.002050,0.0,45.6,380.626828,200,True,False,1
986,check,default,0.002434,0.0,45.6,380.621064,200,True,False,1
987,check,default,0.002125,0.0,45.6,380.668791,200,True,False,1
988,check,default,0.002730,42.9,45.6,380.615760,200,True,False,1
989,check,default,0.001862,0.0,45.6,380.706190,200,True,False,1
990,check,default,0.002385,0.0,45.6,380.716982,200,True,True,1
991,check,default,0.002730,0.0,45.6,380.637452,200,True,True,1
992,check,default,0.002654,42.9,45.6,380.627707,200,True,True,1
993,check,default,0.002064,0.0,45.6,380.686484,200,True,False,1
994,check,default,0.002296,0.0,45.6,380.658251,200,True,True,1
995,check,default,0.002535,0.0,45.6,380.662020,200,True,True,1
996,check,default,0.002413,33.3,45.6,380.668487,200,True,False,1
997,check,default,0.002078,0.0,45.6,380.682358,200,True,False,1
998,check,default,0.002519,0.0,45.6,380.685642,200,True,False,1
999,check,default,0.002144,0.0,45.6,380.737555,200,True,True,1
1000,check,default,0.002263,42.9,45.6,380.825682,200,True,True,1
