Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.004181,0.0,45.4,277.843030,200,True,False,1
870,check,default,0.003953,25.0,45.4,277.792477,200,True,False,1
871,check,default,0.004933,0.0,45.4,277.640297,200,True,False,1
872,check,default,0.003580,37.5,45.4,277.683720,200,True,False,1
873,check,default,0.003701,0.0,45.4,277.647580,200,True,True,1
874,check,default,0.002776,0.0,45.4,277.704361,200,True,True,1
875,check,default,0.003474,16.7,45.4,277.633931,200,True,True,1
876,check,default,0.003139,0.0,45.4,277.655820,200,True,True,1
877,check,default,0.002981,0.0,45.4,277.671102,200,True,False,1
878,check,default,0.003827,25.0,45.4,277.644186,200,True,False,1
879,check,default,0.003646,0.0,45.4,277.602976,200,True,True,1
880,check,default,0.003465,28.6,45.4,277.595669,200,True,False,1
881,check,default,0.003074,0.0,45.4,277.618306,200,True,False,1
882,check,default,0.002952,0.0,45.4,277.660712,200,True,False,1
883,check,default,0.003244,37.5,45.4,277.649698,200,True,False,1
884,check,default,0.003226,0.0,45.4,277.674992,200,True,True,1
885,check,default,0.004147,0.0,45.4,277.561731,200,True,False,1
886,check,default,0.003812,14.3,45.4,277.541400,200,True,True,1
887,check,default,0.003818,0.0,45.4,277.487751,200,True,True,1
888,check,default,0.003067,16.7,45.4,277.528117,200,True,False,1
889,check,default,0.003481,0.0,45.4,277.546649,200,True,True,1
890,check,default,0.003738,0.0,45.4,277.476259,200,True,False,1
891,check,default,0.003865,33.3,45.4,277.421568,200,True,False,1
892,check,default,0.003003,0.0,45.4,277.460286,200,True,True,1
893,check,default,0.002988,0.0,45.4,277.463467,200,True,True,1
894,check,default,0.003741,33.3,45.4,277.449930,200,True,False,1
895,check,default,0.003723,0.0,45.4,277.401612,200,True,True,1
896,check,default,0.003554,14.3,45.4,277.390698,200,True,True,1
897,check,default,0.003243,0.0,45.4,277.395556,200,True,False,1
898,check,default,0.003465,0.0,45.4,277.374542,200,True,True,1
899,check,default,0.003276,28.6,45.4,277.427938,200,True,False,1
900,check,default,0.003537,0.0,45.4,277.365613,200,True,False,1
901,check,default,0.002759,0.0,45.4,277.426697,200,True,False,1
902,check,default,0.002907,42.9,45.4,277.462824,200,True,True,1
903,check,default,0.004307,0.0,45.4,277.338962,200,True,False,1
904,check,default,0.003766,33.3,45.4,277.307550,200,True,False,1
905,check,default,0.003493,0.0,45.4,277.286302,200,True,False,1
906,check,default,0.003231,0.0,45.4,277.293389,200,True,True,1
907,check,default,0.003655,16.7,45.4,277.264972,200,True,False,1
908,check,default,0.003427,0.0,45.4,277.272711,200,True,False,1
909,check,default,0.002631,0.0,45.4,277.327106,200,True,True,1
910,check,default,0.003053,28.6,45.4,277.355300,200,True,True,1
911,check,default,0.002595,0.0,45.4,277.426536,200,True,False,1
912,check,default,0.003459,0.0,45.4,277.401581,200,True,True,1
913,check,default,0.002957,37.5,45.4,277.446963,200,True,False,1
914,check,default,0.002659,0.0,45.4,277.509153,200,True,False,1
915,check,default,0.003177,0.0,45.4,277.524286,200,True,False,1
916,check,default,0.003402,16.7,45.4,277.508636,200,True,False,1
917,check,default,0.003682,0.0,45.4,277.481931,200,True,False,1
918,check,default,0.002808,0.0,45.4,277.538286,200,True,False,1
919,check,default,0.002875,33.3,45.4,277.579109,200,True,False,1
920,check,default,0.002437,0.0,45.4,277.660487,200,True,False,1
921,check,default,0.003097,0.0,45.4,277.709968,200,True,True,1
922,check,default,0.003526,25.0,45.4,277.640507,200,True,True,1
923,check,default,0.003580,0.0,45.4,277.636644,200,True,False,1
924,check,default,0.002838,0.0,45.4,277.671756,200,True,True,1
925,check,default,0.003146,33.3,45.4,277.684818,200,True,True,1
926,check,default,0.003835,0.0,45.4,277.631295,200,True,False,1
927,check,default,0.003331,28.6,45.4,277.606249,200,True,False,1
928,check,default,0.003789,0.0,45.4,277.573956,200,True,True,1
929,check,default,0.003159,0.0,45.4,277.591251,200,True,False,1
930,check,default,0.003256,28.6,45.4,277.604678,200,True,True,1
931,check,default,0.003323,0.0,45.4,277.597236,200,True,False,1
932,check,default,0.003698,0.0,45.4,277.571401,200,True,False,1
933,check,default,0.003731,28.6,45.4,277.520589,200,True,True,1
934,check,default,0.003263,0.0,45.4,277.539316,200,True,False,1
935,check,default,0.003480,16.7,45.4,277.521629,200,True,True,1
936,check,default,0.002940,0.0,45.4,277.561979,200,True,False,1
937,check,default,0.002699,0.0,45.4,277.618451,200,True,False,1
938,check,default,0.004096,25.0,45.4,277.534164,200,True,False,1
939,check,default,0.003401,0.0,45.4,277.580048,200,True,True,1
940,check,default,0.003745,0.0,45.4,277.500107,200,True,False,1
941,check,default,0.003112,16.7,45.4,277.526266,200,True,True,1
942,check,default,0.003071,0.0,45.4,277.553173,200,True,True,1
943,check,default,0.002756,0.0,45.4,277.604908,200,True,True,1
944,check,default,0.003305,28.6,45.4,277.606288,200,True,True,1
945,check,default,0.003470,0.0,45.4,277.633333,200,True,True,1
946,check,default,0.003120,0.0,45.4,277.600377,200,True,False,1
947,check,default,0.003652,37.5,45.4,277.582473,200,True,False,1
948,check,default,0.002855,0.0,45.4,277.630969,200,True,True,1
949,check,default,0.002725,0.0,45.4,277.674594,200,True,True,1
950,check,default,0.003389,37.5,45.4,277.715199,200,True,True,1
951,check,default,0.003130,0.0,45.4,277.692325,200,True,False,1
952,check,default,0.003406,0.0,45.4,277.689701,200,True,False,1
953,check,default,0.002978,33.3,45.4,277.725516,200,True,True,1
954,check,default,0.002361,0.0,45.4,277.806835,200,True,True,1
955,check,default,0.003852,0.0,45.4,277.792171,200,True,True,1
956,check,default,0.003541,25.0,45.4,277.739578,200,True,False,1
957,check,default,0.003009,0.0,45.4,277.757713,200,True,True,1
958,check,default,0.003172,0.0,45.4,277.768957,200,True,False,1
959,check,default,0.003323,16.7,45.4,277.766750,200,True,False,1
960,check,default,0.004212,0.0,45.4,277.683272,200,True,False,1
961,check,default,0.003300,28.6,45.4,277.695336,200,True,True,1
962,check,default,0.002834,0.0,45.4,277.734865,200,True,True,1
963,check,default,0.002969,0.0,45.4,277.754934,200,True,True,1
964,check,default,0.004425,25.0,45.4,277.647205,200,True,False,1
965,check,default,0.003806,0.0,45.4,277.627715,200,True,True,1
966,check,default,0.003239,16.7,45.4,277.642795,200,True,True,1
967,check,default,0.002841,0.0,45.4,277.687843,200,True,False,1
968,check,default,0.003101,0.0,45.4,277.696036,200,True,False,1
969,check,default,0.003590,14.3,45.4,277.663119,200,True,False,1
970,check,default,0.002711,0.0,45.4,277.737720,200,True,False,1
971,check,default,0.002592,0.0,45.4,277.798697,200,True,True,1
972,check,default,0.002881,0.0,45.4,277.834409,200,True,True,1
973,check,default,0.003346,28.6,45.4,277.823825,200,True,True,1
974,check,default,0.003035,0.0,45.4,277.854909,200,True,True,1
975,check,default,0.002626,0.0,45.4,277.910391,200,True,True,1
976,check,default,0.002570,33.3,45.4,277.984752,200,True,True,1
977,check,default,0.002688,0.0,45.4,278.037059,200,True,False,1
978,check,default,0.002808,0.0,45.4,278.064414,200,True,False,1
979,check,default,0.002886,28.6,45.4,278.098197,200,True,False,1
980,check,default,0.003200,0.0,45.4,278.122078,200,True,False,1
981,check,default,0.002338,0.0,45.4,278.207374,200,True,False,1
982,check,default,0.002543,20.0,45.4,278.276680,200,True,True,1
983,check,default,0.002266,0.0,45.4,278.352493,200,True,False,1
984,check,default,0.002454,0.0,45.4,278.428682,200,True,True,1
985,check,default,0.002796,0.0,45.4,278.455709,200,True,True,1
986,check,default,0.003272,28.6,45.4,278.478167,200,True,True,1
987,check,default,0.002238,0.0,45.4,278.569549,200,True,True,1
988,check,default,0.002361,0.0,45.4,278.648663,200,True,True,1
989,check,default,0.002572,0.0,45.4,278.693636,200,True,True,1
990,check,default,0.003571,25.0,45.4,278.667711,200,True,False,1
991,check,default,0.003480,0.0,45.4,278.657441,200,True,True,1
992,check,default,0.002813,20.0,45.4,278.703878,200,True,False,1
993,check,default,0.002848,0.0,45.4,278.737085,200,True,False,1
994,check,default,0.002521,0.0,45.4,278.809624,200,True,True,1
995,check,default,0.002663,0.0,45.4,278.850639,200,True,True,1
996,check,default,0.002883,33.3,45.4,278.896052,200,True,False,1
997,check,default,0.002410,0.0,45.4,278.971478,200,True,True,1
998,check,default,0.002279,0.0,45.4,279.058794,200,True,False,1
999,check,default,0.002623,37.5,45.4,279.111756,200,True,True,1
1000,check,default,0.002234,0.0,45.4,279.242712,200,True,False,1
