Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.001693,0.0,45.5,420.273849,200,True,False,1
870,check,default,0.002487,33.3,45.5,420.202365,200,True,True,1
871,check,default,0.003044,0.0,45.5,420.016881,200,True,True,1
872,check,default,0.001980,0.0,45.5,420.065942,200,True,True,1
873,check,default,0.001779,0.0,45.5,420.148985,200,True,False,1
874,check,default,0.003079,33.3,45.5,419.929174,200,True,False,1
875,check,default,0.003477,0.0,45.5,419.632015,200,True,True,1
876,check,default,0.001927,0.0,45.5,419.700187,200,True,True,1
877,check,default,0.001607,0.0,45.5,419.820637,200,True,False,1
878,check,default,0.001588,33.3,45.5,419.962624,200,True,False,1
879,check,default,0.001486,0.0,45.5,420.095910,200,True,False,1
880,check,default,0.001612,0.0,45.5,420.228883,200,True,True,1
881,check,default,0.001960,0.0,45.5,420.260856,200,True,True,1
882,check,default,0.001576,0.0,45.5,420.396072,200,True,True,1
883,check,default,0.002131,25.0,45.5,420.349790,200,True,True,1
884,check,default,0.002361,0.0,45.5,420.310437,200,True,False,1
885,check,default,0.001963,0.0,45.5,420.390696,200,True,False,1
886,check,default,0.001527,0.0,45.5,420.601105,200,True,True,1
887,check,default,0.001782,0.0,45.5,420.619563,200,True,True,1
888,check,default,0.001669,40.0,45.5,420.797851,200,True,False,1
889,check,default,0.001470,0.0,45.5,420.875960,200,True,False,1
890,check,default,0.001518,0.0,45.5,420.998169,200,True,False,1
891,check,default,0.001644,0.0,45.5,421.105464,200,True,False,1
892,check,default,0.001538,0.0,45.5,421.261328,200,True,True,1
893,check,default,0.001401,0.0,45.5,421.489848,200,True,True,1
894,check,default,0.001537,33.3,45.5,421.556526,200,True,True,1
895,check,default,0.001549,0.0,45.5,421.680999,200,True,True,1
896,check,default,0.001444,0.0,45.5,421.837842,200,True,False,1
897,check,default,0.001453,0.0,45.5,421.988582,200,True,False,1
898,check,default,0.001427,0.0,45.5,422.145056,200,True,False,1
899,check,default,0.001503,0.0,45.5,422.273773,200,True,False,1
900,check,default,0.001639,33.3,45.5,422.376996,200,True,True,1
901,check,default,0.002012,0.0,45.5,422.407883,200,True,True,1
902,check,default,0.001614,0.0,45.5,422.527970,200,True,False,1
903,check,default,0.001484,0.0,45.5,422.681584,200,True,True,1
904,check,default,0.001458,0.0,45.5,422.827850,200,True,False,1
905,check,default,0.001470,25.0,45.5,422.970594,200,True,True,1
906,check,default,0.001435,0.0,45.5,423.121693,200,True,True,1
907,check,default,0.001495,0.0,45.5,423.257120,200,True,True,1
908,check,default,0.001476,0.0,45.5,423.401656,200,True,False,1
909,check,default,0.002013,0.0,45.5,423.385820,200,True,True,1
910,check,default,0.003222,16.7,45.5,423.185122,200,True,True,1
911,check,default,0.001701,0.0,45.5,423.284613,200,True,True,1
912,check,default,0.001582,0.0,45.5,423.418941,200,True,True,1
913,check,default,0.001462,0.0,45.5,423.564632,200,True,True,1
914,check,default,0.001407,0.0,45.5,423.716286,200,True,True,1
915,check,default,0.001540,0.0,45.5,423.852127,200,True,True,1
916,check,default,0.001530,50.0,45.5,423.981583,200,True,True,1
917,check,default,0.001524,0.0,45.5,424.092738,200,True,False,1
918,check,default,0.001702,0.0,45.5,424.195997,200,True,False,1
919,check,default,0.001582,0.0,45.5,424.318466,200,True,True,1
920,check,default,0.001470,0.0,45.5,424.453998,200,True,True,1
921,check,default,0.001462,0.0,45.5,424.587455,200,True,True,1
922,check,default,0.001523,50.0,45.5,424.737033,200,True,False,1
923,check,default,0.001387,0.0,45.5,424.891848,200,True,True,1
924,check,default,0.001522,0.0,45.5,425.021643,200,True,True,1
925,check,default,0.001467,0.0,45.5,425.169545,200,True,False,1
926,check,default,0.001478,0.0,45.5,425.277274,200,True,False,1
927,check,default,0.002564,20.0,45.5,425.169175,200,True,True,1
928,check,default,0.002426,0.0,45.5,425.089310,200,True,False,1
929,check,default,0.001984,0.0,45.5,425.154007,200,True,True,1
930,check,default,0.001654,0.0,45.5,425.261837,200,True,False,1
931,check,default,0.001639,0.0,45.5,425.371158,200,True,False,1
932,check,default,0.001428,50.0,45.5,425.515176,200,True,False,1
933,check,default,0.002162,0.0,45.5,425.568438,200,True,False,1
934,check,default,0.002365,0.0,45.5,425.506348,200,True,False,1
935,check,default,0.002352,0.0,45.5,425.388016,200,True,True,1
936,check,default,0.001956,20.0,45.5,425.441488,200,True,True,1
937,check,default,0.001560,0.0,45.5,425.569732,200,True,True,1
938,check,default,0.001498,0.0,45.5,425.701325,200,True,False,1
939,check,default,0.001447,0.0,45.5,425.845612,200,True,False,1
940,check,default,0.001547,0.0,45.5,425.972890,200,True,True,1
941,check,default,0.001381,0.0,45.5,426.099238,200,True,True,1
942,check,default,0.001664,50.0,45.5,426.206357,200,True,True,1
943,check,default,0.001558,0.0,45.5,426.338715,200,True,False,1
944,check,default,0.001649,0.0,45.5,426.425908,200,True,False,1
945,check,default,0.001834,0.0,45.5,426.499689,200,True,False,1
946,check,default,0.001444,0.0,45.5,426.643563,200,True,False,1
947,check,default,0.001570,0.0,45.5,426.747933,200,True,False,1
948,check,default,0.001537,66.7,45.5,426.877155,200,True,False,1
949,check,default,0.001544,0.0,45.5,426.996197,200,True,True,1
950,check,default,0.001556,0.0,45.5,427.100770,200,True,False,1
951,check,default,0.002132,0.0,45.5,427.092420,200,True,False,1
952,check,default,0.001729,0.0,45.5,427.183283,200,True,True,1
953,check,default,0.001662,25.0,45.5,427.281850,200,True,False,1
954,check,default,0.002550,0.0,45.5,427.205267,200,True,True,1
955,check,default,0.001538,0.0,45.5,427.332425,200,True,False,1
956,check,default,0.001596,0.0,45.5,427.442715,200,True,True,1
957,check,default,0.001441,0.0,45.5,427.587537,200,True,True,1
958,check,default,0.001699,25.0,45.5,427.642793,200,True,True,1
959,check,default,0.001797,0.0,45.5,427.711683,200,True,True,1
960,check,default,0.001639,0.0,45.5,427.815040,200,True,False,1
961,check,default,0.001666,0.0,45.5,427.878893,200,True,True,1
962,check,default,0.001590,0.0,45.5,427.995016,200,True,True,1
963,check,default,0.001536,0.0,45.5,428.102703,200,True,True,1
964,check,default,0.001683,33.3,45.5,428.192942,200,True,True,1
965,check,default,0.002393,0.0,45.5,428.144267,200,True,False,1
966,check,default,0.001733,0.0,45.5,428.211936,200,True,False,1
967,check,default,0.001846,0.0,45.5,428.272251,200,True,False,1
968,check,default,0.001690,33.3,45.5,428.373086,200,True,True,1
969,check,default,0.001461,0.0,45.5,428.510579,200,True,False,1
970,check,default,0.001750,0.0,45.5,428.577165,200,True,False,1
971,check,default,0.001771,0.0,45.5,428.634611,200,True,False,1
972,check,default,0.002358,0.0,45.5,428.605693,200,True,True,1
973,check,default,0.001574,0.0,45.5,428.699743,200,True,True,1
974,check,default,0.001789,33.3,45.5,428.759169,200,True,True,1
975,check,default,0.002048,0.0,45.5,428.766696,200,True,True,1
976,check,default,0.001990,0.0,45.5,428.862070,200,True,True,1
977,check,default,0.002174,0.0,45.5,428.760393,200,True,True,1
978,check,default,0.002410,20.0,45.5,428.725726,200,True,True,1
979,check,default,0.001920,0.0,45.5,428.851913,200,True,False,1
980,check,default,0.001682,0.0,45.5,428.881728,200,True,True,1
981,check,default,0.001596,0.0,45.5,428.971138,200,True,True,1
982,check,default,0.001699,0.0,45.5,429.063308,200,True,True,1
983,check,default,0.001673,50.0,45.5,429.162076,200,True,True,1
984,check,default,0.001556,0.0,45.5,429.281494,200,True,False,1
985,check,default,0.001391,0.0,45.5,429.417206,200,True,False,1
986,check,default,0.001377,0.0,45.5,429.544518,200,True,False,1
987,check,default,0.002218,0.0,45.5,429.501938,200,True,True,1
988,check,default,0.003020,20.0,45.5,429.231831,200,True,False,1
989,check,default,0.002909,0.0,45.5,429.122982,200,True,True,1
990,check,default,0.002490,0.0,45.5,429.122411,200,True,False,1
991,check,default,0.002521,20.0,45.5,428.978306,200,True,True,1
992,check,default,0.002151,0.0,45.5,428.951568,200,True,False,1
993,check,default,0.002115,0.0,45.5,429.058110,200,True,True,1
994,check,default,0.002746,0.0,45.5,428.764526,200,True,False,1
995,check,default,0.003707,14.3,45.5,428.529877,200,True,False,1
996,check,default,0.002082,0.0,45.5,428.554040,200,True,False,1
997,check,default,0.003377,0.0,45.5,428.299420,200,True,True,1
998,check,default,0.002005,25.0,45.5,428.333338,200,True,True,1
999,check,default,0.001791,0.0,45.5,428.432894,200,True,False,1
1000,check,default,0.003302,0.0,45.5,428.234298,200,True,False,1
