Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.003246,0.0,45.7,284.218546,200,True,False,1
870,check,default,0.003887,0.0,45.7,284.209742,200,True,True,1
871,check,default,0.003454,28.6,45.7,284.148195,200,True,False,1
872,check,default,0.002617,0.0,45.7,284.210638,200,True,True,1
873,check,default,0.002847,0.0,45.7,284.246087,200,True,True,1
874,check,default,0.003297,44.4,45.7,284.220300,200,True,True,1
875,check,default,0.003223,0.0,45.7,284.248834,200,True,True,1
876,check,default,0.002711,0.0,45.7,284.346631,200,True,True,1
877,check,default,0.002728,20.0,45.7,284.355197,200,True,False,1
878,check,default,0.002425,0.0,45.7,284.416914,200,True,True,1
879,check,default,0.003629,0.0,45.7,284.377118,200,True,True,1
880,check,default,0.003253,16.7,45.7,284.399865,200,True,False,1
881,check,default,0.002379,0.0,45.7,284.482890,200,True,False,1
882,check,default,0.002453,0.0,45.7,284.562294,200,True,True,1
883,check,default,0.003098,16.7,45.7,284.564142,200,True,False,1
884,check,default,0.002586,0.0,45.7,284.668364,200,True,True,1
885,check,default,0.003278,0.0,45.7,284.622679,200,True,True,1
886,check,default,0.003253,28.6,45.7,284.628333,200,True,True,1
887,check,default,0.003142,0.0,45.7,284.647760,200,True,False,1
888,check,default,0.003348,0.0,45.7,284.675218,200,True,True,1
889,check,default,0.003272,37.5,45.7,284.626231,200,True,False,1
890,check,default,0.002779,0.0,45.7,284.665629,200,True,True,1
891,check,default,0.002786,0.0,45.7,284.721413,200,True,False,1
892,check,default,0.002949,0.0,45.7,284.748831,200,True,True,1
893,check,default,0.003714,14.3,45.7,284.694503,200,True,False,1
894,check,default,0.003701,0.0,45.7,284.696570,200,True,True,1
895,check,default,0.003405,28.6,45.7,284.610587,200,True,False,1
896,check,default,0.003388,0.0,45.7,284.590802,200,True,True,1
897,check,default,0.003869,0.0,45.7,284.541276,200,True,False,1
898,check,default,0.004128,40.0,45.7,284.459091,200,True,False,1
899,check,default,0.003165,0.0,45.7,284.468251,200,True,False,1
900,check,default,0.003193,16.7,45.7,284.460049,200,True,True,1
901,check,default,0.003713,0.0,45.7,284.439448,200,True,True,1
902,check,default,0.003231,0.0,45.7,284.434612,200,True,True,1
903,check,default,0.003031,16.7,45.7,284.451725,200,True,True,1
904,check,default,0.002960,0.0,45.7,284.471406,200,True,True,1
905,check,default,0.002929,0.0,45.7,284.554409,200,True,True,1
906,check,default,0.002746,42.9,45.7,284.565295,200,True,False,1
907,check,default,0.002588,0.0,45.7,284.630538,200,True,False,1
908,check,default,0.002468,0.0,45.7,284.698008,200,True,False,1
909,check,default,0.002785,0.0,45.7,284.735907,200,True,False,1
910,check,default,0.003185,37.5,45.7,284.730353,200,True,True,1
911,check,default,0.002959,0.0,45.7,284.769181,200,True,False,1
912,check,default,0.002664,0.0,45.7,284.813279,200,True,False,1
913,check,default,0.002807,20.0,45.7,284.867613,200,True,True,1
914,check,default,0.003034,0.0,45.7,284.876307,200,True,False,1
915,check,default,0.003667,0.0,45.7,284.886632,200,True,False,1
916,check,default,0.003733,33.3,45.7,284.801034,200,True,False,1
917,check,default,0.003293,0.0,45.7,284.799012,200,True,False,1
918,check,default,0.003103,55.6,45.7,284.809192,200,True,False,1
919,check,default,0.003348,0.0,45.7,284.799527,200,True,True,1
920,check,default,0.002957,0.0,45.7,284.873289,200,True,True,1
921,check,default,0.003260,28.6,45.7,284.810833,200,True,True,1
922,check,default,0.002759,0.0,45.7,284.862939,200,True,True,1
923,check,default,0.002729,0.0,45.7,284.908326,200,True,True,1
924,check,default,0.003347,44.4,45.7,284.870035,200,True,True,1
925,check,default,0.003917,0.0,45.7,284.860488,200,True,False,1
926,check,default,0.003536,0.0,45.7,284.748424,200,True,True,1
927,check,default,0.003221,16.7,45.7,284.771278,200,True,False,1
928,check,default,0.004070,0.0,45.7,284.679171,200,True,False,1
929,check,default,0.006294,9.1,45.7,284.418167,200,True,True,1
930,check,default,0.003374,0.0,45.7,284.451891,200,True,False,1
931,check,default,0.005022,11.1,45.7,284.219742,200,True,False,1
932,check,default,0.004074,0.0,45.7,284.154007,200,True,False,1
933,check,default,0.003510,25.0,45.7,284.128067,200,True,True,1
934,check,default,0.003693,0.0,45.7,284.076311,200,True,True,1
935,check,default,0.004357,0.0,45.7,283.974893,200,True,False,1
936,check,default,0.003283,44.4,45.7,283.989292,200,True,False,1
937,check,default,0.003173,0.0,45.7,283.997034,200,True,True,1
938,check,default,0.002950,0.0,45.7,284.018865,200,True,False,1
939,check,default,0.003701,14.3,45.7,284.017323,200,True,False,1
940,check,default,0.004121,0.0,45.7,283.872271,200,True,True,1
941,check,default,0.003692,33.3,45.7,283.854393,200,True,True,1
942,check,default,0.004022,0.0,45.7,283.770220,200,True,False,1
943,check,default,0.003723,44.4,45.7,283.733042,200,True,False,1
944,check,default,0.004113,0.0,45.7,283.659408,200,True,False,1
945,check,default,0.003253,0.0,45.7,283.649247,200,True,True,1
946,check,default,0.003792,28.6,45.7,283.608757,200,True,False,1
947,check,default,0.003147,0.0,45.7,283.618742,200,True,True,1
948,check,default,0.003710,16.7,45.7,283.567033,200,True,True,1
949,check,default,0.003440,0.0,45.7,283.559382,200,True,True,1
950,check,default,0.003140,0.0,45.7,283.558668,200,True,True,1
951,check,default,0.003501,16.7,45.7,283.538142,200,True,True,1
952,check,default,0.004045,0.0,45.7,283.436376,200,True,False,1
953,check,default,0.003631,0.0,45.7,283.410453,200,True,False,1
954,check,default,0.004060,33.3,45.7,283.334342,200,True,False,1
955,check,default,0.003345,0.0,45.7,283.343289,200,True,False,1
956,check,default,0.003631,25.0,45.7,283.287897,200,True,True,1
957,check,default,0.004865,0.0,45.7,283.203806,200,True,False,1
958,check,default,0.004010,33.3,45.7,283.095725,200,True,True,1
959,check,default,0.002916,0.0,45.7,283.133862,200,True,False,1
960,check,default,0.003294,0.0,45.7,283.121934,200,True,True,1
961,check,default,0.004395,12.5,45.7,283.013026,200,True,False,1
962,check,default,0.002965,0.0,45.7,283.050553,200,True,False,1
963,check,default,0.002836,0.0,45.7,283.067577,200,True,False,1
964,check,default,0.002732,33.3,45.7,283.123836,200,True,False,1
965,check,default,0.002984,0.0,45.7,283.123606,200,True,True,1
966,check,default,0.003257,0.0,45.7,283.128718,200,True,False,1
967,check,default,0.002726,33.3,45.7,283.188164,200,True,False,1
968,check,default,0.002802,0.0,45.7,283.230855,200,True,False,1
969,check,default,0.002872,0.0,45.7,283.267015,200,True,False,1
970,check,default,0.002903,28.6,45.7,283.277821,200,True,True,1
971,check,default,0.004106,0.0,45.7,283.205475,200,True,False,1
972,check,default,0.003063,0.0,45.7,283.230543,200,True,True,1
973,check,default,0.002445,25.0,45.7,283.307830,200,True,True,1
974,check,default,0.002565,0.0,45.7,283.367133,200,True,False,1
975,check,default,0.003154,0.0,45.7,283.365791,200,True,True,1
976,check,default,0.003141,37.5,45.7,283.381263,200,True,False,1
977,check,default,0.003236,0.0,45.7,283.392079,200,True,False,1
978,check,default,0.002340,0.0,45.7,283.456082,200,True,True,1
979,check,default,0.002930,42.9,45.7,283.537330,200,True,False,1
980,check,default,0.002915,0.0,45.7,283.529150,200,True,True,1
981,check,default,0.002937,0.0,45.7,283.558678,200,True,False,1
982,check,default,0.002696,20.0,45.7,283.601430,200,True,False,1
983,check,default,0.002703,0.0,45.7,283.649767,200,True,True,1
984,check,default,0.002250,0.0,45.7,283.738883,200,True,False,1
985,check,default,0.002855,0.0,45.7,283.762099,200,True,True,1
986,check,default,0.003197,28.6,45.7,283.768739,200,True,False,1
987,check,default,0.003344,0.0,45.7,283.807155,200,True,False,1
988,check,default,0.002555,0.0,45.7,283.821165,200,True,False,1
989,check,default,0.003235,28.6,45.7,283.815164,200,True,False,1
990,check,default,0.002696,0.0,45.7,283.882364,200,True,True,1
991,check,default,0.002578,0.0,45.7,283.939839,200,True,False,1
992,check,default,0.003084,28.6,45.7,283.957527,200,True,False,1
993,check,default,0.002394,0.0,45.7,284.031653,200,True,False,1
994,check,default,0.002422,0.0,45.7,284.104623,200,True,True,1
995,check,default,0.004874,78.9,45.7,283.927055,200,True,True,1
996,check,default,0.003498,0.0,45.7,283.913364,200,True,True,1
997,check,default,0.002814,0.0,45.7,283.960794,200,True,True,1
998,check,default,0.002385,40.0,45.7,284.034585,200,True,True,1
999,check,default,0.002623,0.0,45.7,284.086770,200,True,False,1
1000,check,default,0.002401,0.0,45.7,284.204832,200,True,False,1
