Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.003805,0.0,35.3,304.767833,200,True,False,1
870,check,default,0.002386,0.0,35.3,304.850360,200,True,False,1
871,check,default,0.002011,50.0,35.3,304.968583,200,True,False,1
872,check,default,0.002444,0.0,35.3,305.076854,200,True,True,1
873,check,default,0.002619,0.0,35.3,305.087285,200,True,False,1
874,check,default,0.003566,0.0,35.3,305.000699,200,True,False,1
875,check,default,0.002997,16.7,35.3,305.020541,200,True,True,1
876,check,default,0.003213,0.0,35.3,305.011803,200,True,False,1
877,check,default,0.002394,0.0,35.3,305.086919,200,True,True,1
878,check,default,0.002414,20.0,35.3,305.159650,200,True,False,1
879,check,default,0.002204,0.0,35.3,305.246857,200,True,False,1
880,check,default,0.004082,0.0,35.3,305.118159,200,True,False,1
881,check,default,0.002303,20.0,35.3,305.215881,200,True,True,1
882,check,default,0.002005,0.0,35.3,305.334157,200,True,True,1
883,check,default,0.003066,0.0,35.3,305.336895,200,True,False,1
884,check,default,0.002428,0.0,35.3,305.406502,200,True,True,1
885,check,default,0.002672,42.9,35.3,305.474601,200,True,False,1
886,check,default,0.002892,0.0,35.3,305.451965,200,True,False,1
887,check,default,0.002144,0.0,35.3,305.556414,200,True,False,1
888,check,default,0.002759,0.0,35.3,305.593488,200,True,True,1
889,check,default,0.002398,0.0,35.3,305.663007,200,True,True,1
890,check,default,0.002746,0.0,35.3,305.723813,200,True,True,1
891,check,default,0.003603,0.0,35.3,305.660831,200,True,False,1
892,check,default,0.002995,16.7,35.3,305.627075,200,True,False,1
893,check,default,0.003199,0.0,35.3,305.617389,200,True,False,1
894,check,default,0.002316,0.0,35.3,305.700634,200,True,True,1
895,check,default,0.002603,20.0,35.3,305.746206,200,True,True,1
896,check,default,0.002347,0.0,35.3,305.825707,200,True,True,1
897,check,default,0.002502,0.0,35.3,305.882390,200,True,True,1
898,check,default,0.002527,0.0,35.3,305.941552,200,True,True,1
899,check,default,0.002362,33.3,35.3,306.020348,200,True,False,1
900,check,default,0.002184,0.0,35.3,306.114772,200,True,True,1
901,check,default,0.002934,0.0,35.3,306.118287,200,True,True,1
902,check,default,0.002130,25.0,35.3,306.221723,200,True,True,1
903,check,default,0.003075,0.0,35.3,306.212289,200,True,False,1
904,check,default,0.001911,0.0,35.3,306.340129,200,True,False,1
905,check,default,0.002456,0.0,35.3,306.402831,200,True,False,1
906,check,default,0.002604,20.0,35.3,306.431415,200,True,True,1
907,check,default,0.002380,0.0,35.3,306.518239,200,True,False,1
908,check,default,0.002666,0.0,35.3,306.561706,200,True,False,1
909,check,default,0.002549,0.0,35.3,306.603635,200,True,False,1
910,check,default,0.002535,20.0,35.3,306.668027,200,True,True,1
911,check,default,0.002470,0.0,35.3,306.728513,200,True,False,1
912,check,default,0.002875,0.0,35.3,306.736539,200,True,False,1
913,check,default,0.003781,37.5,35.3,306.661373,200,True,False,1
914,check,default,0.003981,0.0,35.3,306.547331,200,True,False,1
915,check,default,0.002995,0.0,35.3,306.560269,200,True,True,1
916,check,default,0.003022,33.3,35.3,306.568240,200,True,True,1
917,check,default,0.002001,0.0,35.3,306.681650,200,True,True,1
918,check,default,0.002301,0.0,35.3,306.762829,200,True,False,1
919,check,default,0.003758,44.4,35.3,306.680816,200,True,False,1
920,check,default,0.002689,0.0,35.3,306.762746,200,True,True,1
921,check,default,0.003033,0.0,35.3,306.721942,200,True,False,1
922,check,default,0.002428,0.0,35.3,306.773638,200,True,True,1
923,check,default,0.004351,14.3,35.3,306.623219,200,True,False,1
924,check,default,0.003673,0.0,35.3,306.564426,200,True,False,1
925,check,default,0.002498,33.3,35.3,306.602115,200,True,False,1
926,check,default,0.002990,0.0,35.3,306.609302,200,True,False,1
927,check,default,0.002569,0.0,35.3,306.669316,200,True,False,1
928,check,default,0.003212,28.6,35.3,306.658225,200,True,False,1
929,check,default,0.002954,0.0,35.3,306.649741,200,True,False,1
930,check,default,0.003448,0.0,35.4,306.579289,200,True,True,1
931,check,default,0.003996,40.0,35.4,306.502428,200,True,False,1
932,check,default,0.002854,0.0,35.4,306.526376,200,True,True,1
933,check,default,0.002697,0.0,35.4,306.568239,200,True,False,1
934,check,default,0.003039,42.9,35.4,306.557647,200,True,True,1
935,check,default,0.003326,0.0,35.4,306.523573,200,True,True,1
936,check,default,0.003079,0.0,35.4,306.498337,200,True,True,1
937,check,default,0.002685,50.0,35.4,306.547480,200,True,False,1
938,check,default,0.002996,0.0,35.4,306.547251,200,True,False,1
939,check,default,0.003094,0.0,35.4,306.542489,200,True,True,1
940,check,default,0.004543,28.6,35.4,306.373019,200,True,False,1
941,check,default,0.003096,0.0,35.4,306.366294,200,True,True,1
942,check,default,0.002703,0.0,35.4,306.415155,200,True,False,1
943,check,default,0.003235,0.0,35.4,306.396933,200,True,False,1
944,check,default,0.002863,0.0,35.4,306.389941,200,True,True,1
945,check,default,0.003236,0.0,35.4,306.428537,200,True,False,1
946,check,default,0.003407,16.7,35.4,306.351284,200,True,True,1
947,check,default,0.003334,0.0,35.4,306.323172,200,True,False,1
948,check,default,0.002856,0.0,35.4,306.337437,200,True,False,1
949,check,default,0.003793,37.5,35.4,306.259273,200,True,True,1
950,check,default,0.002603,0.0,35.4,306.313806,200,True,True,1
951,check,default,0.002834,0.0,35.4,306.331845,200,True,True,1
952,check,default,0.003135,37.5,35.4,306.320284,200,True,True,1
953,check,default,0.003273,0.0,35.4,306.263827,200,True,False,1
954,check,default,0.003893,14.3,35.4,306.175738,200,True,False,1
955,check,default,0.002561,0.0,35.4,306.241679,200,True,False,1
956,check,default,0.002099,0.0,35.4,306.326279,200,True,False,1
957,check,default,0.003364,0.0,35.4,306.294098,200,True,False,1
958,check,default,0.002923,28.6,35.4,306.310342,200,True,False,1
959,check,default,0.004094,0.0,35.4,306.232219,200,True,False,1
960,check,default,0.003283,28.6,35.4,306.171059,200,True,True,1
961,check,default,0.003422,0.0,35.4,306.138555,200,True,False,1
962,check,default,0.002467,0.0,35.4,306.234135,200,True,False,1
963,check,default,0.002971,0.0,35.4,306.202780,200,True,False,1
964,check,default,0.003038,20.0,35.4,306.193709,200,True,False,1
965,check,default,0.002352,0.0,35.4,306.274205,200,True,True,1
966,check,default,0.002139,0.0,35.4,306.365626,200,True,False,1
967,check,default,0.001970,0.0,35.4,306.503370,200,True,True,1
968,check,default,0.003036,44.4,35.4,306.464117,200,True,False,1
969,check,default,0.002514,0.0,35.4,306.520123,200,True,True,1
970,check,default,0.003565,0.0,35.4,306.455581,200,True,True,1
971,check,default,0.002665,33.3,35.4,306.497637,200,True,False,1
972,check,default,0.003823,0.0,35.4,306.418705,200,True,False,1
973,check,default,0.002421,0.0,35.4,306.469792,200,True,False,1
974,check,default,0.003506,16.7,35.4,306.435927,200,True,True,1
975,check,default,0.003040,0.0,35.4,306.469396,200,True,True,1
976,check,default,0.002889,0.0,35.4,306.447506,200,True,True,1
977,check,default,0.003100,20.0,35.4,306.424198,200,True,False,1
978,check,default,0.003407,0.0,35.4,306.403917,200,True,False,1
979,check,default,0.002180,0.0,35.4,306.487158,200,True,False,1
980,check,default,0.003005,20.0,35.4,306.487800,200,True,True,1
981,check,default,0.003244,0.0,35.4,306.469699,200,True,False,1
982,check,default,0.002368,0.0,35.4,306.526807,200,True,False,1
983,check,default,0.002497,57.1,35.4,306.586806,200,True,True,1
984,check,default,0.002854,0.0,35.4,306.608891,200,True,False,1
985,check,default,0.002787,0.0,35.4,306.620489,200,True,True,1
986,check,default,0.003278,16.7,35.4,306.600601,200,True,False,1
987,check,default,0.003306,0.0,35.4,306.571494,200,True,False,1
988,check,default,0.003043,0.0,35.4,306.576014,200,True,True,1
989,check,default,0.002890,20.0,35.4,306.596819,200,True,True,1
990,check,default,0.002220,0.0,35.4,306.673925,200,True,False,1
991,check,default,0.003118,0.0,35.4,306.650390,200,True,True,1
992,check,default,0.004078,14.3,35.4,306.543862,200,True,True,1
993,check,default,0.003335,0.0,35.4,306.529480,200,True,False,1
994,check,default,0.002819,0.0,35.4,306.557298,200,True,True,1
995,check,default,0.002958,20.0,35.4,306.566170,200,True,False,1
996,check,default,0.002014,0.0,35.4,306.665630,200,True,False,1
997,check,default,0.001762,0.0,35.4,306.782554,200,True,True,1
998,check,default,0.002743,0.0,35.4,306.822489,200,True,False,1
999,check,default,0.002636,20.0,35.4,306.860331,200,True,False,1
1000,check,default,0.001958,0.0,35.4,307.009146,200,True,True,1
