Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.003184,44.4,42.6,233.761737,200,True,False,1
870,check,default,0.002735,0.0,42.6,233.844918,200,True,False,1
871,check,default,0.003041,0.0,42.6,233.897922,200,True,False,1
872,check,default,0.003035,42.9,42.6,233.963131,200,True,False,1
873,check,default,0.003821,0.0,42.6,233.973614,200,True,False,1
874,check,default,0.002922,0.0,42.6,234.041781,200,True,False,1
875,check,default,0.004601,25.0,42.6,233.999777,200,True,True,1
876,check,default,0.003335,0.0,42.6,234.046006,200,True,True,1
877,check,default,0.003780,45.5,42.6,234.048475,200,True,True,1
878,check,default,0.003644,0.0,42.6,234.077599,200,True,False,1
879,check,default,0.003062,0.0,42.6,234.130124,200,True,False,1
880,check,default,0.003700,25.0,42.6,234.147879,200,True,True,1
881,check,default,0.004171,0.0,42.6,234.133845,200,True,False,1
882,check,default,0.003615,37.5,42.6,234.164851,200,True,False,1
883,check,default,0.002696,0.0,42.6,234.251581,200,True,False,1
884,check,default,0.004310,0.0,42.6,234.227447,200,True,False,1
885,check,default,0.003629,16.7,42.6,234.253255,200,True,True,1
886,check,default,0.003265,0.0,42.6,234.304092,200,True,False,1
887,check,default,0.002505,0.0,42.6,234.394954,200,True,False,1
888,check,default,0.003842,37.5,42.6,234.405312,200,True,False,1
889,check,default,0.003892,0.0,42.6,234.408515,200,True,True,1
890,check,default,0.002880,20.0,42.6,234.481329,200,True,False,1
891,check,default,0.002776,0.0,42.6,234.558720,200,True,False,1
892,check,default,0.003789,0.0,42.6,234.570245,200,True,False,1
893,check,default,0.003262,37.5,42.6,234.587299,200,True,True,1
894,check,default,0.005081,0.0,42.6,234.532694,200,True,False,1
895,check,default,0.003202,28.6,42.6,234.584411,200,True,False,1
896,check,default,0.002814,0.0,42.6,234.659828,200,True,False,1
897,check,default,0.002841,0.0,42.6,234.727143,200,True,False,1
898,check,default,0.002971,0.0,42.6,234.822014,200,True,False,1
899,check,default,0.004622,30.0,42.6,234.752523,200,True,False,1
900,check,default,0.003303,0.0,42.6,234.796399,200,True,False,1
901,check,default,0.004014,25.0,42.6,234.776380,200,True,False,1
902,check,default,0.003495,0.0,42.6,234.814399,200,True,False,1
903,check,default,0.004425,30.0,42.6,234.785319,200,True,False,1
904,check,default,0.003055,0.0,42.6,234.846489,200,True,False,1
905,check,default,0.003941,0.0,42.6,234.838407,200,True,False,1
906,check,default,0.004606,30.0,42.6,234.798669,200,True,False,1
907,check,default,0.002895,0.0,42.6,234.872926,200,True,False,1
908,check,default,0.003558,28.6,42.6,234.900838,200,True,False,1
909,check,default,0.004500,0.0,42.6,234.859058,200,True,False,1
910,check,default,0.003619,0.0,42.6,234.910991,200,True,True,1
911,check,default,0.003174,37.5,42.6,234.936974,200,True,False,1
912,check,default,0.003581,0.0,42.6,234.964911,200,True,False,1
913,check,default,0.002743,0.0,42.6,235.025431,200,True,True,1
914,check,default,0.003454,37.5,42.6,235.093030,200,True,False,1
915,check,default,0.003958,0.0,42.6,235.092958,200,True,True,1
916,check,default,0.003592,40.0,42.6,235.090830,200,True,True,1
917,check,default,0.003756,0.0,42.6,235.098679,200,True,False,1
918,check,default,0.003208,0.0,42.6,235.124730,200,True,True,1
919,check,default,0.004102,14.3,42.6,235.130849,200,True,False,1
920,check,default,0.002778,0.0,42.6,235.232707,200,True,False,1
921,check,default,0.003270,14.3,42.6,235.237613,200,True,False,1
922,check,default,0.004175,0.0,42.6,235.232935,200,True,False,1
923,check,default,0.003842,0.0,42.6,235.228853,200,True,False,1
924,check,default,0.004319,14.3,42.6,235.214672,200,True,True,1
925,check,default,0.003732,0.0,42.6,235.260768,200,True,False,1
926,check,default,0.004530,30.0,42.6,235.197660,200,True,False,1
927,check,default,0.003898,0.0,42.6,235.190576,200,True,False,1
928,check,default,0.005041,33.3,42.6,235.130317,200,True,False,1
929,check,default,0.003054,0.0,42.6,235.220069,200,True,False,1
930,check,default,0.002958,0.0,42.6,235.254108,200,True,False,1
931,check,default,0.003105,16.7,42.6,235.300007,200,True,False,1
932,check,default,0.003266,0.0,42.6,235.342566,200,True,False,1
933,check,default,0.003655,0.0,42.6,235.356000,200,True,False,1
934,check,default,0.003688,14.3,42.6,235.379787,200,True,False,1
935,check,default,0.003361,0.0,42.6,235.444754,200,True,True,1
936,check,default,0.004637,30.0,42.6,235.403352,200,True,False,1
937,check,default,0.003510,0.0,42.6,235.398340,200,True,True,1
938,check,default,0.003065,0.0,42.6,235.453281,200,True,False,1
939,check,default,0.003374,28.6,42.6,235.491331,200,True,True,1
940,check,default,0.004791,0.0,42.6,235.433154,200,True,True,1
941,check,default,0.004071,40.0,42.6,235.432877,200,True,False,1
942,check,default,0.004139,0.0,42.6,235.425165,200,True,False,1
943,check,default,0.002593,0.0,42.6,235.504252,200,True,False,1
944,check,default,0.003175,16.7,42.6,235.548340,200,True,False,1
945,check,default,0.004674,0.0,42.6,235.511077,200,True,False,1
946,check,default,0.003407,37.5,42.6,235.541980,200,True,False,1
947,check,default,0.002882,0.0,42.6,235.604516,200,True,False,1
948,check,default,0.003956,0.0,42.6,235.598225,200,True,True,1
949,check,default,0.003989,25.0,42.6,235.596548,200,True,True,1
950,check,default,0.005375,0.0,42.6,235.518202,200,True,False,1
951,check,default,0.005288,30.0,42.6,235.426233,200,True,False,1
952,check,default,0.004979,0.0,42.6,235.370636,200,True,False,1
953,check,default,0.004542,25.0,42.6,235.372840,200,True,False,1
954,check,default,0.004305,0.0,42.6,235.296007,200,True,False,1
955,check,default,0.004201,14.3,42.6,235.295021,200,True,False,1
956,check,default,0.004555,0.0,42.6,235.261388,200,True,True,1
957,check,default,0.003599,33.3,42.6,235.282518,200,True,False,1
958,check,default,0.005916,0.0,42.6,235.176754,200,True,True,1
959,check,default,0.004778,22.2,42.6,235.141032,200,True,False,1
960,check,default,0.005216,0.0,42.6,235.024293,200,True,False,1
961,check,default,0.005486,27.3,42.6,234.944786,200,True,False,1
962,check,default,0.004939,12.5,42.6,234.918623,200,True,True,1
963,check,default,0.004753,0.0,42.6,234.843558,200,True,False,1
964,check,default,0.003089,0.0,42.6,234.898268,200,True,False,1
965,check,default,0.003860,25.0,42.6,234.898661,200,True,False,1
966,check,default,0.003129,0.0,42.6,234.954997,200,True,False,1
967,check,default,0.004894,22.2,42.6,234.894615,200,True,False,1
968,check,default,0.004458,0.0,42.6,234.848475,200,True,False,1
969,check,default,0.004832,12.5,42.6,234.813301,200,True,False,1
970,check,default,0.004146,0.0,42.6,234.799211,200,True,False,1
971,check,default,0.003419,0.0,42.6,234.834769,200,True,False,1
972,check,default,0.003157,16.7,42.6,234.910716,200,True,False,1
973,check,default,0.003508,0.0,42.6,234.905468,200,True,False,1
974,check,default,0.003408,25.0,42.6,234.932989,200,True,False,1
975,check,default,0.004122,0.0,42.6,234.928848,200,True,False,1
976,check,default,0.004755,40.0,42.6,234.882876,200,True,False,1
977,check,default,0.005005,0.0,42.6,234.822415,200,True,False,1
978,check,default,0.004720,22.2,42.6,234.781404,200,True,False,1
979,check,default,0.003592,0.0,42.6,234.806680,200,True,False,1
980,check,default,0.004668,0.0,42.6,234.759942,200,True,False,1
981,check,default,0.005855,33.3,42.6,234.647100,200,True,False,1
982,check,default,0.005462,11.1,42.6,234.564583,200,True,False,1
983,check,default,0.004616,0.0,42.6,234.557113,200,True,False,1
984,check,default,0.003726,25.0,42.6,234.538996,200,True,False,1
985,check,default,0.004329,0.0,42.6,234.517776,200,True,False,1
986,check,default,0.004318,0.0,42.6,234.462809,200,True,False,1
987,check,default,0.005569,27.3,42.6,234.409014,200,True,False,1
988,check,default,0.004372,22.2,42.6,234.386781,200,True,False,1
989,check,default,0.003833,0.0,42.6,234.398235,200,True,False,1
990,check,default,0.003454,0.0,42.6,234.416865,200,True,False,1
991,check,default,0.003963,14.3,42.6,234.418551,200,True,False,1
992,check,default,0.003459,0.0,42.6,234.445898,200,True,False,1
993,check,default,0.003732,16.7,42.6,234.457067,200,True,False,1
994,check,default,0.004547,0.0,42.6,234.425393,200,True,False,1
995,check,default,0.005423,33.3,42.6,234.339000,200,True,False,1
996,check,default,0.005157,0.0,42.6,234.277279,200,True,False,1
997,check,default,0.003832,14.3,42.6,234.283214,200,True,True,1
998,check,default,0.004802,0.0,42.6,234.234481,200,True,False,1
999,check,default,0.005046,22.2,42.6,234.175368,200,True,True,1
1000,check,default,0.004643,0.0,42.6,234.169314,200,True,False,1
