Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.002250,40.0,33.5,413.551731,200,True,True,1
870,check,default,0.001608,0.0,33.5,413.684653,200,True,False,1
871,check,default,0.001442,0.0,33.5,413.850264,200,True,True,1
872,check,default,0.001443,0.0,33.5,414.006956,200,True,True,1
873,check,default,0.001418,0.0,33.5,414.170435,200,True,True,1
874,check,default,0.001398,0.0,33.5,414.317186,200,True,False,1
875,check,default,0.001708,25.0,33.5,414.417651,200,True,True,1
876,check,default,0.001554,0.0,33.5,414.488149,200,True,False,1
877,check,default,0.002030,0.0,33.5,414.537440,200,True,True,1
878,check,default,0.001501,0.0,33.5,414.692514,200,True,False,1
879,check,default,0.001471,0.0,33.5,414.852766,200,True,True,1
880,check,default,0.002743,33.3,33.5,414.735174,200,True,False,1
881,check,default,0.002081,0.0,33.5,414.766885,200,True,False,1
882,check,default,0.001581,0.0,33.5,414.895759,200,True,True,1
883,check,default,0.001749,0.0,33.5,414.983404,200,True,True,1
884,check,default,0.001498,0.0,33.5,415.120566,200,True,True,1
885,check,default,0.002304,33.3,33.5,415.079754,200,True,False,1
886,check,default,0.002082,0.0,33.5,415.188820,200,True,True,1
887,check,default,0.002840,0.0,33.5,414.953441,200,True,False,1
888,check,default,0.004548,44.4,33.6,414.459131,200,True,True,1
889,check,default,0.002399,0.0,33.6,414.446276,200,True,True,1
890,check,default,0.002227,0.0,33.6,414.447760,200,True,True,1
891,check,default,0.001585,0.0,33.6,414.572734,200,True,False,1
892,check,default,0.001548,50.0,33.6,414.720027,200,True,False,1
893,check,default,0.001433,0.0,33.6,414.876790,200,True,False,1
894,check,default,0.001465,0.0,33.6,415.031300,200,True,True,1
895,check,default,0.001517,0.0,33.6,415.167488,200,True,True,1
896,check,default,0.003344,0.0,33.6,414.852439,200,True,False,1
897,check,default,0.002071,33.3,33.6,414.985933,200,True,False,1
898,check,default,0.001878,0.0,33.6,414.974187,200,True,False,1
899,check,default,0.001982,0.0,33.6,415.025452,200,True,True,1
900,check,default,0.001902,0.0,33.6,415.089121,200,True,False,1
901,check,default,0.001836,50.0,33.6,415.152897,200,True,True,1
902,check,default,0.001703,0.0,33.6,415.258799,200,True,False,1
903,check,default,0.002491,0.0,33.6,415.146029,200,True,True,1
904,check,default,0.002347,0.0,33.6,415.206637,200,True,True,1
905,check,default,0.003016,50.0,33.6,415.046908,200,True,False,1
906,check,default,0.001726,0.0,33.6,415.076450,200,True,False,1
907,check,default,0.001509,0.0,33.6,415.210542,200,True,False,1
908,check,default,0.002036,0.0,33.6,415.252856,200,True,False,1
909,check,default,0.001489,0.0,33.6,415.398023,200,True,True,1
910,check,default,0.001804,57.1,33.6,415.471052,200,True,True,1
911,check,default,0.001504,0.0,33.6,415.603924,200,True,False,1
912,check,default,0.001918,0.0,33.6,415.648635,200,True,False,1
913,check,default,0.002072,0.0,33.6,415.657297,200,True,False,1
914,check,default,0.001821,0.0,33.6,415.769987,200,True,False,1
915,check,default,0.002059,25.0,33.6,415.794673,200,True,False,1
916,check,default,0.002012,0.0,33.6,415.834656,200,True,True,1
917,check,default,0.001938,0.0,33.6,415.898933,200,True,True,1
918,check,default,0.001466,0.0,33.6,416.043453,200,True,True,1
919,check,default,0.001570,0.0,33.6,416.165741,200,True,False,1
920,check,default,0.002281,25.0,33.6,416.131787,200,True,True,1
921,check,default,0.002264,0.0,33.6,416.122744,200,True,True,1
922,check,default,0.001714,0.0,33.6,416.232766,200,True,True,1
923,check,default,0.001467,0.0,33.6,416.383000,200,True,True,1
924,check,default,0.001407,0.0,33.6,416.542552,200,True,False,1
925,check,default,0.001774,57.1,33.6,416.623528,200,True,True,1
926,check,default,0.001997,0.0,33.6,416.660642,200,True,False,1
927,check,default,0.002035,0.0,33.6,416.674728,200,True,False,1
928,check,default,0.001719,0.0,33.6,416.766954,200,True,False,1
929,check,default,0.001671,0.0,33.6,416.875077,200,True,False,1
930,check,default,0.001613,33.3,33.6,416.968894,200,True,True,1
931,check,default,0.002349,0.0,33.6,416.955405,200,True,False,1
932,check,default,0.001635,0.0,33.6,417.073443,200,True,True,1
933,check,default,0.001530,0.0,33.6,417.204727,200,True,False,1
934,check,default,0.001880,0.0,33.6,417.255756,200,True,True,1
935,check,default,0.001721,50.0,33.6,417.352476,200,True,False,1
936,check,default,0.002059,0.0,33.6,417.362494,200,True,True,1
937,check,default,0.002189,0.0,33.6,417.375505,200,True,True,1
938,check,default,0.001533,0.0,33.6,417.503209,200,True,False,1
939,check,default,0.001526,0.0,33.6,417.639044,200,True,False,1
940,check,default,0.002007,40.0,33.6,417.673284,200,True,False,1
941,check,default,0.001884,0.0,33.6,417.736768,200,True,True,1
942,check,default,0.001862,0.0,33.6,417.783349,200,True,True,1
943,check,default,0.001889,0.0,33.6,417.826443,200,True,True,1
944,check,default,0.002370,0.0,33.6,417.783210,200,True,True,1
945,check,default,0.002116,50.0,33.6,417.819518,200,True,True,1
946,check,default,0.001780,0.0,33.6,417.880443,200,True,True,1
947,check,default,0.001535,0.0,33.6,418.037721,200,True,False,1
948,check,default,0.001439,0.0,33.6,418.185416,200,True,False,1
949,check,default,0.001388,0.0,33.6,418.342577,200,True,False,1
950,check,default,0.001592,40.0,33.6,418.441996,200,True,True,1
951,check,default,0.002533,0.0,33.6,418.344113,200,True,True,1
952,check,default,0.001896,0.0,33.6,418.427273,200,True,False,1
953,check,default,0.002261,0.0,33.6,418.479753,200,True,False,1
954,check,default,0.001749,0.0,33.6,418.502938,200,True,True,1
955,check,default,0.001585,33.3,33.6,418.612418,200,True,True,1
956,check,default,0.002468,0.0,33.6,418.521997,200,True,False,1
957,check,default,0.002589,0.0,33.6,418.409167,200,True,True,1
958,check,default,0.002019,0.0,33.6,418.477773,200,True,False,1
959,check,default,0.001737,40.0,33.6,418.586244,200,True,True,1
960,check,default,0.001401,0.0,33.6,418.729247,200,True,True,1
961,check,default,0.001688,0.0,33.6,418.824216,200,True,False,1
962,check,default,0.001953,0.0,33.6,418.863193,200,True,True,1
963,check,default,0.001610,0.0,33.6,418.980051,200,True,False,1
964,check,default,0.001728,60.0,33.6,419.071190,200,True,True,1
965,check,default,0.001760,0.0,33.6,419.145902,200,True,True,1
966,check,default,0.001603,0.0,33.6,419.255884,200,True,False,1
967,check,default,0.001667,0.0,33.6,419.362530,200,True,True,1
968,check,default,0.001668,0.0,33.6,419.452933,200,True,True,1
969,check,default,0.001722,60.0,33.6,419.531754,200,True,True,1
970,check,default,0.002007,0.0,33.6,419.576084,200,True,False,1
971,check,default,0.001553,0.0,33.6,419.698298,200,True,True,1
972,check,default,0.001707,0.0,33.6,419.783156,200,True,False,1
973,check,default,0.001860,0.0,33.6,419.837249,200,True,True,1
974,check,default,0.001639,0.0,33.6,419.930652,200,True,False,1
975,check,default,0.001870,62.5,33.6,420.009971,200,True,False,1
976,check,default,0.001517,0.0,33.6,420.121233,200,True,False,1
977,check,default,0.002141,0.0,33.6,420.143871,200,True,False,1
978,check,default,0.002300,0.0,33.6,420.090260,200,True,False,1
979,check,default,0.002101,50.0,33.6,420.110730,200,True,True,1
980,check,default,0.002112,0.0,33.6,420.179649,200,True,False,1
981,check,default,0.002372,0.0,33.6,420.082920,200,True,False,1
982,check,default,0.002531,0.0,33.6,420.086582,200,True,False,1
983,check,default,0.001977,50.0,33.6,420.109884,200,True,False,1
984,check,default,0.001897,0.0,33.6,420.086187,200,True,True,1
985,check,default,0.002224,0.0,33.6,420.069033,200,True,True,1
986,check,default,0.001992,0.0,33.6,420.072267,200,True,False,1
987,check,default,0.001839,0.0,33.6,420.157310,200,True,True,1
988,check,default,0.001718,33.3,33.6,420.235397,200,True,False,1
989,check,default,0.002329,0.0,33.6,420.218703,200,True,False,1
990,check,default,0.001709,0.0,33.6,420.313696,200,True,True,1
991,check,default,0.001601,0.0,33.6,420.430184,200,True,False,1
992,check,default,0.001618,0.0,33.6,420.593562,200,True,True,1
993,check,default,0.002341,33.3,33.6,420.550216,200,True,False,1
994,check,default,0.003017,0.0,33.6,420.311151,200,True,True,1
995,check,default,0.001901,0.0,33.6,420.373092,200,True,False,1
996,check,default,0.002302,0.0,33.6,420.353151,200,True,True,1
997,check,default,0.002155,50.0,33.6,420.363548,200,True,False,1
998,check,default,0.001584,0.0,33.6,420.476113,200,True,False,1
999,check,default,0.002260,0.0,33.6,420.381919,200,True,False,1
1000,check,default,0.002714,0.0,33.6,420.406626,200,True,False,1
