Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.002072,0.0,33.7,359.721336,200,True,True,1
870,check,default,0.001537,0.0,33.7,359.888360,200,True,False,1
871,check,default,0.001759,0.0,33.7,360.009029,200,True,True,1
872,check,default,0.001902,0.0,33.7,360.103157,200,True,False,1
873,check,default,0.003042,33.3,33.7,360.022519,200,True,True,1
874,check,default,0.002162,0.0,33.7,360.095269,200,True,True,1
875,check,default,0.001915,0.0,33.7,360.202667,200,True,False,1
876,check,default,0.001785,0.0,33.7,360.320130,200,True,True,1
877,check,default,0.001955,25.0,33.7,360.418083,200,True,True,1
878,check,default,0.001497,0.0,33.7,360.584207,200,True,True,1
879,check,default,0.001886,0.0,33.7,360.687003,200,True,False,1
880,check,default,0.001557,0.0,33.7,360.835687,200,True,False,1
881,check,default,0.002383,0.0,33.7,360.849706,200,True,False,1
882,check,default,0.002232,40.0,33.7,360.910801,200,True,False,1
883,check,default,0.002053,0.0,33.7,360.989439,200,True,False,1
884,check,default,0.001540,0.0,33.7,361.153925,200,True,True,1
885,check,default,0.001849,0.0,33.7,361.265862,200,True,False,1
886,check,default,0.002559,33.3,33.7,361.263931,200,True,False,1
887,check,default,0.001558,0.0,33.7,361.419091,200,True,True,1
888,check,default,0.002484,0.0,33.7,361.417306,200,True,False,1
889,check,default,0.002030,0.0,33.7,361.501756,200,True,False,1
890,check,default,0.002468,20.0,33.7,361.523268,200,True,False,1
891,check,default,0.002548,0.0,33.7,361.522735,200,True,True,1
892,check,default,0.001681,0.0,33.7,361.660034,200,True,False,1
893,check,default,0.001841,0.0,33.7,361.819987,200,True,True,1
894,check,default,0.001617,0.0,33.7,361.902444,200,True,False,1
895,check,default,0.002439,50.0,33.7,361.902151,200,True,True,1
896,check,default,0.002363,0.0,33.7,361.924722,200,True,False,1
897,check,default,0.002721,0.0,33.7,361.925032,200,True,True,1
898,check,default,0.001622,0.0,33.7,362.072301,200,True,True,1
899,check,default,0.001532,50.0,33.7,362.228236,200,True,False,1
900,check,default,0.001542,0.0,33.7,362.383679,200,True,True,1
901,check,default,0.001944,0.0,33.7,362.467244,200,True,False,1
902,check,default,0.001772,0.0,33.7,362.583672,200,True,False,1
903,check,default,0.002221,0.0,33.7,362.627581,200,True,True,1
904,check,default,0.002227,62.5,33.7,362.668801,200,True,False,1
905,check,default,0.002146,0.0,33.7,362.749940,200,True,False,1
906,check,default,0.002353,0.0,33.7,362.782200,200,True,False,1
907,check,default,0.001513,0.0,33.7,362.942155,200,True,True,1
908,check,default,0.002757,20.0,33.7,362.879782,200,True,False,1
909,check,default,0.002429,0.0,33.7,362.901970,200,True,True,1
910,check,default,0.002196,0.0,33.7,362.966702,200,True,True,1
911,check,default,0.001712,0.0,33.7,363.150624,200,True,True,1
912,check,default,0.001560,0.0,33.7,363.249175,200,True,False,1
913,check,default,0.001878,40.0,33.7,363.331878,200,True,False,1
914,check,default,0.002101,0.0,33.7,363.416884,200,True,False,1
915,check,default,0.002105,0.0,33.7,363.465045,200,True,True,1
916,check,default,0.001868,0.0,33.7,363.577271,200,True,True,1
917,check,default,0.001964,0.0,33.7,363.658991,200,True,True,1
918,check,default,0.002813,50.0,33.7,363.593937,200,True,True,1
919,check,default,0.002694,0.0,33.7,363.588095,200,True,False,1
920,check,default,0.001605,0.0,33.7,363.733474,200,True,False,1
921,check,default,0.001989,0.0,33.7,363.805180,200,True,True,1
922,check,default,0.003799,14.3,33.7,363.607294,200,True,False,1
923,check,default,0.002388,0.0,33.7,363.618403,200,True,True,1
924,check,default,0.002233,0.0,33.7,363.663472,200,True,True,1
925,check,default,0.002211,40.0,33.7,363.715582,200,True,False,1
926,check,default,0.002315,0.0,33.7,363.727191,200,True,True,1
927,check,default,0.002153,0.0,33.7,363.756710,200,True,True,1
928,check,default,0.002874,0.0,33.7,363.760025,200,True,False,1
929,check,default,0.002605,42.9,33.7,363.687483,200,True,True,1
930,check,default,0.002774,0.0,33.7,363.660314,200,True,True,1
931,check,default,0.001869,0.0,33.7,363.747496,200,True,True,1
932,check,default,0.002199,0.0,33.7,363.812623,200,True,False,1
933,check,default,0.002100,25.0,33.7,363.867383,200,True,True,1
934,check,default,0.002547,0.0,33.7,363.874447,200,True,False,1
935,check,default,0.002027,0.0,33.7,363.955791,200,True,False,1
936,check,default,0.001887,0.0,33.7,364.024812,200,True,True,1
937,check,default,0.002361,25.0,33.7,364.068652,200,True,True,1
938,check,default,0.002437,0.0,33.7,364.075277,200,True,False,1
939,check,default,0.001556,0.0,33.7,364.222830,200,True,True,1
940,check,default,0.002020,0.0,33.7,364.287066,200,True,True,1
941,check,default,0.002047,57.1,33.7,364.360235,200,True,False,1
942,check,default,0.001502,0.0,33.7,364.515115,200,True,False,1
943,check,default,0.001882,0.0,33.7,364.610866,200,True,True,1
944,check,default,0.001384,0.0,33.7,364.774706,200,True,True,1
945,check,default,0.002265,0.0,33.7,364.867933,200,True,True,1
946,check,default,0.002100,25.0,33.7,364.859895,200,True,False,1
947,check,default,0.002553,0.0,33.7,364.858308,200,True,False,1
948,check,default,0.002100,0.0,33.7,364.926877,200,True,True,1
949,check,default,0.002168,0.0,33.7,364.979899,200,True,True,1
950,check,default,0.001858,40.0,33.7,365.083127,200,True,False,1
951,check,default,0.002163,0.0,33.7,365.124921,200,True,False,1
952,check,default,0.002379,0.0,33.7,365.153180,200,True,False,1
953,check,default,0.002015,0.0,33.7,365.225194,200,True,True,1
954,check,default,0.002503,20.0,33.7,365.223199,200,True,False,1
955,check,default,0.001702,0.0,33.7,365.404819,200,True,False,1
956,check,default,0.002358,0.0,33.7,365.375169,200,True,True,1
957,check,default,0.001895,0.0,33.7,365.466702,200,True,True,1
958,check,default,0.001971,0.0,33.7,365.554398,200,True,False,1
959,check,default,0.001650,50.0,33.7,365.669442,200,True,True,1
960,check,default,0.001745,0.0,33.7,365.784386,200,True,True,1
961,check,default,0.003145,0.0,33.7,365.659006,200,True,True,1
962,check,default,0.002756,0.0,33.7,365.628209,200,True,False,1
963,check,default,0.001751,40.0,33.7,365.761756,200,True,True,1
964,check,default,0.001595,0.0,33.7,365.903964,200,True,True,1
965,check,default,0.001693,0.0,33.7,366.024008,200,True,True,1
966,check,default,0.001882,0.0,33.7,366.107852,200,True,True,1
967,check,default,0.001680,0.0,33.7,366.230976,200,True,True,1
968,check,default,0.002403,25.0,33.7,366.244674,200,True,False,1
969,check,default,0.001694,0.0,33.7,366.371259,200,True,True,1
970,check,default,0.001908,0.0,33.7,366.464097,200,True,True,1
971,check,default,0.001708,0.0,33.7,366.579458,200,True,True,1
972,check,default,0.002222,0.0,33.7,366.618381,200,True,True,1
973,check,default,0.001614,71.4,33.7,366.759183,200,True,False,1
974,check,default,0.001908,0.0,33.7,366.841455,200,True,False,1
975,check,default,0.002346,0.0,33.7,366.908222,200,True,True,1
976,check,default,0.001972,0.0,33.7,366.935173,200,True,True,1
977,check,default,0.002299,42.9,33.7,366.966115,200,True,False,1
978,check,default,0.002076,0.0,33.7,367.029080,200,True,True,1
979,check,default,0.001845,0.0,33.7,367.128271,200,True,True,1
980,check,default,0.001916,0.0,33.7,367.215011,200,True,False,1
981,check,default,0.001930,0.0,33.7,367.298139,200,True,True,1
982,check,default,0.001645,50.0,33.7,367.390540,200,True,False,1
983,check,default,0.002819,0.0,33.7,367.303037,200,True,True,1
984,check,default,0.002049,0.0,33.7,367.419189,200,True,False,1
985,check,default,0.001612,0.0,33.7,367.553752,200,True,True,1
986,check,default,0.002476,20.0,33.7,367.562389,200,True,False,1
987,check,default,0.001535,0.0,33.7,367.702353,200,True,False,1
988,check,default,0.001417,0.0,33.7,367.861145,200,True,False,1
989,check,default,0.001909,0.0,33.7,367.940234,200,True,False,1
990,check,default,0.002163,0.0,33.7,367.988278,200,True,True,1
991,check,default,0.002587,55.6,33.7,367.980913,200,True,False,1
992,check,default,0.002087,0.0,33.7,368.044391,200,True,False,1
993,check,default,0.001454,0.0,33.7,368.196375,200,True,False,1
994,check,default,0.001873,0.0,33.7,368.286030,200,True,False,1
995,check,default,0.002242,0.0,33.7,368.313485,200,True,True,1
996,check,default,0.002646,33.3,33.7,368.250300,200,True,False,1
997,check,default,0.002696,0.0,33.7,368.245333,200,True,True,1
998,check,default,0.002559,0.0,33.7,368.251260,200,True,True,1
999,check,default,0.001614,33.3,33.7,368.383865,200,True,True,1
1000,check,default,0.001966,0.0,33.7,368.521026,200,True,True,1
