Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.002451,0.0,35.2,264.224368,200,True,False,1
870,check,default,0.002527,20.0,35.2,264.336110,200,True,False,1
871,check,default,0.003079,0.0,35.2,264.336498,200,True,True,1
872,check,default,0.002834,0.0,35.2,264.402871,200,True,True,1
873,check,default,0.003062,42.9,35.2,264.444485,200,True,False,1
874,check,default,0.003862,14.3,35.2,264.401719,200,True,False,1
875,check,default,0.003601,0.0,35.2,264.423596,200,True,False,1
876,check,default,0.003700,33.3,35.2,264.377362,200,True,True,1
877,check,default,0.003640,0.0,35.2,264.372153,200,True,False,1
878,check,default,0.002407,0.0,35.2,264.450069,200,True,False,1
879,check,default,0.003554,28.6,35.2,264.452487,200,True,False,1
880,check,default,0.002879,0.0,35.2,264.506505,200,True,False,1
881,check,default,0.003816,0.0,35.2,264.470159,200,True,False,1
882,check,default,0.003827,33.3,35.2,264.456004,200,True,True,1
883,check,default,0.002413,0.0,35.2,264.551422,200,True,True,1
884,check,default,0.002623,0.0,35.2,264.622120,200,True,True,1
885,check,default,0.002982,16.7,35.2,264.693677,200,True,False,1
886,check,default,0.003114,0.0,35.2,264.703045,200,True,False,1
887,check,default,0.002741,0.0,35.2,264.785436,200,True,False,1
888,check,default,0.002939,20.0,35.2,264.812327,200,True,False,1
889,check,default,0.003157,0.0,35.2,264.839125,200,True,True,1
890,check,default,0.003475,0.0,35.2,264.839993,200,True,False,1
891,check,default,0.003128,28.6,35.2,264.877857,200,True,True,1
892,check,default,0.004252,0.0,35.2,264.815984,200,True,True,1
893,check,default,0.005458,27.3,35.2,264.653354,200,True,False,1
894,check,default,0.003084,0.0,35.2,264.686127,200,True,True,1
895,check,default,0.003180,0.0,35.2,264.751264,200,True,True,1
896,check,default,0.004173,33.3,35.2,264.666976,200,True,True,1
897,check,default,0.002698,0.0,35.2,264.739245,200,True,False,1
898,check,default,0.002671,0.0,35.2,264.807427,200,True,True,1
899,check,default,0.003442,37.5,35.2,264.801124,200,True,False,1
900,check,default,0.004011,0.0,35.2,264.765324,200,True,True,1
901,check,default,0.003683,44.4,35.2,264.760419,200,True,True,1
902,check,default,0.003749,0.0,35.2,264.739871,200,True,False,1
903,check,default,0.003795,0.0,35.2,264.700000,200,True,True,1
904,check,default,0.003990,33.3,35.2,264.663648,200,True,False,1
905,check,default,0.004107,0.0,35.2,264.616833,200,True,True,1
906,check,default,0.003611,16.7,35.2,264.611849,200,True,False,1
907,check,default,0.004663,0.0,35.2,264.499783,200,True,True,1
908,check,default,0.003885,37.5,35.2,264.471965,200,True,True,1
909,check,default,0.003935,0.0,35.2,264.450175,200,True,True,1
910,check,default,0.002734,0.0,35.2,264.516895,200,True,False,1
911,check,default,0.004002,40.0,35.2,264.460954,200,True,False,1
912,check,default,0.003776,0.0,35.2,264.452632,200,True,True,1
913,check,default,0.003069,33.3,35.2,264.488895,200,True,True,1
914,check,default,0.003016,0.0,35.2,264.528118,200,True,False,1
915,check,default,0.004303,0.0,35.2,264.497650,200,True,False,1
916,check,default,0.004240,14.3,35.2,264.437239,200,True,True,1
917,check,default,0.003690,0.0,35.2,264.396415,200,True,True,1
918,check,default,0.003196,55.6,35.2,264.452123,200,True,True,1
919,check,default,0.004067,0.0,35.2,264.400721,200,True,True,1
920,check,default,0.003737,0.0,35.2,264.355191,200,True,True,1
921,check,default,0.003731,44.4,35.2,264.337774,200,True,False,1
922,check,default,0.003616,0.0,35.2,264.345728,200,True,False,1
923,check,default,0.003891,45.5,35.2,264.279424,200,True,False,1
924,check,default,0.004460,0.0,35.2,264.209459,200,True,False,1
925,check,default,0.002717,0.0,35.2,264.267658,200,True,True,1
926,check,default,0.003270,28.6,35.2,264.284228,200,True,False,1
927,check,default,0.002902,0.0,35.2,264.330950,200,True,True,1
928,check,default,0.003572,0.0,35.2,264.313263,200,True,False,1
929,check,default,0.003140,16.7,35.2,264.392977,200,True,True,1
930,check,default,0.003627,0.0,35.2,264.349112,200,True,False,1
931,check,default,0.004488,33.3,35.2,264.280528,200,True,False,1
932,check,default,0.002657,0.0,35.2,264.340747,200,True,False,1
933,check,default,0.003745,0.0,35.2,264.331053,200,True,False,1
934,check,default,0.002473,50.0,35.2,264.415168,200,True,True,1
935,check,default,0.003007,0.0,35.2,264.450125,200,True,True,1
936,check,default,0.002742,0.0,35.2,264.519037,200,True,False,1
937,check,default,0.003241,37.5,35.2,264.541246,200,True,False,1
938,check,default,0.003402,0.0,35.2,264.554143,200,True,False,1
939,check,default,0.002755,0.0,35.2,264.617746,200,True,True,1
940,check,default,0.003820,25.0,35.2,264.588115,200,True,False,1
941,check,default,0.003567,0.0,35.2,264.586079,200,True,False,1
942,check,default,0.003456,0.0,35.2,264.587573,200,True,False,1
943,check,default,0.003325,28.6,35.2,264.601401,200,True,True,1
944,check,default,0.003565,0.0,35.2,264.597536,200,True,False,1
945,check,default,0.002861,0.0,35.2,264.649400,200,True,True,1
946,check,default,0.003628,16.7,35.2,264.648368,200,True,False,1
947,check,default,0.004225,0.0,35.2,264.596301,200,True,False,1
948,check,default,0.001984,0.0,35.2,264.707023,200,True,True,1
949,check,default,0.003001,20.0,35.2,264.747149,200,True,True,1
950,check,default,0.002216,0.0,35.2,264.852289,200,True,False,1
951,check,default,0.002603,0.0,35.2,264.927392,200,True,False,1
952,check,default,0.002680,42.9,35.2,264.988978,200,True,False,1
953,check,default,0.003501,0.0,35.2,264.980796,200,True,False,1
954,check,default,0.002385,0.0,35.2,265.072351,200,True,True,1
955,check,default,0.002762,63.6,35.2,265.133221,200,True,True,1
956,check,default,0.002693,0.0,35.2,265.199165,200,True,False,1
957,check,default,0.001997,0.0,35.2,265.320324,200,True,False,1
958,check,default,0.002837,0.0,35.2,265.353517,200,True,False,1
959,check,default,0.003301,16.7,35.2,265.384636,200,True,False,1
960,check,default,0.002918,0.0,35.2,265.431689,200,True,False,1
961,check,default,0.003244,0.0,35.2,265.458345,200,True,True,1
962,check,default,0.003766,20.0,35.2,265.434547,200,True,False,1
963,check,default,0.003176,0.0,35.2,265.458562,200,True,True,1
964,check,default,0.003315,0.0,35.2,265.481382,200,True,False,1
965,check,default,0.001877,25.0,35.2,265.609237,200,True,False,1
966,check,default,0.003123,0.0,35.2,265.666801,200,True,False,1
967,check,default,0.003312,0.0,35.2,265.656653,200,True,False,1
968,check,default,0.002141,0.0,35.2,265.753863,200,True,True,1
969,check,default,0.002839,0.0,35.2,265.800801,200,True,True,1
970,check,default,0.003713,0.0,35.2,265.794982,200,True,False,1
971,check,default,0.002588,33.3,35.2,265.870048,200,True,False,1
972,check,default,0.002470,0.0,35.2,265.947102,200,True,True,1
973,check,default,0.003257,0.0,35.2,265.951057,200,True,False,1
974,check,default,0.003263,37.5,35.2,265.974604,200,True,False,1
975,check,default,0.002927,0.0,35.2,266.023579,200,True,False,1
976,check,default,0.003155,0.0,35.2,266.052654,200,True,False,1
977,check,default,0.001955,0.0,35.2,266.167727,200,True,False,1
978,check,default,0.003211,20.0,35.2,266.192290,200,True,False,1
979,check,default,0.003524,0.0,35.2,266.179688,200,True,False,1
980,check,default,0.003351,28.6,35.2,266.195502,200,True,False,1
981,check,default,0.002798,0.0,35.2,266.250769,200,True,False,1
982,check,default,0.004251,0.0,35.2,266.190925,200,True,False,1
983,check,default,0.002380,33.3,35.2,266.282554,200,True,True,1
984,check,default,0.002680,0.0,35.2,266.346193,200,True,False,1
985,check,default,0.002925,0.0,35.2,266.391662,200,True,True,1
986,check,default,0.002847,0.0,35.2,266.442496,200,True,True,1
987,check,default,0.002918,16.7,35.2,266.486248,200,True,True,1
988,check,default,0.003042,0.0,35.2,266.521645,200,True,False,1
989,check,default,0.002280,0.0,35.2,266.615282,200,True,False,1
990,check,default,0.001633,33.3,35.2,266.757987,200,True,True,1
991,check,default,0.002421,0.0,35.2,266.836406,200,True,False,1
992,check,default,0.003013,0.0,35.2,266.875423,200,True,True,1
993,check,default,0.003168,0.0,35.2,266.886835,200,True,False,1
994,check,default,0.002821,60.0,35.2,266.947289,200,True,True,1
995,check,default,0.002942,0.0,35.2,266.989576,200,True,False,1
996,check,default,0.002454,0.0,35.2,267.068768,200,True,False,1
997,check,default,0.002999,28.6,35.2,267.108020,200,True,False,1
998,check,default,0.002760,0.0,35.2,267.159566,200,True,False,1
999,check,default,0.002896,0.0,35.2,267.211217,200,True,False,1
1000,check,default,0.002800,28.6,35.2,267.293612,200,True,True,1
