Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.003119,42.9,34.5,330.050158,200,True,False,1
870,check,default,0.003516,0.0,34.5,329.896283,200,True,False,1
871,check,default,0.003480,0.0,34.5,329.821646,200,True,False,1
872,check,default,0.003199,20.0,34.5,329.782713,200,True,False,1
873,check,default,0.002386,0.0,34.5,329.843714,200,True,False,1
874,check,default,0.002347,0.0,34.5,329.894028,200,True,True,1
875,check,default,0.002337,0.0,34.5,329.926475,200,True,False,1
876,check,default,0.002938,28.6,34.5,329.980665,200,True,True,1
877,check,default,0.003800,0.0,34.5,329.755424,200,True,True,1
878,check,default,0.004293,25.0,34.5,329.599516,200,True,True,1
879,check,default,0.003548,0.0,34.5,329.503704,200,True,False,1
880,check,default,0.002933,0.0,34.5,329.485854,200,True,True,1
881,check,default,0.002869,33.3,34.5,329.473011,200,True,False,1
882,check,default,0.003051,0.0,34.5,329.448463,200,True,False,1
883,check,default,0.002456,0.0,34.5,329.500849,200,True,True,1
884,check,default,0.003477,25.0,34.5,329.413122,200,True,False,1
885,check,default,0.002665,0.0,34.5,329.416094,200,True,True,1
886,check,default,0.003733,0.0,34.5,329.312333,200,True,True,1
887,check,default,0.002547,50.0,34.5,329.350656,200,True,True,1
888,check,default,0.002671,0.0,34.5,329.372910,200,True,False,1
889,check,default,0.002050,0.0,34.5,329.472363,200,True,False,1
890,check,default,0.002125,0.0,34.5,329.554049,200,True,True,1
891,check,default,0.002630,33.3,34.5,329.552283,200,True,False,1
892,check,default,0.002157,0.0,34.5,329.656362,200,True,True,1
893,check,default,0.002097,0.0,34.5,329.745583,200,True,False,1
894,check,default,0.002109,0.0,34.5,329.843154,200,True,False,1
895,check,default,0.001924,25.0,34.5,329.959677,200,True,False,1
896,check,default,0.002480,0.0,34.5,330.000576,200,True,False,1
897,check,default,0.003180,0.0,34.5,329.924264,200,True,False,1
898,check,default,0.003340,0.0,34.5,329.859915,200,True,False,1
899,check,default,0.001820,25.0,34.5,330.005196,200,True,False,1
900,check,default,0.002407,0.0,34.5,330.058975,200,True,False,1
901,check,default,0.002121,0.0,34.5,330.146365,200,True,False,1
902,check,default,0.003320,16.7,34.5,330.061983,200,True,True,1
903,check,default,0.003168,0.0,34.5,330.022686,200,True,False,1
904,check,default,0.002227,0.0,34.5,330.100840,200,True,False,1
905,check,default,0.002715,0.0,34.5,330.120653,200,True,False,1
906,check,default,0.003395,28.6,34.5,330.049957,200,True,False,1
907,check,default,0.002391,0.0,34.5,330.091571,200,True,True,1
908,check,default,0.002896,0.0,34.5,330.090698,200,True,False,1
909,check,default,0.002312,40.0,34.5,330.154513,200,True,True,1
910,check,default,0.002600,0.0,34.5,330.184247,200,True,True,1
911,check,default,0.002528,0.0,34.5,330.223424,200,True,False,1
912,check,default,0.002284,0.0,34.5,330.287448,200,True,True,1
913,check,default,0.002461,40.0,34.5,330.322404,200,True,True,1
914,check,default,0.002642,0.0,34.5,330.336283,200,True,True,1
915,check,default,0.002817,0.0,34.5,330.383520,200,True,True,1
916,check,default,0.002431,25.0,34.5,330.382959,200,True,True,1
917,check,default,0.002882,0.0,34.5,330.368579,200,True,False,1
918,check,default,0.002090,0.0,34.5,330.464980,200,True,False,1
919,check,default,0.002734,0.0,34.5,330.507232,200,True,True,1
920,check,default,0.002431,33.3,34.5,330.514889,200,True,True,1
921,check,default,0.002211,0.0,34.5,330.635804,200,True,True,1
922,check,default,0.002523,0.0,34.5,330.629403,200,True,True,1
923,check,default,0.001522,0.0,34.5,330.788195,200,True,False,1
924,check,default,0.001870,0.0,34.5,330.904099,200,True,False,1
925,check,default,0.001984,20.0,34.5,331.003736,200,True,False,1
926,check,default,0.002133,0.0,34.5,331.089726,200,True,True,1
927,check,default,0.002254,0.0,34.5,331.157184,200,True,False,1
928,check,default,0.002218,0.0,34.5,331.216435,200,True,True,1
929,check,default,0.002611,33.3,34.5,331.244601,200,True,False,1
930,check,default,0.002501,0.0,34.5,331.285316,200,True,True,1
931,check,default,0.002608,0.0,34.5,331.311279,200,True,False,1
932,check,default,0.001618,0.0,34.5,331.454288,200,True,True,1
933,check,default,0.002441,20.0,34.5,331.501354,200,True,False,1
934,check,default,0.002031,0.0,34.5,331.638710,200,True,False,1
935,check,default,0.002394,0.0,34.5,331.641857,200,True,False,1
936,check,default,0.002759,0.0,34.5,331.641971,200,True,False,1
937,check,default,0.001610,60.0,34.5,331.800253,200,True,False,1
938,check,default,0.002541,0.0,34.5,331.813687,200,True,False,1
939,check,default,0.002434,0.0,34.5,331.867385,200,True,False,1
940,check,default,0.002470,0.0,34.5,331.904053,200,True,False,1
941,check,default,0.002645,33.3,34.5,331.926860,200,True,True,1
942,check,default,0.001998,0.0,34.5,332.011687,200,True,False,1
943,check,default,0.002163,0.0,34.5,332.107002,200,True,True,1
944,check,default,0.001850,0.0,34.5,332.203061,200,True,False,1
945,check,default,0.003816,16.7,34.5,332.081174,200,True,True,1
946,check,default,0.002688,0.0,34.5,332.110174,200,True,False,1
947,check,default,0.002539,0.0,34.5,332.136758,200,True,False,1
948,check,default,0.002884,28.6,34.5,332.123005,200,True,True,1
949,check,default,0.002560,0.0,34.5,332.132005,200,True,False,1
950,check,default,0.002939,0.0,34.5,332.173715,200,True,True,1
951,check,default,0.003418,28.6,34.5,332.056104,200,True,False,1
952,check,default,0.002567,0.0,34.5,332.073123,200,True,False,1
953,check,default,0.002929,0.0,34.5,332.050218,200,True,True,1
954,check,default,0.002588,33.3,34.5,332.119768,200,True,True,1
955,check,default,0.002020,0.0,34.5,332.156229,200,True,True,1
956,check,default,0.002429,0.0,34.5,332.217860,200,True,False,1
957,check,default,0.002009,0.0,34.5,332.309893,200,True,False,1
958,check,default,0.002245,0.0,34.5,332.375580,200,True,False,1
959,check,default,0.002380,42.9,34.5,332.461765,200,True,False,1
960,check,default,0.002218,0.0,34.5,332.468076,200,True,True,1
961,check,default,0.003194,0.0,34.5,332.427513,200,True,True,1
962,check,default,0.002397,57.1,34.5,332.476029,200,True,False,1
963,check,default,0.002408,0.0,34.5,332.533001,200,True,True,1
964,check,default,0.001908,0.0,34.5,332.643558,200,True,False,1
965,check,default,0.001912,0.0,34.5,332.736288,200,True,True,1
966,check,default,0.002470,20.0,34.5,332.774014,200,True,True,1
967,check,default,0.002551,0.0,34.5,332.798317,200,True,True,1
968,check,default,0.002519,0.0,34.5,332.833651,200,True,True,1
969,check,default,0.001915,0.0,34.5,332.940935,200,True,True,1
970,check,default,0.002510,40.0,34.5,332.976351,200,True,True,1
971,check,default,0.001934,0.0,34.5,333.082542,200,True,True,1
972,check,default,0.001950,0.0,34.5,333.177798,200,True,True,1
973,check,default,0.002400,0.0,34.5,333.181927,200,True,True,1
974,check,default,0.004607,25.0,34.5,332.981172,200,True,False,1
975,check,default,0.002404,0.0,34.5,333.037745,200,True,False,1
976,check,default,0.002562,0.0,34.5,333.068746,200,True,False,1
977,check,default,0.002246,20.0,34.5,333.133023,200,True,False,1
978,check,default,0.002211,0.0,34.5,333.181308,200,True,False,1
979,check,default,0.002858,0.0,34.5,333.183299,200,True,True,1
980,check,default,0.002005,0.0,34.5,333.279543,200,True,False,1
981,check,default,0.002602,42.9,34.5,333.299465,200,True,False,1
982,check,default,0.002103,0.0,34.5,333.382184,200,True,True,1
983,check,default,0.002812,0.0,34.5,333.369408,200,True,False,1
984,check,default,0.002360,0.0,34.5,333.408365,200,True,True,1
985,check,default,0.003034,33.3,34.5,333.377481,200,True,True,1
986,check,default,0.001894,0.0,34.5,333.483299,200,True,True,1
987,check,default,0.002813,0.0,34.5,333.485723,200,True,False,1
988,check,default,0.001809,0.0,34.5,333.599852,200,True,False,1
989,check,default,0.001904,40.0,34.5,333.702579,200,True,False,1
990,check,default,0.002403,0.0,34.5,333.718563,200,True,True,1
991,check,default,0.002377,0.0,34.5,333.784900,200,True,True,1
992,check,default,0.003160,0.0,34.5,333.743772,200,True,False,1
993,check,default,0.002261,20.0,34.5,333.810388,200,True,False,1
994,check,default,0.002952,0.0,34.5,333.794992,200,True,False,1
995,check,default,0.001893,0.0,34.5,333.897825,200,True,False,1
996,check,default,0.002833,20.0,34.5,333.861070,200,True,True,1
997,check,default,0.002949,0.0,34.5,333.851076,200,True,True,1
998,check,default,0.002130,0.0,34.5,333.936579,200,True,False,1
999,check,default,0.002793,0.0,34.5,333.937862,200,True,False,1
1000,check,default,0.003251,16.7,34.5,333.937945,200,True,False,1
