Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.001597,0.0,33.5,422.188911,200,True,True,1
870,check,default,0.001640,0.0,33.5,422.306648,200,True,True,1
871,check,default,0.001647,0.0,33.5,422.407378,200,True,False,1
872,check,default,0.002177,0.0,33.5,422.414721,200,True,True,1
873,check,default,0.001666,33.3,33.5,422.525825,200,True,True,1
874,check,default,0.001464,0.0,33.5,422.674256,200,True,True,1
875,check,default,0.001686,0.0,33.5,422.839404,200,True,False,1
876,check,default,0.001811,0.0,33.5,422.839325,200,True,True,1
877,check,default,0.001637,0.0,33.5,422.957587,200,True,False,1
878,check,default,0.001484,0.0,33.5,423.101893,200,True,False,1
879,check,default,0.001525,40.0,33.5,423.234940,200,True,False,1
880,check,default,0.001645,0.0,33.5,423.338876,200,True,False,1
881,check,default,0.001683,0.0,33.5,423.440686,200,True,False,1
882,check,default,0.001497,0.0,33.5,423.589065,200,True,False,1
883,check,default,0.001891,0.0,33.5,423.713942,200,True,True,1
884,check,default,0.001934,25.0,33.5,423.677818,200,True,True,1
885,check,default,0.001966,0.0,33.5,423.726315,200,True,True,1
886,check,default,0.001567,0.0,33.5,423.861620,200,True,False,1
887,check,default,0.001574,0.0,33.5,423.988830,200,True,False,1
888,check,default,0.001467,0.0,33.5,424.129690,200,True,False,1
889,check,default,0.001489,0.0,33.5,424.273417,200,True,True,1
890,check,default,0.001436,33.3,33.5,424.429415,200,True,True,1
891,check,default,0.001388,0.0,33.5,424.586481,200,True,False,1
892,check,default,0.001463,0.0,33.5,424.744323,200,True,False,1
893,check,default,0.001438,0.0,33.5,424.858117,200,True,False,1
894,check,default,0.002052,0.0,33.5,424.871127,200,True,False,1
895,check,default,0.001937,25.0,33.5,424.946923,200,True,True,1
896,check,default,0.001646,0.0,33.5,425.053391,200,True,True,1
897,check,default,0.002132,0.0,33.5,425.053137,200,True,True,1
898,check,default,0.001713,0.0,33.5,425.148409,200,True,False,1
899,check,default,0.001629,0.0,33.5,425.275550,200,True,True,1
900,check,default,0.001485,0.0,33.5,425.413366,200,True,False,1
901,check,default,0.001364,60.0,33.5,425.587820,200,True,False,1
902,check,default,0.001380,0.0,33.5,425.726288,200,True,False,1
903,check,default,0.001949,0.0,33.5,425.772955,200,True,True,1
904,check,default,0.001707,0.0,33.5,425.873862,200,True,True,1
905,check,default,0.001762,0.0,33.5,425.951601,200,True,False,1
906,check,default,0.001667,50.0,33.5,426.047443,200,True,True,1
907,check,default,0.001646,0.0,33.5,426.152808,200,True,False,1
908,check,default,0.001552,0.0,33.5,426.284472,200,True,True,1
909,check,default,0.001581,0.0,33.5,426.397663,200,True,True,1
910,check,default,0.001499,0.0,33.5,426.545555,200,True,True,1
911,check,default,0.002101,0.0,33.5,426.601187,200,True,False,1
912,check,default,0.002350,20.0,33.5,426.500630,200,True,False,1
913,check,default,0.001588,0.0,33.5,426.595095,200,True,False,1
914,check,default,0.002144,0.0,33.5,426.599275,200,True,True,1
915,check,default,0.001645,0.0,33.5,426.706800,200,True,False,1
916,check,default,0.001561,25.0,33.5,426.835673,200,True,False,1
917,check,default,0.001442,0.0,33.5,426.968181,200,True,True,1
918,check,default,0.001512,0.0,33.5,427.118581,200,True,False,1
919,check,default,0.001626,0.0,33.5,427.221071,200,True,True,1
920,check,default,0.002460,0.0,33.5,427.126003,200,True,True,1
921,check,default,0.001943,25.0,33.5,427.171527,200,True,False,1
922,check,default,0.001914,0.0,33.5,427.230272,200,True,True,1
923,check,default,0.002317,0.0,33.5,427.178671,200,True,True,1
924,check,default,0.001827,0.0,33.5,427.258572,200,True,False,1
925,check,default,0.001481,0.0,33.5,427.403344,200,True,False,1
926,check,default,0.001532,33.3,33.5,427.534722,200,True,False,1
927,check,default,0.002278,0.0,33.5,427.436230,200,True,False,1
928,check,default,0.002123,0.0,33.5,427.477996,200,True,False,1
929,check,default,0.002679,0.0,33.5,427.339727,200,True,True,1
930,check,default,0.001861,0.0,33.5,427.419046,200,True,False,1
931,check,default,0.001894,25.0,33.5,427.473654,200,True,True,1
932,check,default,0.001436,0.0,33.5,427.608130,200,True,False,1
933,check,default,0.002133,0.0,33.5,427.620735,200,True,False,1
934,check,default,0.001447,0.0,33.5,427.765881,200,True,True,1
935,check,default,0.001414,0.0,33.5,427.922114,200,True,True,1
936,check,default,0.001948,25.0,33.5,427.914117,200,True,True,1
937,check,default,0.001987,0.0,33.5,427.932790,200,True,True,1
938,check,default,0.002148,0.0,33.5,427.895384,200,True,False,1
939,check,default,0.002004,0.0,33.5,427.991041,200,True,True,1
940,check,default,0.001571,0.0,33.5,428.166407,200,True,True,1
941,check,default,0.001441,25.0,33.5,428.242688,200,True,True,1
942,check,default,0.001453,0.0,33.5,428.383385,200,True,False,1
943,check,default,0.001343,0.0,33.5,428.543795,200,True,True,1
944,check,default,0.001503,0.0,33.5,428.665972,200,True,True,1
945,check,default,0.002460,0.0,33.5,428.534606,200,True,True,1
946,check,default,0.002250,20.0,33.5,428.531299,200,True,True,1
947,check,default,0.001777,0.0,33.5,428.643381,200,True,True,1
948,check,default,0.001593,0.0,33.5,428.759631,200,True,True,1
949,check,default,0.001915,0.0,33.5,428.804177,200,True,True,1
950,check,default,0.001490,0.0,33.5,428.930119,200,True,True,1
951,check,default,0.001529,25.0,33.5,429.050193,200,True,True,1
952,check,default,0.001663,0.0,33.5,429.044789,200,True,False,1
953,check,default,0.002777,0.0,33.5,428.979354,200,True,False,1
954,check,default,0.002016,0.0,33.5,428.993768,200,True,True,1
955,check,default,0.001641,0.0,33.5,429.115469,200,True,True,1
956,check,default,0.002081,50.0,33.5,429.138353,200,True,True,1
957,check,default,0.001430,0.0,33.5,429.284796,200,True,False,1
958,check,default,0.001956,0.0,33.5,429.316969,200,True,True,1
959,check,default,0.001680,0.0,33.5,429.402890,200,True,False,1
960,check,default,0.001637,0.0,33.5,429.503739,200,True,True,1
961,check,default,0.001903,40.0,33.5,429.531039,200,True,False,1
962,check,default,0.001791,0.0,33.5,429.616829,200,True,True,1
963,check,default,0.002141,0.0,33.5,429.614631,200,True,False,1
964,check,default,0.001468,0.0,33.5,429.743806,200,True,False,1
965,check,default,0.002047,0.0,33.5,429.726422,200,True,True,1
966,check,default,0.001784,25.0,33.5,429.824636,200,True,True,1
967,check,default,0.001816,0.0,33.5,429.863002,200,True,True,1
968,check,default,0.002420,0.0,33.5,429.802721,200,True,True,1
969,check,default,0.002374,0.0,33.5,429.739400,200,True,False,1
970,check,default,0.001770,25.0,33.5,429.829118,200,True,False,1
971,check,default,0.001579,0.0,33.5,429.942017,200,True,False,1
972,check,default,0.001538,0.0,33.5,430.067945,200,True,True,1
973,check,default,0.001465,0.0,33.5,430.199174,200,True,True,1
974,check,default,0.001375,0.0,33.5,430.354331,200,True,False,1
975,check,default,0.001536,0.0,33.5,430.455899,200,True,True,1
976,check,default,0.002038,20.0,33.5,430.471102,200,True,True,1
977,check,default,0.001569,0.0,33.5,430.552809,200,True,True,1
978,check,default,0.002856,0.0,33.5,430.420334,200,True,False,1
979,check,default,0.001917,0.0,33.5,430.465982,200,True,False,1
980,check,default,0.001671,25.0,33.5,430.562867,200,True,True,1
981,check,default,0.001531,0.0,33.5,430.674607,200,True,True,1
982,check,default,0.002069,0.0,33.5,430.662400,200,True,True,1
983,check,default,0.001871,0.0,33.5,430.732415,200,True,False,1
984,check,default,0.001833,0.0,33.5,430.861947,200,True,True,1
985,check,default,0.002151,50.0,33.5,430.763773,200,True,True,1
986,check,default,0.002017,0.0,33.5,430.781627,200,True,False,1
987,check,default,0.001689,0.0,33.5,430.870738,200,True,True,1
988,check,default,0.001569,0.0,33.5,430.965533,200,True,False,1
989,check,default,0.001757,0.0,33.5,431.018209,200,True,True,1
990,check,default,0.001770,40.0,33.5,431.105163,200,True,False,1
991,check,default,0.001566,0.0,33.5,431.215551,200,True,False,1
992,check,default,0.001620,0.0,33.5,431.308649,200,True,False,1
993,check,default,0.001625,0.0,33.5,431.399767,200,True,False,1
994,check,default,0.002513,0.0,33.5,431.387516,200,True,False,1
995,check,default,0.002110,40.0,33.5,431.311002,200,True,True,1
996,check,default,0.002232,0.0,33.5,431.255192,200,True,True,1
997,check,default,0.001934,0.0,33.5,431.308426,200,True,True,1
998,check,default,0.001747,0.0,33.5,431.397710,200,True,False,1
999,check,default,0.001627,0.0,33.5,431.552934,200,True,False,1
1000,check,default,0.001593,25.0,33.5,431.664062,200,True,True,1
