Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
869,check,default,0.004145,14.3,20.6,140.377907,200,True,True,1
870,check,default,0.006079,0.0,20.6,140.390759,200,True,False,1
871,check,default,0.005875,18.2,20.6,140.425631,200,True,False,1
872,check,default,0.006231,0.0,20.6,140.422151,200,True,True,1
873,check,default,0.006416,9.1,20.6,140.430284,200,True,False,1
874,check,default,0.004445,33.3,20.6,140.486580,200,True,True,1
875,check,default,0.006221,0.0,20.6,140.497049,200,True,False,1
876,check,default,0.004227,12.5,20.6,140.553634,200,True,True,1
877,check,default,0.005599,0.0,20.6,140.577743,200,True,False,1
878,check,default,0.004819,30.0,20.6,140.623019,200,True,False,1
879,check,default,0.004153,0.0,20.6,140.684211,200,True,True,1
880,check,default,0.005482,27.3,20.6,140.709421,200,True,True,1
881,check,default,0.007159,9.1,20.6,140.700823,200,True,False,1
882,check,default,0.006700,0.0,20.6,140.717469,200,True,False,1
883,check,default,0.004498,22.2,20.6,140.753153,200,True,True,1
884,check,default,0.004791,0.0,20.6,140.799280,200,True,False,1
885,check,default,0.004561,22.2,20.6,140.847289,200,True,False,1
886,check,default,0.005813,0.0,20.6,140.865944,200,True,False,1
887,check,default,0.005454,25.0,20.6,140.894806,200,True,False,1
888,check,default,0.006196,25.0,20.6,140.910275,200,True,False,1
889,check,default,0.007482,0.0,20.6,140.893454,200,True,False,1
890,check,default,0.006835,21.4,20.6,140.887894,200,True,True,1
891,check,default,0.006079,11.1,20.6,140.903902,200,True,False,1
892,check,default,0.007042,21.4,20.6,140.892192,200,True,False,1
893,check,default,0.006020,0.0,20.6,140.928248,200,True,False,1
894,check,default,0.005859,33.3,20.6,140.932978,200,True,False,1
895,check,default,0.007224,35.7,20.6,140.924132,200,True,True,1
896,check,default,0.007151,0.0,20.6,140.907667,200,True,False,1
897,check,default,0.006101,25.0,20.6,140.927720,200,True,False,1
898,check,default,0.006495,18.2,20.6,140.928838,200,True,False,1
899,check,default,0.006853,0.0,20.6,140.928158,200,True,False,1
900,check,default,0.006971,8.3,20.6,140.923607,200,True,False,1
901,check,default,0.005930,11.1,20.6,140.938959,200,True,False,1
902,check,default,0.005207,0.0,20.6,140.973950,200,True,True,1
903,check,default,0.005458,27.3,20.6,141.003033,200,True,False,1
904,check,default,0.006054,10.0,20.6,141.017539,200,True,False,1
905,check,default,0.004943,0.0,20.6,141.058467,200,True,False,1
906,check,default,0.003453,0.0,20.6,141.131808,200,True,True,1
907,check,default,0.004733,30.0,20.6,141.172670,200,True,False,1
908,check,default,0.005536,27.3,20.6,141.198544,200,True,True,1
909,check,default,0.004146,0.0,20.6,141.258334,200,True,True,1
910,check,default,0.005296,27.3,20.6,141.290595,200,True,False,1
911,check,default,0.005234,0.0,20.6,141.322616,200,True,False,1
912,check,default,0.006545,25.0,20.6,141.328135,200,True,False,1
913,check,default,0.005158,0.0,20.6,141.360260,200,True,False,1
914,check,default,0.005805,18.2,20.6,141.383142,200,True,False,1
915,check,default,0.004909,12.5,20.6,141.422958,200,True,False,1
916,check,default,0.006043,0.0,20.6,141.433864,200,True,True,1
917,check,default,0.006399,35.7,20.6,141.444103,200,True,False,1
918,check,default,0.005060,0.0,20.6,141.493095,200,True,False,1
919,check,default,0.006244,10.0,20.6,141.489719,200,True,False,1
920,check,default,0.006545,9.1,20.6,141.495416,200,True,False,1
921,check,default,0.004989,0.0,20.6,141.533077,200,True,False,1
922,check,default,0.005807,11.1,20.6,141.550752,200,True,False,1
923,check,default,0.005452,0.0,20.6,141.577609,200,True,True,1
924,check,default,0.005315,11.1,20.6,141.606741,200,True,True,1
925,check,default,0.005871,30.8,20.6,141.630098,200,True,False,1
926,check,default,0.006813,0.0,20.6,141.624079,200,True,False,1
927,check,default,0.006254,18.2,20.6,141.628210,200,True,False,1
928,check,default,0.005598,27.3,20.6,141.658703,200,True,True,1
929,check,default,0.006590,0.0,20.6,141.673859,200,True,False,1
930,check,default,0.006218,18.2,20.6,141.671905,200,True,False,1
931,check,default,0.005565,11.1,20.6,141.697490,200,True,True,1
932,check,default,0.005638,0.0,20.6,141.716335,200,True,True,1
933,check,default,0.006561,23.1,20.6,141.721300,200,True,True,1
934,check,default,0.007446,26.7,20.6,141.704893,200,True,False,1
935,check,default,0.006063,0.0,20.6,141.721765,200,True,True,1
936,check,default,0.006418,25.0,20.6,141.724612,200,True,False,1
937,check,default,0.006023,10.0,20.6,141.752884,200,True,True,1
938,check,default,0.006452,0.0,20.6,141.748042,200,True,True,1
939,check,default,0.005191,0.0,20.6,141.778310,200,True,True,1
940,check,default,0.006790,9.1,20.6,141.767714,200,True,False,1
941,check,default,0.005511,0.0,20.6,141.800163,200,True,False,1
942,check,default,0.006020,18.2,20.6,141.810642,200,True,False,1
943,check,default,0.005546,0.0,20.6,141.833774,200,True,False,1
944,check,default,0.004790,36.4,20.6,141.875148,200,True,True,1
945,check,default,0.006186,18.2,20.6,141.900881,200,True,False,1
946,check,default,0.006012,0.0,20.6,141.905763,200,True,False,1
947,check,default,0.006565,18.2,20.6,141.905616,200,True,False,1
948,check,default,0.004454,0.0,20.6,141.951515,200,True,True,1
949,check,default,0.005454,20.0,20.6,141.973456,200,True,False,1
950,check,default,0.006876,9.1,20.6,141.973501,200,True,False,1
951,check,default,0.003468,0.0,20.6,142.053270,200,True,True,1
952,check,default,0.005197,27.3,20.6,142.085107,200,True,True,1
953,check,default,0.004027,0.0,20.6,142.128013,200,True,False,1
954,check,default,0.004533,12.5,20.6,142.175103,200,True,False,1
955,check,default,0.005872,0.0,20.6,142.190643,200,True,False,1
956,check,default,0.007542,66.7,20.6,142.172714,200,True,True,1
957,check,default,0.004942,0.0,20.6,142.209355,200,True,False,1
958,check,default,0.005511,20.0,20.6,142.237042,200,True,True,1
959,check,default,0.006612,16.7,20.6,142.249140,200,True,False,1
960,check,default,0.005765,0.0,20.6,142.254646,200,True,False,1
961,check,default,0.005003,30.0,20.6,142.291479,200,True,False,1
962,check,default,0.004708,0.0,20.6,142.346209,200,True,False,1
963,check,default,0.005440,11.1,20.6,142.355448,200,True,False,1
964,check,default,0.003978,0.0,20.6,142.418304,200,True,True,1
965,check,default,0.007036,9.1,20.6,142.402889,200,True,False,1
966,check,default,0.005256,27.3,20.6,142.436875,200,True,True,1
967,check,default,0.003751,0.0,20.6,142.500159,200,True,True,1
968,check,default,0.004432,22.2,20.6,142.547367,200,True,False,1
969,check,default,0.005337,0.0,20.6,142.576255,200,True,True,1
970,check,default,0.005602,20.0,20.6,142.598922,200,True,False,1
971,check,default,0.005553,0.0,20.6,142.613200,200,True,False,1
972,check,default,0.006173,10.0,20.6,142.629422,200,True,True,1
973,check,default,0.005389,11.1,20.6,142.669217,200,True,False,1
974,check,default,0.007211,0.0,20.6,142.643192,200,True,False,1
975,check,default,0.004424,14.3,20.6,142.695385,200,True,False,1
976,check,default,0.003392,0.0,20.6,142.767169,200,True,True,1
977,check,default,0.004732,22.2,20.6,142.804805,200,True,True,1
978,check,default,0.004871,0.0,20.6,142.844478,200,True,False,1
979,check,default,0.005366,27.3,20.6,142.869834,200,True,False,1
980,check,default,0.005631,0.0,20.6,142.887488,200,True,True,1
981,check,default,0.005445,27.3,20.6,142.919092,200,True,False,1
982,check,default,0.003901,0.0,20.6,142.979369,200,True,True,1
983,check,default,0.004667,12.5,20.6,143.021165,200,True,False,1
984,check,default,0.005000,0.0,20.6,143.057058,200,True,False,1
985,check,default,0.005342,20.0,20.6,143.084497,200,True,False,1
986,check,default,0.005952,10.0,20.6,143.096580,200,True,False,1
987,check,default,0.005227,0.0,20.6,143.130406,200,True,False,1
988,check,default,0.004815,30.0,20.6,143.166806,200,True,True,1
989,check,default,0.005008,0.0,20.6,143.200318,200,True,False,1
990,check,default,0.004459,12.5,20.6,143.249081,200,True,True,1
991,check,default,0.005032,0.0,20.6,143.280228,200,True,False,1
992,check,default,0.006445,23.1,20.6,143.284326,200,True,False,1
993,check,default,0.005517,0.0,20.6,143.307638,200,True,False,1
994,check,default,0.005368,30.0,20.6,143.335736,200,True,False,1
995,check,default,0.005426,20.0,20.6,143.360616,200,True,False,1
996,check,default,0.004936,0.0,20.6,143.384707,200,True,False,1
997,check,default,0.005100,20.0,20.6,143.421901,200,True,True,1
998,check,default,0.003860,0.0,20.6,143.480321,200,True,False,1
999,check,default,0.004436,30.0,20.6,143.524624,200,True,True,1
1000,check,default,0.004662,0.0,20.6,143.580854,200,True,False,1
